,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.73,648.831,609.487,622.932,656.743,659.397,636.426,608.423,668.083,668.102,631.42,652.687,668.564,668.06,617.894,650.562,677.44,675.451,638.521,654.631,670.5,670.08,638.734,638.241,667.772,668.527,627.233,646.32,678.489,678.86,648.56,651.061,
1D FFT Z-Direction,0.054062,0.053526,0.062588,0.065215,0.056305,0.055179,0.063759,0.063288,0.065033,0.054939,0.055307,0.05502,0.144012,0.14277,0.066618,0.057393,0.056612,0.056092,0.053507,0.055202,0.054333,0.065969,0.056751,0.054433,0.055509,0.053799,0.064409,0.0556,0.065134,0.056431,0.054381,0.05401,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054489,0.053955,0.062886,0.065533,0.056816,0.055523,0.064113,0.063621,0.066391,0.055346,0.05559,0.055532,0.145341,0.144832,0.066978,0.057717,0.057003,0.056378,0.053924,0.055486,0.0547,0.066401,0.057126,0.054803,0.055968,0.054234,0.064643,0.055856,0.065614,0.056907,0.054775,0.054313,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054717,0.054216,0.06313,0.065738,0.057056,0.05582,0.064331,0.063994,0.066682,0.055566,0.055816,0.055761,0.145617,0.145049,0.06722,0.057951,0.057269,0.056614,0.054182,0.055719,0.055069,0.066682,0.057369,0.055015,0.056204,0.05444,0.064842,0.056069,0.06583,0.057164,0.054971,0.054516,
First Transpose (Finished All2All),126.078,125.01,129.393,129.5,125.529,125.251,129.059,129.076,124.902,124.492,128.25,128.286,126.535,126.078,129.847,129.962,131.285,130.828,134.653,134.711,125.041,124.763,128.535,128.493,124.275,123.863,127.64,127.655,126.52,126.106,129.877,129.864,
First Transpose (Unpacking),126.078,125.01,129.393,129.5,125.53,125.251,129.059,129.077,124.902,124.493,128.25,128.286,126.535,126.078,129.847,129.962,131.285,130.828,134.653,134.712,125.041,124.764,128.535,128.494,124.276,123.864,127.64,127.655,126.52,126.106,129.877,129.864,
First Transpose (Send Complete),126.239,125.149,129.535,129.642,125.675,125.391,129.214,129.213,125.14,124.641,128.391,128.423,126.767,126.331,129.989,130.111,131.437,130.968,134.792,134.847,125.183,124.907,128.682,128.627,124.426,123.998,127.777,127.796,126.752,126.244,130.025,130,
1D FFT Y-Direction,126.239,125.148,129.535,129.642,125.674,125.391,129.213,129.213,125.14,124.641,128.391,128.423,126.766,126.331,129.989,130.11,131.437,130.968,134.791,134.847,125.183,124.906,128.681,128.627,124.426,123.998,127.777,127.795,126.752,126.244,130.025,130,
Second Transpose (First Send),126.26,125.167,129.555,129.663,125.695,125.412,129.238,129.235,125.164,124.661,128.409,128.442,126.79,126.355,130.008,130.13,131.46,130.988,134.812,134.868,125.205,124.931,128.703,128.647,124.446,124.017,127.796,127.814,126.777,126.266,130.047,130.021,
Second Transpose (Packing),126.377,125.272,129.66,129.781,125.801,125.523,129.353,129.339,125.284,124.773,128.515,128.544,126.93,126.495,130.117,130.256,131.584,131.102,134.922,134.98,125.315,125.039,128.817,128.752,124.556,124.123,127.905,127.916,126.899,126.369,130.161,130.123,
Second Transpose (Start Local Transpose),126.378,125.272,129.661,129.781,125.802,125.523,129.353,129.34,125.285,124.774,128.515,128.545,126.93,126.495,130.117,130.256,131.584,131.102,134.923,134.981,125.315,125.04,128.817,128.753,124.556,124.123,127.905,127.917,126.9,126.37,130.161,130.123,
