,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,863.549,863.52,807.077,839.218,912.47,918.477,882.607,912.115,844.408,848.55,796.83,821.725,887.879,883.615,861.724,837.903,
1D FFT Z-Direction,1.35758,1.36346,1.36252,1.36301,1.36397,1.36124,1.36254,1.36131,1.36666,1.35959,1.37391,1.36489,1.36299,1.36446,1.36317,1.36191,
First Transpose (First Send),1.73732,1.74274,1.74272,1.7683,1.74225,1.73938,1.7421,1.76692,1.7555,1.73936,1.75217,1.76866,1.74354,1.74239,1.74338,1.76487,
First Transpose (Packing),2.49355,2.53198,2.52137,2.52208,2.4947,2.51672,2.52006,2.51843,2.51508,2.51988,2.53231,2.52339,2.49856,2.52654,2.52554,2.51871,
First Transpose (Start Local Transpose),2.49393,2.53235,2.5217,2.52245,2.49507,2.51713,2.52037,2.51875,2.51544,2.52021,2.53268,2.52386,2.4989,2.52698,2.52594,2.51908,
First Transpose (Start Receive),2.49903,2.5366,2.52598,2.52666,2.49985,2.52152,2.52459,2.5234,2.5214,2.5255,2.53654,2.52776,2.50376,2.53126,2.53076,2.5231,
First Transpose (First Receive),151.58,150.747,154.856,155.146,170.598,148.753,146.244,146.179,154.335,153.611,157.201,157.147,170.916,148.505,144.918,144.897,
First Transpose (Finished Receive),155.608,155.179,156.76,156.768,174.314,151.455,148.79,150.315,157.881,157.093,158.736,158.725,173.348,150.551,149.395,148.426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.177,155.819,157.129,157.152,174.718,151.825,149.313,150.772,158.62,157.756,159.104,159.092,173.743,150.919,149.976,149.1,
First Transpose (Send Complete),175.616,178.169,179.121,179.143,194.109,174.315,170.598,172.956,177.802,181.268,180.782,181.048,193.144,173.346,171.751,170.913,
1D FFT Y-Direction,175.615,178.16,179.115,179.135,194.108,174.098,170.44,172.728,177.801,181.186,180.773,181.04,193.142,173.131,171.649,170.756,
Second Transpose (First Send),176.202,178.69,179.642,179.713,194.648,174.844,171.149,173.564,178.318,181.963,181.328,181.509,193.645,173.887,172.225,171.496,
Second Transpose (Packing),176.803,179.319,180.259,180.337,195.311,175.428,171.687,174.155,179.017,182.527,181.907,182.196,194.375,174.474,172.902,172.058,
Second Transpose (Start Local Transpose),175.687,178.28,179.225,179.229,194.176,174.389,170.675,173.043,177.918,181.495,180.861,181.135,193.238,173.423,171.823,171.018,
Second Transpose (Start Receive),175.691,178.284,179.228,179.233,194.196,174.393,170.679,173.046,177.921,181.504,180.864,181.139,193.242,173.427,171.828,171.022,
Second Transpose (First Receive),348.55,345.053,347.141,343.341,348.234,344.868,347.455,348.278,348.699,334.314,339.898,345.704,344.25,344.792,347.839,345.457,
Second Transpose (Finished Receive),348.551,345.054,347.142,343.342,348.235,344.868,347.455,348.279,348.699,334.315,339.899,345.704,344.251,344.792,347.84,345.457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),348.567,345.071,347.158,343.406,348.252,344.885,347.472,348.296,348.716,334.403,339.914,345.765,344.276,344.809,347.856,345.473,
1D FFT X-Direction,350.139,346.538,348.61,344.848,349.829,346.339,348.925,349.754,350.292,335.87,341.36,347.225,345.857,346.269,349.317,346.928,
Run complete,350.142,346.54,348.612,345.537,349.832,346.341,348.927,349.756,350.294,345.01,347.748,348.088,348.6,346.272,349.319,346.93,

init,863.549,863.52,807.077,839.218,912.47,918.477,882.607,912.115,844.408,848.55,796.83,821.725,887.879,883.615,861.724,837.903,
1D FFT Z-Direction,1.37391,1.42137,1.36157,1.36152,1.36214,1.37058,1.36943,1.38408,1.36608,1.38074,1.36355,1.36828,1.36695,1.37276,1.37009,1.3688,
First Transpose (First Send),1.75655,1.81776,1.74006,1.76611,1.74146,1.75242,1.75082,1.79079,1.74468,1.76439,1.74378,1.77416,1.74739,1.75399,1.75411,1.77523,
First Transpose (Packing),2.51159,2.61094,2.51555,2.51934,2.49653,2.53064,2.53054,2.54818,2.49656,2.54796,2.52173,2.52696,2.50145,2.53478,2.53642,2.53134,
First Transpose (Start Local Transpose),2.51201,2.61136,2.5159,2.51967,2.49692,2.53111,2.53095,2.54865,2.49692,2.54836,2.52219,2.52741,2.50187,2.53519,2.53687,2.53173,
First Transpose (Start Receive),2.51734,2.61903,2.51993,2.52529,2.50105,2.53602,2.53566,2.55276,2.50172,2.55479,2.52738,2.53163,2.50637,2.53953,2.54191,2.53593,
First Transpose (First Receive),176.35,149.413,149.486,149.997,172.727,150.385,149.081,149.041,152.638,151.769,154.431,154.37,170.366,147.842,141.762,141.718,
First Transpose (Finished Receive),176.486,153.426,153.392,153.69,174.069,151.021,150.443,150.858,154.964,154.291,155.484,155.454,174.798,151.762,148.744,147.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.554,153.794,153.762,154.058,174.468,151.47,151.032,151.295,155.68,154.959,155.851,155.822,175.193,152.13,149.418,148.43,
First Transpose (Send Complete),196.89,176.356,176.353,176.457,193.836,174.023,172.726,173.426,175.036,176.861,177.459,177.722,194.575,174.752,171.288,170.325,
1D FFT Y-Direction,196.887,175.967,176.01,176.049,193.832,173.811,172.561,173.216,175.035,176.852,177.452,177.715,194.573,174.554,171.128,170.168,
Second Transpose (First Send),197.514,176.888,176.884,177.031,194.402,174.563,173.359,174.002,175.621,177.41,177.986,178.185,195.173,175.323,171.74,170.882,
Second Transpose (Packing),198.132,177.491,177.453,177.625,195.071,175.215,173.949,174.598,176.213,177.971,178.575,178.853,195.782,175.857,172.379,171.458,
Second Transpose (Start Local Transpose),197.007,176.454,176.451,176.543,193.897,174.092,172.803,173.498,175.128,176.937,177.552,177.812,194.664,174.811,171.357,170.411,
