,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.825,638.017,624.409,623.599,635.598,643.551,621.99,623.995,632.78,627.194,628.161,627.606,641.317,641.865,624.671,623.885,642.39,642.491,627.3,628.69,638.137,638.314,624.059,622.98,643.353,640.222,626.637,622.848,635.357,639.379,619.621,626.837,
1D FFT Z-Direction,0.004594,0.003703,0.003754,0.003234,0.003458,0.003357,0.002963,0.003108,0.004686,0.003816,0.003084,0.00349,0.003321,0.00337,0.004629,0.003062,0.003646,0.003423,0.003,0.003411,0.003678,0.003908,0.003211,0.004502,0.003851,0.003983,0.003004,0.003555,0.003199,0.00312,0.003181,0.004546,
First Transpose (First Send),0.021324,0.017526,0.017711,0.017619,0.017351,0.017857,0.017549,0.016901,0.019319,0.018181,0.017416,0.0175,0.017711,0.017661,0.018839,0.018057,0.018656,0.018251,0.017391,0.017258,0.018216,0.018032,0.017266,0.018428,0.018605,0.018355,0.017046,0.017879,0.017443,0.017277,0.017319,0.018603,
First Transpose (Packing),0.020606,0.016943,0.017084,0.01696,0.016694,0.017265,0.016849,0.016316,0.018167,0.017546,0.016849,0.01677,0.017099,0.017028,0.01791,0.017288,0.01781,0.017541,0.016775,0.016687,0.017455,0.017337,0.016669,0.017417,0.017744,0.017716,0.016461,0.017114,0.016787,0.016595,0.016596,0.017667,
First Transpose (Start Local Transpose),0.028673,0.023675,0.023881,0.02392,0.023875,0.023576,0.023756,0.02337,0.028336,0.024822,0.024032,0.023894,0.02374,0.023951,0.02536,0.024771,0.025829,0.025177,0.023233,0.023549,0.02437,0.024253,0.023429,0.025135,0.026128,0.024882,0.023082,0.024657,0.023521,0.023694,0.023821,0.025806,
First Transpose (Start Receive),0.032257,0.027213,0.027182,0.027216,0.027543,0.027539,0.027293,0.027387,0.033533,0.029286,0.027351,0.027463,0.027719,0.028073,0.030319,0.028377,0.030528,0.029268,0.026591,0.026817,0.027922,0.027711,0.026967,0.029747,0.031023,0.02864,0.026654,0.027994,0.027074,0.028663,0.027378,0.030258,
First Transpose (First Receive),0.540624,0.743279,0.785823,0.72225,0.703949,0.775535,0.746808,0.697241,0.872966,0.791487,0.733886,0.720073,0.776057,0.772763,0.748906,0.756291,0.818601,0.792013,0.818046,0.723808,0.753952,0.702957,0.735643,0.602791,0.740315,0.69472,0.746436,0.704169,0.746148,0.798706,0.712967,0.678076,
First Transpose (Finished Receive),0.993893,0.907088,0.953557,0.949516,0.960336,0.964034,0.955551,0.959456,1.03364,0.992122,1.01121,1.01418,0.965565,0.96024,0.975049,0.931773,0.983793,0.928401,0.962905,0.956185,0.996625,0.997992,0.956465,0.977316,0.988109,0.936493,0.97256,0.965477,0.986786,0.970913,0.959052,0.976904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
