,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.156,636.1,607.046,606.86,635.429,634.571,603.703,614.577,631.092,631.538,606.233,612.511,643.871,644.864,614.659,622.79,630.414,630.194,604.501,602.378,637.404,637.949,623.749,606.857,633.772,634.806,621.784,600.896,643.209,642.035,612.393,619.9,
1D FFT Z-Direction,0.052864,0.054893,0.054398,0.05392,0.054909,0.056207,0.055003,0.056666,0.053535,0.054858,0.054454,0.055395,0.053944,0.054958,0.054137,0.054938,0.052787,0.053763,0.054857,0.053985,0.053835,0.054965,0.055029,0.053931,0.052406,0.053122,0.053935,0.054403,0.054322,0.05454,0.053022,0.055571,
First Transpose (First Send),0.090176,0.093336,0.091186,0.093058,0.09145,0.094087,0.09113,0.097075,0.089721,0.094358,0.090859,0.096966,0.090662,0.094363,0.090664,0.094319,0.089666,0.09175,0.092815,0.09371,0.090851,0.093262,0.092462,0.092851,0.089022,0.092181,0.090742,0.0918,0.091322,0.09268,0.090045,0.095954,
First Transpose (Packing),0.093901,0.097202,0.095537,0.096374,0.095297,0.097318,0.094252,0.101669,0.093738,0.097515,0.094527,0.10182,0.094512,0.097889,0.094303,0.098593,0.09294,0.095515,0.097195,0.097384,0.094398,0.09743,0.09727,0.096862,0.092781,0.09684,0.094589,0.09555,0.095644,0.096763,0.094059,0.100317,
First Transpose (Start Local Transpose),0.09422,0.09743,0.095772,0.096634,0.095555,0.097555,0.094522,0.10198,0.09401,0.097812,0.09479,0.102076,0.094757,0.09817,0.094579,0.09885,0.093298,0.095828,0.097477,0.097627,0.094674,0.097759,0.097578,0.097082,0.093056,0.097114,0.094842,0.09581,0.095914,0.097024,0.094318,0.100597,
First Transpose (Start Receive),0.09845,0.100971,0.10023,0.100767,0.099514,0.101081,0.098522,0.10681,0.098259,0.102253,0.098414,0.106683,0.099284,0.103055,0.098248,0.103639,0.097602,0.099701,0.102303,0.101959,0.098711,0.101559,0.102355,0.100708,0.097001,0.102739,0.099231,0.100041,0.100213,0.10108,0.098136,0.105222,
First Transpose (First Receive),0.300074,0.299418,0.334186,0.332178,0.301104,0.302514,0.336474,0.351711,0.301776,0.30325,0.343407,0.34123,0.300966,0.302892,0.333793,0.332974,0.299503,0.299367,0.33857,0.335948,0.302546,0.303349,0.337615,0.33106,0.299698,0.303607,0.334247,0.329815,0.302004,0.302707,0.335094,0.335611,
First Transpose (Finished Receive),0.30032,0.299642,0.334445,0.332401,0.301364,0.302774,0.336672,0.352248,0.302007,0.30351,0.343624,0.341508,0.301173,0.303084,0.334048,0.333333,0.299732,0.299566,0.338859,0.33621,0.302831,0.303597,0.337854,0.331271,0.299968,0.303854,0.334553,0.330002,0.302218,0.30292,0.335305,0.335915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33377,0.331393,0.367786,0.363795,0.335614,0.335491,0.369279,0.385559,0.335519,0.335578,0.376624,0.374212,0.335178,0.335004,0.367586,0.36648,0.333295,0.332086,0.373721,0.368823,0.336539,0.336655,0.371808,0.362416,0.333458,0.336424,0.368025,0.362313,0.335459,0.335546,0.368771,0.368462,
First Transpose (Send Complete),0.416338,0.410508,0.448447,0.443699,0.418131,0.416623,0.449633,0.470271,0.42058,0.41726,0.457877,0.456398,0.418473,0.417065,0.449933,0.451346,0.418317,0.416112,0.465075,0.451406,0.420896,0.417841,0.459992,0.441133,0.412463,0.415297,0.453064,0.442062,0.419253,0.416459,0.448503,0.453731,
1D FFT Y-Direction,0.415792,0.408241,0.446438,0.441637,0.415976,0.414446,0.447721,0.469575,0.418418,0.41524,0.455939,0.453992,0.416462,0.41484,0.447393,0.448858,0.417655,0.413764,0.462371,0.449371,0.418442,0.415348,0.459147,0.439147,0.410305,0.414642,0.452351,0.439978,0.416775,0.414257,0.446407,0.45103,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.416593,0.410737,0.448684,0.443941,0.418407,0.416871,0.449901,0.470629,0.420858,0.417567,0.458124,0.456729,0.41872,0.417411,0.450208,0.451642,0.418563,0.416446,0.465426,0.451692,0.421268,0.418144,0.460353,0.441486,0.412748,0.415637,0.453304,0.442298,0.419512,0.416848,0.448732,0.454008,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.4168,0.410917,0.448919,0.444124,0.41861,0.417113,0.450085,0.470843,0.421075,0.417789,0.458313,0.456962,0.418915,0.417726,0.450445,0.451867,0.41878,0.41666,0.465614,0.451901,0.421487,0.41833,0.460539,0.441667,0.413002,0.415909,0.453569,0.442567,0.419704,0.417046,0.448924,0.454206,
Second Transpose (Finished All2All),8.63017,8.51535,8.71975,8.48082,8.56238,8.28695,8.55683,8.48448,8.56112,8.42351,8.55711,8.42874,8.55541,8.40382,8.56446,8.39347,8.56595,8.43714,8.63409,8.37619,8.46489,8.42244,8.63408,8.41289,8.56103,8.48868,8.56732,8.48721,8.48765,8.44153,8.44985,8.37765,
Second Transpose (Unpacking),8.63063,8.51596,8.72024,8.4812,8.56295,8.28737,8.55731,8.48509,8.56156,8.42404,8.55764,8.42935,8.55588,8.40441,8.56494,8.39397,8.56647,8.43756,8.63469,8.37672,8.46536,8.42343,8.63463,8.41334,8.56161,8.4892,8.56782,8.48773,8.48812,8.44202,8.45047,8.37822,
1D FFT X-Direction,8.69323,8.57527,8.78069,8.54216,8.62328,8.34989,8.61929,8.54569,8.62317,8.48421,8.61991,8.49233,8.61923,8.46452,8.62532,8.45868,8.62878,8.49749,8.69759,8.43741,8.52599,8.48495,8.69987,8.47265,8.62262,8.55234,8.63044,8.54689,8.54895,8.50186,8.51145,8.44113,
Run complete,8.69342,8.5755,8.78096,8.54231,8.62349,8.3501,8.61956,8.54595,8.62343,8.48447,8.62019,8.49261,8.61944,8.46505,8.62559,8.45905,8.629,8.49778,8.69785,8.43766,8.52623,8.4852,8.70032,8.47285,8.62286,8.55261,8.63067,8.54713,8.54914,8.50205,8.51171,8.44143,

init,631.156,636.1,607.046,606.86,635.429,634.571,603.703,614.577,631.092,631.538,606.233,612.511,643.871,644.864,614.659,622.79,630.414,630.194,604.501,602.378,637.404,637.949,623.749,606.857,633.772,634.806,621.784,600.896,643.209,642.035,612.393,619.9,
1D FFT Z-Direction,0.066838,0.058933,0.054992,0.056248,0.055468,0.0621,0.056409,0.067195,0.056203,0.064124,0.054804,0.064498,0.054206,0.064156,0.056842,0.066445,0.066163,0.065597,0.056676,0.063463,0.06994,0.068481,0.066567,0.062825,0.056963,0.064337,0.054848,0.061104,0.056771,0.0638,0.055932,0.064949,
First Transpose (First Send),0.110098,0.099956,0.091905,0.095926,0.092883,0.103869,0.094241,0.110796,0.094222,0.10633,0.091937,0.108224,0.091293,0.106001,0.094008,0.110452,0.105894,0.108722,0.095769,0.105511,0.108072,0.110982,0.105756,0.104307,0.095597,0.108068,0.091403,0.103918,0.094183,0.106253,0.094272,0.110481,
First Transpose (Packing),0.115395,0.104638,0.095565,0.099197,0.096457,0.108077,0.097847,0.115698,0.098348,0.111033,0.095393,0.11341,0.09496,0.110711,0.097781,0.115362,0.11029,0.113009,0.099803,0.10984,0.111658,0.115357,0.110286,0.108835,0.09983,0.113262,0.094882,0.108707,0.098433,0.111593,0.098473,0.115443,
First Transpose (Start Local Transpose),0.115802,0.105028,0.095834,0.099573,0.09679,0.108496,0.098155,0.116073,0.098636,0.111399,0.095692,0.11377,0.095366,0.11109,0.098087,0.115778,0.110745,0.113496,0.100163,0.110232,0.112002,0.115767,0.110703,0.109191,0.100184,0.113696,0.095221,0.109111,0.09883,0.111976,0.098807,0.115826,
First Transpose (Start Receive),0.120792,0.109707,0.100422,0.103441,0.100924,0.112706,0.102445,0.121605,0.103095,0.115946,0.099964,0.118977,0.099721,0.115236,0.102051,0.120602,0.114846,0.117957,0.105062,0.114392,0.116188,0.120275,0.115461,0.113457,0.105119,0.118867,0.098668,0.113066,0.103258,0.116184,0.102679,0.120773,
First Transpose (First Receive),0.322647,0.32094,0.338882,0.332841,0.313396,0.314753,0.354009,0.364778,0.314938,0.316059,0.360014,0.348456,0.315294,0.316117,0.355772,0.352637,0.317342,0.319479,0.350959,0.343354,0.32082,0.323933,0.351717,0.345832,0.320838,0.319327,0.347064,0.339997,0.31671,0.317241,0.356181,0.350909,
First Transpose (Finished Receive),0.32295,0.321187,0.339138,0.333082,0.313642,0.315022,0.354219,0.365064,0.315183,0.316341,0.360248,0.34871,0.315554,0.316342,0.356024,0.352953,0.317581,0.319736,0.351231,0.343609,0.321052,0.324208,0.351974,0.346078,0.321076,0.319641,0.34738,0.340231,0.316941,0.317523,0.356427,0.351246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.357308,0.353531,0.373098,0.365096,0.3475,0.347905,0.387665,0.399797,0.348778,0.349437,0.394214,0.38175,0.348973,0.348679,0.389176,0.386539,0.351717,0.352097,0.386236,0.37537,0.354092,0.357241,0.386187,0.378776,0.355563,0.352395,0.380616,0.372253,0.35031,0.350104,0.390185,0.384978,
First Transpose (Send Complete),0.443321,0.447905,0.451472,0.448688,0.429554,0.433085,0.467341,0.48605,0.431613,0.430692,0.470781,0.467349,0.436918,0.436766,0.477263,0.483716,0.43556,0.437187,0.472683,0.460493,0.432806,0.437616,0.473067,0.462211,0.441348,0.436313,0.463217,0.454967,0.432322,0.436021,0.472378,0.476201,
1D FFT Y-Direction,0.44259,0.445396,0.450852,0.446495,0.427325,0.43238,0.465084,0.485281,0.429255,0.429967,0.470164,0.464572,0.434579,0.436061,0.475115,0.481122,0.433175,0.436403,0.471959,0.458178,0.430544,0.436866,0.470141,0.459802,0.43909,0.43402,0.462588,0.452621,0.429771,0.435268,0.470245,0.47279,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.443662,0.448249,0.451727,0.449054,0.429805,0.433461,0.467759,0.486423,0.431878,0.43109,0.471051,0.467759,0.437228,0.437057,0.477556,0.484068,0.436015,0.437494,0.473026,0.460888,0.433075,0.437939,0.473455,0.462651,0.441645,0.436708,0.463492,0.455302,0.432647,0.436353,0.472671,0.476552,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.443978,0.448452,0.451904,0.449267,0.43002,0.433729,0.467971,0.486688,0.432082,0.431362,0.471243,0.468038,0.437446,0.437366,0.47776,0.484616,0.436231,0.437822,0.473248,0.461124,0.4333,0.438232,0.473687,0.462951,0.441847,0.437067,0.46366,0.455615,0.432882,0.436651,0.47288,0.476868,
Second Transpose (Finished All2All),8.70184,8.617,8.51721,8.57538,8.70216,8.55322,8.68841,8.59789,8.7038,8.58061,8.57104,8.45246,8.70652,8.47528,8.68883,8.59215,8.50499,8.41338,8.71179,8.55318,8.60445,8.33075,8.70784,8.54724,8.68901,8.44185,8.58859,8.62251,8.62643,8.40259,8.5606,8.59366,
Second Transpose (Unpacking),8.70229,8.6175,8.5176,8.57581,8.70281,8.55375,8.68886,8.59849,8.70425,8.58117,8.57182,8.45319,8.70701,8.47588,8.68933,8.59307,8.50551,8.41385,8.71245,8.55367,8.60503,8.33158,8.7084,8.54775,8.68955,8.44232,8.58903,8.62311,8.62699,8.40305,8.56105,8.59462,
1D FFT X-Direction,8.76446,8.67819,8.57861,8.63783,8.76365,8.61573,8.75142,8.6614,8.76653,8.64565,8.63282,8.51635,8.76919,8.53841,8.75146,8.65783,8.56982,8.47605,8.7775,8.6174,8.66669,8.3958,8.77278,8.61123,8.75079,8.50619,8.65206,8.68302,8.68826,8.48055,8.62279,8.65853,
Run complete,8.76478,8.67841,8.57884,8.63804,8.76386,8.61637,8.75165,8.66169,8.76669,8.64603,8.63302,8.51667,8.7694,8.53871,8.75176,8.65819,8.5701,8.47638,8.77777,8.61765,8.66687,8.39607,8.77312,8.61151,8.75103,8.50649,8.65229,8.68335,8.68885,8.48084,8.62302,8.6589,

init,631.156,636.1,607.046,606.86,635.429,634.571,603.703,614.577,631.092,631.538,606.233,612.511,643.871,644.864,614.659,622.79,630.414,630.194,604.501,602.378,637.404,637.949,623.749,606.857,633.772,634.806,621.784,600.896,643.209,642.035,612.393,619.9,
1D FFT Z-Direction,0.060962,0.055288,0.055144,0.054906,0.05339,0.053938,0.055264,0.055895,0.055081,0.054834,0.054478,0.056999,0.052852,0.055521,0.052484,0.056106,0.054562,0.055019,0.0567,0.055133,0.05361,0.054313,0.056295,0.054906,0.055235,0.055044,0.054661,0.054321,0.054703,0.055195,0.053376,0.056409,
First Transpose (First Send),0.102727,0.09341,0.092376,0.093124,0.09038,0.09304,0.09276,0.096393,0.092289,0.093658,0.090436,0.098287,0.089476,0.094495,0.088404,0.095923,0.091082,0.093198,0.095043,0.094159,0.091447,0.093593,0.095,0.094553,0.092306,0.093599,0.091324,0.092587,0.091355,0.093582,0.090376,0.095902,
First Transpose (Packing),0.107139,0.097335,0.096111,0.096604,0.094008,0.097144,0.096006,0.100514,0.095719,0.097241,0.093948,0.102743,0.092826,0.098492,0.09173,0.100121,0.094633,0.096941,0.099065,0.097632,0.095162,0.097959,0.099838,0.098322,0.095736,0.097862,0.094611,0.09662,0.095114,0.097393,0.093876,0.10067,
First Transpose (Start Local Transpose),0.107524,0.097672,0.09646,0.096928,0.094305,0.097451,0.096312,0.100799,0.09605,0.097577,0.094229,0.103059,0.093122,0.098815,0.092049,0.100501,0.095,0.097313,0.09941,0.097947,0.095464,0.098277,0.100246,0.098702,0.096087,0.098136,0.094878,0.096947,0.095468,0.097705,0.094147,0.101014,
First Transpose (Start Receive),0.112524,0.101801,0.100954,0.101231,0.098671,0.101976,0.100452,0.105609,0.10022,0.101628,0.099489,0.108592,0.097237,0.103246,0.095749,0.105957,0.09917,0.101403,0.104464,0.102158,0.099689,0.102532,0.105623,0.103332,0.100246,0.102314,0.098433,0.100758,0.099552,0.101823,0.097767,0.10605,
First Transpose (First Receive),0.315404,0.31231,0.335762,0.332615,0.299981,0.302315,0.339245,0.350831,0.301569,0.302573,0.347257,0.336376,0.301863,0.302595,0.338356,0.334164,0.301087,0.302643,0.338866,0.33519,0.302572,0.305191,0.340404,0.334906,0.30211,0.303432,0.331723,0.330691,0.300573,0.302792,0.340616,0.336963,
