,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,790.324,795.793,724.616,757.072,820.345,817.389,776.004,780.25,807.942,809.418,790.983,767.755,823.67,827.592,789.464,793.881,800.526,798.631,766.797,763.361,808.685,808.959,787.235,767.395,
1D FFT Z-Direction,0.469419,0.473029,0.466194,0.469854,0.463487,0.464658,0.478138,0.477718,0.463304,0.462979,0.463962,0.464033,0.469066,0.470558,0.464642,0.462916,0.4627,0.463556,0.469279,0.469683,0.46881,0.469855,0.46355,0.461619,
First Transpose (First Send),0.471622,0.475135,0.468475,0.47279,0.465642,0.466777,0.481953,0.480872,0.46539,0.465039,0.466851,0.465791,0.471742,0.475523,0.466954,0.464527,0.465668,0.466113,0.472685,0.474021,0.472712,0.471911,0.465741,0.46383,
First Transpose (Packing),0.469911,0.473477,0.466783,0.470543,0.464039,0.465008,0.478652,0.478158,0.463874,0.463425,0.464446,0.464365,0.469512,0.471183,0.46533,0.463323,0.463295,0.464006,0.469838,0.470201,0.469687,0.470331,0.464222,0.462229,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),249.043,246.624,243.276,243.309,248.134,247.022,242.542,242.745,242.8,242.86,240.29,238.722,244.219,243.466,239.37,239.984,246.633,242.67,239.15,239.197,243.838,243.373,238.743,237.895,
First Transpose (First Receive),742.287,737.858,741.206,738.064,748.182,747.261,742.622,741.526,734.741,734.731,733.623,732.903,735.021,729.415,729.455,734.671,736.342,735.948,732.914,730.328,742.043,741.667,737.555,738.566,
First Transpose (Finished Receive),742.287,737.858,741.207,738.064,748.182,747.261,742.623,741.527,734.741,734.731,733.623,732.904,735.022,729.416,729.455,734.672,736.342,735.949,732.914,730.328,742.044,741.668,737.556,738.567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),742.288,737.859,741.207,738.065,748.183,747.261,742.623,741.527,734.742,734.732,733.623,732.904,735.022,729.417,729.456,734.672,736.342,735.949,732.915,730.329,742.044,741.668,737.556,738.567,
First Transpose (Send Complete),742.913,738.421,742.78,739.802,748.806,748.694,746.169,744.641,735.362,735.233,735.229,733.89,735.66,730.833,731.786,735.653,736.982,736.836,734.922,733.315,742.682,742.54,740.127,740.635,
1D FFT Y-Direction,742.912,738.421,742.779,739.801,748.805,748.693,746.169,744.64,735.362,735.233,735.229,733.889,735.66,730.833,731.785,735.653,736.981,736.835,734.922,733.315,742.681,742.539,740.127,740.635,
Second Transpose (First Send),743.014,738.518,742.878,739.904,748.907,748.795,746.271,744.739,735.459,735.334,735.326,733.988,735.758,730.929,731.879,735.759,737.083,736.934,735.013,733.408,742.779,742.642,740.226,740.732,
Second Transpose (Packing),743.399,738.876,743.239,740.278,749.288,749.164,746.649,745.098,735.833,735.693,735.68,734.361,736.142,731.293,732.244,736.129,737.465,737.308,735.368,733.754,743.164,743.022,740.585,741.102,
Second Transpose (Start Local Transpose),743.4,738.876,743.239,740.278,749.288,749.165,746.649,745.098,735.834,735.693,735.68,734.361,736.142,731.293,732.245,736.13,737.465,737.309,735.368,733.754,743.164,743.022,740.585,741.102,
Second Transpose (Start Receive),743.404,738.88,743.244,740.283,749.292,749.169,746.653,745.102,735.838,735.697,735.684,734.364,736.145,731.296,732.249,736.134,737.469,737.313,735.372,733.757,743.168,743.025,740.589,741.106,
