,0,1,2,3,
init,819.791,822.903,798.991,796.316,
1D FFT Z-Direction,0.347289,0.346232,0.347426,0.347596,
First Transpose (First Send),0.535258,0.547378,0.536863,0.547484,
First Transpose (Packing),0.536892,0.549392,0.538718,0.549569,
First Transpose (Start Local Transpose),0.537108,0.549685,0.53896,0.549815,
First Transpose (Start Receive),0.540347,0.553122,0.542134,0.553134,
First Transpose (First Receive),2.05655,2.03961,2.31796,2.29047,
First Transpose (Finished Receive),2.05678,2.03987,2.31823,2.2907,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.25008,2.22105,2.51182,2.472,
First Transpose (Send Complete),2.76097,2.61533,3.006,2.86124,
1D FFT Y-Direction,2.76033,2.61218,3.00533,2.85895,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.14277,2.97219,3.38952,3.21776,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.143,2.97243,3.3897,3.21797,
Second Transpose (Finished All2All),10.3983,10.075,10.3958,10.0731,
Second Transpose (Unpacking),10.3985,10.0753,10.3961,10.0734,
1D FFT X-Direction,10.7809,10.4283,10.7754,10.4291,
Run complete,10.7811,10.4286,10.7756,10.4292,

init,819.791,822.903,798.991,796.316,
1D FFT Z-Direction,0.354759,0.348462,0.348268,0.347976,
First Transpose (First Send),0.54767,0.550111,0.536552,0.54779,
First Transpose (Packing),0.55107,0.552493,0.53853,0.549991,
First Transpose (Start Local Transpose),0.551471,0.552795,0.538911,0.550314,
First Transpose (Start Receive),0.555064,0.556064,0.542138,0.553472,
First Transpose (First Receive),2.0825,2.04052,2.33615,2.28986,
First Transpose (Finished Receive),2.08278,2.04075,2.3364,2.29009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.27693,2.22365,2.53004,2.47242,
First Transpose (Send Complete),2.77203,2.62165,3.01129,2.86246,
1D FFT Y-Direction,2.77093,2.6191,3.01058,2.86018,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.1551,2.97961,3.39293,3.21926,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.1554,2.97988,3.39318,3.21946,
Second Transpose (Finished All2All),10.3606,10.1014,10.3603,10.0996,
Second Transpose (Unpacking),10.361,10.1016,10.3606,10.1,
1D FFT X-Direction,10.7409,10.4562,10.7394,10.4557,
Run complete,10.7412,10.4565,10.7396,10.4559,

init,819.791,822.903,798.991,796.316,
1D FFT Z-Direction,0.353167,0.346134,0.346349,0.347044,
First Transpose (First Send),0.544733,0.54799,0.534114,0.548735,
First Transpose (Packing),0.547962,0.550217,0.536095,0.550706,
First Transpose (Start Local Transpose),0.548313,0.550514,0.536427,0.55102,
First Transpose (Start Receive),0.552005,0.554064,0.539705,0.554233,
First Transpose (First Receive),2.07331,2.0365,2.32761,2.28923,
First Transpose (Finished Receive),2.07358,2.03674,2.32792,2.28946,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.26794,2.21936,2.52259,2.47182,
First Transpose (Send Complete),2.77141,2.61252,3.00297,2.87068,
1D FFT Y-Direction,2.77042,2.60937,3.00213,2.86821,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.15477,2.97077,3.38464,3.2272,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.15506,2.971,3.38487,3.22742,
Second Transpose (Finished All2All),10.4194,10.205,10.4174,10.2031,
Second Transpose (Unpacking),10.4198,10.2053,10.4177,10.2034,
1D FFT X-Direction,10.8005,10.5582,10.7975,10.5592,
Run complete,10.8007,10.5584,10.7977,10.5594,

init,819.791,822.903,798.991,796.316,
1D FFT Z-Direction,0.354103,0.346491,0.345674,0.348098,
First Transpose (First Send),0.545684,0.547542,0.534043,0.549425,
First Transpose (Packing),0.548685,0.54975,0.535989,0.551575,
First Transpose (Start Local Transpose),0.54902,0.550038,0.536259,0.551912,
First Transpose (Start Receive),0.552428,0.553333,0.539354,0.555195,
First Transpose (First Receive),2.07383,2.03877,2.32248,2.29021,
First Transpose (Finished Receive),2.07416,2.039,2.32276,2.29045,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.26773,2.22103,2.51621,2.47173,
First Transpose (Send Complete),2.78471,2.61208,2.99366,2.86761,
1D FFT Y-Direction,2.78381,2.60971,2.99297,2.86553,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.16865,2.96878,3.37542,3.22556,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.16892,2.96902,3.37567,3.2258,
Second Transpose (Finished All2All),10.4351,10.1624,10.4348,10.1607,
Second Transpose (Unpacking),10.4356,10.1628,10.4352,10.161,
1D FFT X-Direction,10.8207,10.5182,10.8151,10.5164,
Run complete,10.821,10.5185,10.8153,10.5166,

init,819.791,822.903,798.991,796.316,
1D FFT Z-Direction,0.353109,0.346804,0.347694,0.346894,
First Transpose (First Send),0.555711,0.547346,0.536572,0.548911,
First Transpose (Packing),0.55882,0.549575,0.538475,0.550933,
First Transpose (Start Local Transpose),0.559196,0.549834,0.538718,0.551227,
First Transpose (Start Receive),0.562515,0.553136,0.542144,0.554291,
First Transpose (First Receive),2.07767,2.04648,2.3174,2.29695,
First Transpose (Finished Receive),2.07798,2.04673,2.3177,2.29721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.27213,2.22884,2.51129,2.4789,
First Transpose (Send Complete),2.76884,2.62467,2.97821,2.87404,
1D FFT Y-Direction,2.76794,2.62229,2.9775,2.87201,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.15326,2.98267,3.36119,3.23187,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
