,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1035.7,1029.2,1005.48,1004.4,999.712,999.874,924.02,972.633,983.216,982.869,941.806,954.738,1011.22,1004.11,987.59,965.849,980.256,983.236,927.774,959.022,1014.13,1009.18,957.248,984.259,
1D FFT Z-Direction,1.8182,1.8128,1.81717,1.81597,1.81882,1.81546,1.81547,1.81574,1.81523,1.81787,1.81395,1.81643,1.8188,1.81689,1.81663,1.81467,1.80491,1.81354,1.80553,1.80501,1.80731,1.80567,1.80548,1.80609,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.27366,3.35991,3.36094,3.3707,3.27103,3.36115,3.36614,3.36734,3.26464,3.3687,3.36517,3.36366,3.27297,3.36293,3.37076,3.36306,3.25091,3.35173,3.34927,3.33978,3.25066,3.34696,3.34464,3.34209,
First Transpose (Start Local Transpose),1.83411,1.82862,1.83254,1.83193,1.83522,1.83246,1.82983,1.83526,1.83017,1.83365,1.82944,1.83076,1.83417,1.83359,1.83287,1.83169,1.82019,1.82813,1.82045,1.81938,1.82134,1.8206,1.81996,1.82018,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.27402,3.36028,3.36123,3.37094,3.27129,3.36141,3.3664,3.3677,3.26489,3.36909,3.36542,3.36398,3.27329,3.36315,3.37106,3.36339,3.25116,3.35204,3.34953,3.34009,3.25095,3.34724,3.34501,3.34242,
First Transpose (Finished All2All),202.584,202.488,202.596,202.594,198.309,199.136,200.994,200.991,203.083,203.122,203.122,202.934,200.962,200.961,200.051,200.611,205.439,205.347,205.645,205.643,203.392,203.748,204.915,204.912,
First Transpose (Unpacking),204.282,203.998,204.045,204.043,200.016,200.584,202.442,202.463,204.773,204.571,204.596,204.379,202.663,202.405,201.498,202.08,207.135,206.785,207.082,207.102,205.073,205.213,206.356,206.346,
First Transpose (Send Complete),206.734,205.838,205.903,205.919,202.502,202.445,204.268,204.328,207.282,206.433,206.453,206.22,205.178,204.254,203.36,203.931,209.634,208.649,208.94,208.966,207.554,207.026,208.2,208.21,
1D FFT Y-Direction,206.733,205.838,205.903,205.918,202.501,202.445,204.267,204.327,207.282,206.433,206.452,206.22,205.177,204.253,203.36,203.931,209.634,208.648,208.94,208.966,207.554,207.026,208.2,208.209,
Second Transpose (First Send),207.129,206.171,206.234,206.25,202.895,202.771,204.594,204.655,207.674,206.788,206.801,206.571,205.567,204.58,203.687,204.257,210.02,208.992,209.255,209.314,207.943,207.375,208.548,208.559,
