,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,819.076,802.787,723.444,799.529,828.4,828.019,788.986,789.094,812.656,807.005,786.08,757.541,811.811,814.959,778.639,789.347,822.299,822.368,782.143,778.656,800.19,803.444,761.444,788.07,
1D FFT Z-Direction,1.8269,1.83891,1.82538,1.82671,1.82749,1.82751,1.83476,1.83639,1.80489,1.80713,1.80647,1.80696,1.80638,1.8089,1.8073,1.81667,1.80544,1.8057,1.8058,1.8041,1.80645,1.80625,1.81597,1.81557,
First Transpose (First Send),2.79864,2.91971,2.79656,2.89194,2.79702,2.88886,2.81936,2.91568,2.76744,2.86032,2.76722,2.85878,2.76899,2.86074,2.76958,2.87814,2.76952,2.85529,2.76611,2.86133,2.76859,2.85704,2.78792,2.8791,
First Transpose (Packing),2.80414,2.93115,2.80127,2.90044,2.8014,2.89371,2.82985,2.926,2.7724,2.86582,2.773,2.86298,2.77484,2.86621,2.77535,2.88802,2.7747,2.86023,2.77233,2.8691,2.77366,2.86245,2.79756,2.89105,
First Transpose (Start Local Transpose),2.8045,2.93153,2.80156,2.90081,2.80182,2.89407,2.83022,2.92633,2.77273,2.86618,2.77338,2.86333,2.77519,2.86661,2.7757,2.8884,2.7752,2.86063,2.77276,2.86954,2.77402,2.86279,2.79793,2.8914,
First Transpose (Start Receive),2.80968,2.93816,2.80592,2.90651,2.80669,2.89931,2.83891,2.93403,2.77779,2.87104,2.77803,2.86891,2.78037,2.87093,2.78057,2.8948,2.78083,2.86561,2.77703,2.87397,2.77902,2.86741,2.80567,2.89686,
First Transpose (First Receive),10.9614,10.8626,12.3418,12.133,10.8971,10.8067,12.376,12.1702,10.7955,10.6963,12.192,12.0077,10.7925,10.6881,12.225,12.0282,10.7789,10.6914,12.2081,11.9902,10.7872,10.6931,12.221,12.0389,
First Transpose (Finished Receive),10.9617,10.8629,12.3421,12.1333,10.8974,10.8071,12.3763,12.1705,10.7958,10.6966,12.1923,12.0079,10.7928,10.6887,12.2253,12.0285,10.7793,10.6917,12.2084,11.9905,10.7875,10.6934,12.2214,12.0392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
