,0,1,2,3,4,5,6,7,
init,679.04,679.444,632.11,649.969,691.926,690.731,658.107,658.486,
1D FFT Z-Direction,0.094425,0.094925,0.092809,0.094511,0.097096,0.098961,0.094982,0.104911,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.094785,0.095369,0.093126,0.094858,0.09741,0.099273,0.09529,0.105165,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.09501,0.095633,0.093319,0.095063,0.097693,0.099503,0.095527,0.105375,
First Transpose (Finished All2All),256.413,254.592,254.7,256.423,256.913,256.921,255.213,255.077,
First Transpose (Unpacking),256.414,254.592,254.7,256.423,256.914,256.923,255.213,255.078,
First Transpose (Send Complete),257.334,255.435,255.508,257.187,257.819,257.76,256.054,255.907,
1D FFT Y-Direction,257.334,255.434,255.508,257.187,257.818,257.76,256.053,255.907,
Second Transpose (First Send),257.397,255.495,255.568,257.272,257.883,257.838,256.115,255.966,
Second Transpose (Packing),257.4,255.498,255.571,257.276,257.885,257.841,256.118,255.969,
Second Transpose (Start Local Transpose),257.4,255.498,255.571,257.278,257.885,257.842,256.118,255.969,
Second Transpose (Start Receive),257.404,255.502,255.575,257.282,257.889,257.846,256.122,255.973,
Second Transpose (First Receive),261.993,265.259,259.754,261.34,265.586,261.82,262.965,264.835,
Second Transpose (Finished Receive),261.993,265.259,259.755,261.341,265.586,261.82,262.965,264.835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),261.996,265.263,259.815,261.401,265.59,261.887,262.969,264.838,
1D FFT X-Direction,262.102,265.371,259.917,261.54,265.702,262.001,263.073,264.943,
Run complete,264.386,265.371,261.915,263.653,265.703,264.614,263.073,264.944,

init,679.04,679.444,632.11,649.969,691.926,690.731,658.107,658.486,
1D FFT Z-Direction,0.103601,0.099093,0.094467,0.105431,0.09923,0.111365,0.105289,0.106924,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104155,0.099473,0.094891,0.105864,0.099674,0.112167,0.105912,0.107515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.104458,0.099697,0.095139,0.106086,0.09988,0.112413,0.106216,0.1078,
First Transpose (Finished All2All),254.248,254.215,254.104,254.246,257.238,257.187,257.236,255.094,
First Transpose (Unpacking),254.248,254.216,254.104,254.246,257.241,257.188,257.239,255.094,
First Transpose (Send Complete),255.158,255.042,255.024,255.071,258.079,257.965,258.138,255.904,
1D FFT Y-Direction,255.158,255.041,255.023,255.07,258.079,257.965,258.137,255.904,
Second Transpose (First Send),255.222,255.102,255.085,255.133,258.163,258.03,258.217,255.965,
Second Transpose (Packing),255.225,255.104,255.088,255.137,258.167,258.032,258.22,255.968,
Second Transpose (Start Local Transpose),255.225,255.105,255.088,255.138,258.169,258.032,258.221,255.968,
Second Transpose (Start Receive),255.229,255.108,255.092,255.142,258.173,258.036,258.225,255.972,
Second Transpose (First Receive),266.02,265.698,264.986,259.2,262.277,262.048,262.144,262.953,
Second Transpose (Finished Receive),266.02,265.699,264.987,259.201,262.277,262.048,262.145,262.954,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),266.024,265.702,264.99,259.223,262.334,262.083,262.18,262.957,
1D FFT X-Direction,266.132,265.807,265.093,259.356,262.448,262.191,262.291,263.063,
Run complete,266.132,265.808,265.094,261.577,264.935,264.728,264.301,263.063,

init,679.04,679.444,632.11,649.969,691.926,690.731,658.107,658.486,
1D FFT Z-Direction,0.105192,0.095394,0.09661,0.097726,0.103096,0.093732,0.10587,0.097215,
