,0,1,2,3,4,5,6,7,
init,681.641,680.917,639.491,654.57,708.948,715.923,678.807,692.916,
1D FFT Z-Direction,0.18198,0.181894,0.180593,0.184249,0.179589,0.178238,0.178467,0.178663,
First Transpose (First Send),0.239531,0.240882,0.239885,0.245883,0.237887,0.236967,0.236216,0.240445,
First Transpose (Packing),0.355127,0.359524,0.357523,0.361638,0.351644,0.356129,0.352409,0.357608,
First Transpose (Start Local Transpose),0.355366,0.359756,0.357772,0.362013,0.351901,0.356427,0.352695,0.357936,
First Transpose (Start Receive),0.35861,0.363487,0.361228,0.366599,0.355372,0.360218,0.356928,0.362734,
First Transpose (First Receive),19.8936,19.7728,19.5499,19.5838,21.9346,19.8403,19.5428,19.566,
First Transpose (Finished Receive),21.9923,19.9124,19.7944,19.7984,22.2461,19.9008,19.7527,19.8023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.05,19.9717,19.8471,19.8519,22.3037,19.9851,19.8353,19.8776,
First Transpose (Send Complete),24.1017,22.1448,21.9059,21.9897,24.3427,22.2454,22.022,21.9319,
1D FFT Y-Direction,24.101,22.1419,21.8837,21.9664,24.3411,22.1921,21.9678,21.878,
Second Transpose (First Send),24.209,22.2456,22.0044,22.0897,24.4526,22.3431,22.1192,22.033,
Second Transpose (Packing),24.2114,22.2481,22.006,22.0921,24.4558,22.3451,22.1208,22.0361,
Second Transpose (Start Local Transpose),24.2118,22.2484,22.0063,22.0924,24.4561,22.3455,22.1211,22.0365,
Second Transpose (Start Receive),24.2149,22.2516,22.0097,22.0972,24.4593,22.3487,22.1241,22.04,
Second Transpose (First Receive),38.8347,36.1987,36.8271,36.8747,32.4236,29.6687,29.6777,29.7366,
Second Transpose (Finished Receive),38.835,36.1992,36.8275,36.8751,32.4241,29.6692,29.678,29.7371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.8423,36.2039,36.8314,36.8787,32.4789,29.684,29.681,29.7409,
1D FFT X-Direction,39.0369,36.3921,37.0199,37.0761,32.6741,29.8745,29.8698,29.9287,
Run complete,39.0376,36.3927,37.0206,37.0767,37.1331,35.1417,35.406,35.4358,

init,681.641,680.917,639.491,654.57,708.948,715.923,678.807,692.916,
1D FFT Z-Direction,0.192986,0.182272,0.183675,0.184977,0.19299,0.188497,0.188144,0.202349,
First Transpose (First Send),0.254912,0.240965,0.243257,0.24838,0.253308,0.252717,0.251022,0.27072,
First Transpose (Packing),0.370736,0.35958,0.360833,0.366555,0.369836,0.371988,0.368976,0.389979,
First Transpose (Start Local Transpose),0.371113,0.359901,0.361156,0.366972,0.370186,0.372376,0.369399,0.3904,
First Transpose (Start Receive),0.374913,0.36342,0.365795,0.372401,0.373755,0.37601,0.373888,0.396327,
First Transpose (First Receive),19.209,19.0413,19.3822,19.4011,20.4709,18.5609,17.7562,17.7844,
First Transpose (Finished Receive),19.5742,19.4774,19.6381,19.6329,21.0861,18.9539,18.4233,18.5855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.6348,19.53,19.6948,19.6871,21.1432,19.0067,18.4761,18.6552,
First Transpose (Send Complete),21.6938,21.6914,21.6365,21.8391,23.1776,21.0856,20.4681,20.7768,
1D FFT Y-Direction,21.6927,21.6874,21.6331,21.8352,23.1765,21.0344,20.4144,20.7226,
Second Transpose (First Send),21.8051,21.7921,21.7383,21.9466,23.2877,21.185,20.5675,20.8779,
Second Transpose (Packing),21.8082,21.7937,21.7398,21.9485,23.2903,21.1875,20.5697,20.8815,
Second Transpose (Start Local Transpose),21.8085,21.794,21.74,21.9488,23.2908,21.1878,20.5699,20.8819,
Second Transpose (Start Receive),21.812,21.7975,21.7433,21.9526,23.2946,21.1911,20.5729,20.8861,
Second Transpose (First Receive),31.1942,29.0904,29.4087,29.5992,38.0331,35.9914,36.7602,36.9974,
Second Transpose (Finished Receive),31.1946,29.0908,29.4091,29.5997,38.0335,35.9919,36.7614,36.998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.2525,29.116,29.4502,29.6343,38.0384,35.9966,36.7742,37.005,
1D FFT X-Direction,31.4481,29.3021,29.6374,29.8283,38.2326,36.1877,36.9735,37.1969,
Run complete,35.9771,34.435,34.9811,35.1957,38.2335,36.1886,36.9761,37.1979,

init,681.641,680.917,639.491,654.57,708.948,715.923,678.807,692.916,
1D FFT Z-Direction,0.185866,0.177339,0.178634,0.180556,0.180911,0.181874,0.182202,0.18295,
First Transpose (First Send),0.248018,0.236023,0.236232,0.242912,0.238386,0.241139,0.242715,0.246608,
First Transpose (Packing),0.364703,0.353782,0.353026,0.358563,0.352913,0.359399,0.359442,0.363657,
First Transpose (Start Local Transpose),0.365086,0.354149,0.353276,0.358915,0.353283,0.359684,0.359738,0.363997,
First Transpose (Start Receive),0.369257,0.357471,0.357165,0.363897,0.357121,0.363003,0.36427,0.368894,
First Transpose (First Receive),19.5057,19.2699,19.8755,19.8748,19.6888,19.5163,19.8041,19.7863,
First Transpose (Finished Receive),20.0028,19.8936,20.1674,20.1683,19.9824,19.827,19.9796,19.9784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.0942,19.9772,20.2191,20.2216,20.0665,19.8865,20.0314,20.0309,
First Transpose (Send Complete),22.1402,22.1402,22.4482,22.3597,22.121,22.098,22.1622,22.145,
1D FFT Y-Direction,22.1391,22.1353,22.4448,22.3561,22.1201,22.095,22.1596,22.141,
Second Transpose (First Send),22.2495,22.2401,22.548,22.4599,22.2294,22.197,22.2617,22.2467,
Second Transpose (Packing),22.2525,22.2417,22.5493,22.4619,22.2318,22.1988,22.2638,22.2492,
