,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,678.845,678.451,651.975,641.856,664.291,665.427,628.205,626.096,676.479,676.194,655.165,632.58,668.22,672.539,642.048,656.158,647.052,646.455,620.119,601.325,657.996,660.05,616.426,630.978,670.924,670.409,629.007,646.126,656.737,655.118,628.527,620.831,
1D FFT Z-Direction,0.033297,0.033174,0.033047,0.032714,0.033327,0.032607,0.034139,0.031752,0.032875,0.033961,0.036412,0.032338,0.034489,0.033691,0.035435,0.034566,0.035884,0.033368,0.031383,0.032512,0.033204,0.032959,0.033279,0.034287,0.033733,0.035741,0.033048,0.032296,0.033319,0.032741,0.033019,0.032133,
First Transpose (First Send),0.048039,0.047839,0.04822,0.048343,0.049279,0.046983,0.048863,0.046329,0.047773,0.049782,0.052195,0.047425,0.050619,0.049929,0.050696,0.05032,0.050874,0.049309,0.045091,0.048421,0.048883,0.049467,0.049049,0.049397,0.048046,0.051039,0.048348,0.048381,0.047863,0.047612,0.048267,0.046587,
First Transpose (Packing),0.142641,0.142557,0.136498,0.138156,0.146035,0.130668,0.13353,0.130775,0.140773,0.158538,0.144301,0.138126,0.139274,0.143376,0.138369,0.138795,0.138978,0.142698,0.129644,0.139657,0.138443,0.138851,0.138981,0.134754,0.132692,0.140659,0.1368,0.138151,0.131803,0.13207,0.130555,0.131178,
First Transpose (Start Local Transpose),0.142899,0.142851,0.136757,0.138412,0.146334,0.130956,0.133801,0.131038,0.141047,0.15883,0.144558,0.138417,0.139564,0.143696,0.138631,0.139028,0.139197,0.142948,0.129969,0.13994,0.138697,0.139223,0.139214,0.135026,0.132933,0.140918,0.137059,0.138391,0.132099,0.132411,0.130797,0.131482,
First Transpose (Start Receive),0.145987,0.146037,0.140079,0.141583,0.149978,0.134566,0.137124,0.134165,0.144347,0.162151,0.148036,0.141279,0.142454,0.146961,0.141557,0.142197,0.142594,0.146088,0.133805,0.14298,0.142439,0.143095,0.14232,0.138205,0.136324,0.144692,0.140083,0.141406,0.135358,0.135906,0.134206,0.134388,
First Transpose (First Receive),2.68553,2.52979,2.72257,2.68812,2.18919,1.79987,1.99039,1.90339,2.50629,2.38428,2.23454,2.28106,2.03035,2.21448,2.12188,2.27975,2.35446,2.16417,2.09216,2.04269,2.66169,2.59752,2.73006,2.68562,2.75776,2.76967,2.65756,2.70427,1.78948,1.98165,2.04036,1.85607,
First Transpose (Finished Receive),3.20537,3.1452,3.23055,3.23375,3.354,3.26984,3.32912,3.32921,3.27523,3.22181,3.3439,3.33733,3.41766,3.43347,3.42507,3.42491,3.39482,3.27944,3.2785,3.30633,3.20888,3.20753,3.17368,3.17706,3.14339,3.12521,3.12451,3.17956,3.23036,3.26651,3.23033,3.2658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.21832,3.15867,3.24458,3.24762,3.3672,3.28533,3.34229,3.34192,3.2885,3.23652,3.35807,3.35095,3.43107,3.44716,3.43868,3.43925,3.40911,3.29313,3.2943,3.32001,3.2228,3.22146,3.18847,3.19081,3.15665,3.13895,3.13895,3.19288,3.24345,3.2793,3.24312,3.27895,
