,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.173,622.913,610.859,602.068,621.289,619.859,601.795,606.828,619.929,622.927,600.921,605.253,618.333,616.847,604.569,597.562,
1D FFT Z-Direction,0.015706,0.017082,0.015806,0.0165,0.016713,0.0143,0.016157,0.018315,0.017452,0.015825,0.01498,0.015496,0.015556,0.017042,0.014816,0.016001,
First Transpose (First Send),1.27304,1.25567,1.2735,1.31126,1.27,1.27682,1.30972,1.26868,1.29616,1.2641,1.27735,1.30933,1.27312,1.26997,1.3006,1.31377,
First Transpose (Packing),1.27818,1.26003,1.27834,1.31577,1.27491,1.28165,1.3148,1.27358,1.30135,1.26852,1.28185,1.31492,1.27798,1.2759,1.30529,1.31809,
First Transpose (Start Local Transpose),1.27846,1.26032,1.27861,1.31602,1.27517,1.28192,1.31501,1.27379,1.30161,1.26876,1.28209,1.31516,1.27816,1.27614,1.30549,1.31837,
First Transpose (Start Receive),1.28498,1.26458,1.28271,1.32025,1.28139,1.28667,1.31912,1.27857,1.30717,1.27288,1.28595,1.31905,1.28294,1.28143,1.30921,1.32291,
First Transpose (First Receive),40.8356,40.6496,40.8568,40.8473,37.1291,36.8967,37.8771,37.6086,37.8697,37.7033,38.1031,38.345,38.8432,38.6342,39.4464,39.2919,
First Transpose (Finished Receive),41.2,40.9472,40.9943,41.0131,37.9211,37.8143,38.2076,38.1996,38.4684,38.3416,38.5499,38.5637,39.745,39.4262,39.5042,39.3871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.3689,41.0698,41.1646,41.1584,38.0201,37.9111,38.3052,38.2962,38.568,38.4386,38.6467,38.6607,39.8442,39.5242,39.7209,39.568,
First Transpose (Send Complete),41.759,41.454,41.5811,41.5655,38.406,38.2927,38.6889,38.6761,38.9598,38.8251,39.0303,39.0381,40.2363,39.9193,40.1218,39.9547,
1D FFT Y-Direction,41.3751,41.0778,41.203,41.186,38.0258,37.9185,38.311,38.3024,38.574,38.4458,38.6539,38.6671,39.8498,39.535,39.7477,39.5746,
Second Transpose (First Send),41.7623,41.4569,41.584,41.5682,38.4079,38.2947,38.6904,38.6775,38.9613,38.8262,39.032,39.0399,40.2375,39.9213,40.1232,39.9558,
Second Transpose (Packing),41.7594,41.4544,41.5818,41.566,38.4068,38.293,38.6892,38.6763,38.9602,38.8253,39.0309,39.0387,40.2366,39.9197,40.1223,39.9549,
Second Transpose (Start Local Transpose),41.7682,41.4622,41.5883,41.5723,38.412,38.2995,38.6949,38.6819,38.9669,38.8321,39.0367,39.0447,40.2447,39.9287,40.1292,39.9621,
Second Transpose (Start Receive),41.7725,41.4675,41.5933,41.5766,38.4157,38.3029,38.6985,38.6854,38.9713,38.8357,39.0401,39.048,40.2479,39.9328,40.1329,39.9657,
