,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.48,635.349,617.408,640.937,631.7,631.786,621.165,613.28,632.56,633.343,616.512,617.068,619.229,631.637,634.44,617.928,633.121,632.49,618.405,617.617,633.41,634.219,619.711,618.506,638.12,636.631,619.325,626.546,622.816,629.639,623.221,628.17,
1D FFT Z-Direction,0.004497,0.003609,0.004167,0.003502,0.004087,0.003829,0.004002,0.003739,0.004074,0.003988,0.004186,0.004875,0.003786,0.004373,0.003789,0.003518,0.004753,0.00441,0.004569,0.00357,0.003946,0.004234,0.003762,0.006182,0.004318,0.003858,0.004168,0.00559,0.003764,0.004151,0.004266,0.006158,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023105,0.022053,0.023028,0.021737,0.022836,0.022272,0.022227,0.02243,0.022671,0.022657,0.023076,0.023477,0.022484,0.023319,0.022528,0.022467,0.023712,0.022963,0.023082,0.022991,0.022893,0.022818,0.022942,0.024422,0.02289,0.023359,0.022956,0.02455,0.0224,0.022784,0.022164,0.024397,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02333,0.022249,0.023238,0.021951,0.023062,0.022514,0.022427,0.022655,0.022875,0.022851,0.023264,0.023654,0.022723,0.02356,0.022717,0.022679,0.023921,0.023203,0.023321,0.023214,0.023106,0.023039,0.023129,0.02465,0.023085,0.023598,0.023163,0.024755,0.022611,0.023037,0.022316,0.02464,
First Transpose (Finished All2All),0.224068,0.225063,0.243962,0.247092,0.224061,0.22676,0.24282,0.245428,0.226969,0.227962,0.242476,0.246032,0.223575,0.226128,0.239457,0.242857,0.226201,0.227903,0.241002,0.244072,0.228045,0.229143,0.241785,0.245964,0.22885,0.230892,0.238995,0.243321,0.224334,0.227481,0.240223,0.244318,
First Transpose (Unpacking),0.245006,0.245775,0.265487,0.266535,0.245477,0.247088,0.264162,0.264016,0.248642,0.248266,0.264465,0.267856,0.243996,0.24618,0.259519,0.261966,0.247643,0.248457,0.261892,0.263662,0.248948,0.249925,0.262781,0.266611,0.250103,0.251511,0.25983,0.265053,0.245044,0.24702,0.261879,0.264207,
First Transpose (Send Complete),0.277498,0.27939,0.285983,0.295057,0.266059,0.266489,0.284252,0.28436,0.268363,0.268207,0.284305,0.288465,0.263418,0.266252,0.279502,0.282259,0.267795,0.268388,0.281932,0.283085,0.268754,0.269795,0.282342,0.287077,0.270519,0.271122,0.27926,0.286475,0.264586,0.266573,0.282001,0.285105,
1D FFT Y-Direction,0.248608,0.249692,0.269107,0.279429,0.249796,0.250456,0.267905,0.268006,0.25246,0.252064,0.268169,0.27271,0.247507,0.249703,0.263002,0.265452,0.251454,0.25201,0.26546,0.26699,0.253119,0.2536,0.26637,0.27118,0.254243,0.255076,0.263987,0.269982,0.248942,0.250512,0.265836,0.269021,
Second Transpose (First Send),0.278329,0.280216,0.286829,0.295806,0.267047,0.267335,0.284958,0.285032,0.269228,0.268865,0.285047,0.28946,0.264258,0.267046,0.280194,0.28301,0.268519,0.269184,0.2827,0.28403,0.269725,0.270642,0.283142,0.28814,0.271274,0.271893,0.280022,0.287495,0.265336,0.267335,0.28269,0.286329,
Second Transpose (Packing),0.293476,0.293193,0.301504,0.309453,0.282391,0.280792,0.299446,0.298533,0.283767,0.282351,0.300043,0.30424,0.277915,0.280291,0.295695,0.296061,0.283647,0.281849,0.298668,0.297647,0.283584,0.285027,0.298091,0.302776,0.285604,0.286148,0.295212,0.302801,0.280479,0.279684,0.297443,0.301692,
