,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.068,690.733,656.322,671.349,675.626,673.662,642.387,651.531,681.144,680.149,646.047,661.687,704.092,699.859,678.629,677.671,704.061,695.786,687,667.621,695.19,695.701,664.062,664.047,
1D FFT Z-Direction,0.013797,0.01355,0.013484,0.013635,0.013738,0.014418,0.013592,0.015381,0.012996,0.012792,0.013352,0.013151,0.013654,0.013615,0.013413,0.014785,0.013407,0.014346,0.014805,0.013679,0.013622,0.013127,0.01293,0.013863,
First Transpose (First Send),0.026056,0.025525,0.025276,0.025679,0.026343,0.026437,0.025917,0.028967,0.024629,0.024684,0.025997,0.025873,0.026776,0.026874,0.026752,0.027737,0.026929,0.027636,0.029308,0.027523,0.0267,0.026594,0.026084,0.027054,
First Transpose (Packing),0.049875,0.04941,0.049469,0.049612,0.050197,0.05266,0.05101,0.055437,0.048514,0.050333,0.049763,0.049881,0.051532,0.051563,0.050032,0.052336,0.053171,0.05506,0.057483,0.052695,0.051737,0.053299,0.052692,0.05186,
First Transpose (Start Local Transpose),0.050111,0.049662,0.049688,0.049858,0.050431,0.052921,0.051265,0.055713,0.048718,0.050545,0.049994,0.050099,0.051791,0.051803,0.050258,0.052596,0.053458,0.05534,0.057712,0.052942,0.051967,0.053542,0.053016,0.052196,
First Transpose (Start Receive),0.053437,0.052675,0.05283,0.052878,0.053766,0.055928,0.054614,0.059382,0.051668,0.053701,0.053004,0.053058,0.054911,0.05543,0.053512,0.055996,0.056766,0.058776,0.061067,0.056207,0.05513,0.056964,0.056316,0.055305,
First Transpose (First Receive),0.391263,0.391422,0.374855,0.362197,0.429656,0.378001,0.371587,0.483721,0.41931,0.358557,0.368189,0.367842,0.433694,0.374325,0.346387,0.403991,0.329154,0.334182,0.448382,0.392934,0.379398,0.372476,0.369418,0.358291,
First Transpose (Finished Receive),0.572707,0.574606,0.518166,0.503366,0.548757,0.549812,0.540121,0.540668,0.532052,0.530781,0.537182,0.539071,0.536514,0.532906,0.511704,0.513389,0.495976,0.496914,0.499998,0.495039,0.532325,0.528425,0.4717,0.453079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.58295,0.585039,0.528944,0.514693,0.559553,0.560142,0.550669,0.551718,0.542743,0.541344,0.547303,0.549909,0.547245,0.543549,0.521876,0.523456,0.506343,0.506786,0.510476,0.505546,0.54335,0.538473,0.482379,0.46326,
First Transpose (Send Complete),0.662538,0.662182,0.600184,0.587515,0.63582,0.640125,0.625145,0.633834,0.61776,0.615745,0.618924,0.624773,0.628659,0.620028,0.596594,0.601291,0.587468,0.587662,0.590018,0.581735,0.624764,0.617624,0.562677,0.543856,
1D FFT Y-Direction,0.659622,0.659845,0.597907,0.585293,0.63325,0.637661,0.62265,0.630716,0.615363,0.613056,0.616737,0.622459,0.626308,0.617843,0.593904,0.598925,0.584779,0.584792,0.587374,0.579288,0.622294,0.615004,0.559696,0.541238,
