,0,1,2,3,4,5,6,7,
init,709.363,713.361,671.397,695.265,696.645,695.089,653.605,668.757,
1D FFT Z-Direction,0.352766,0.351471,0.349144,0.351186,0.347002,0.348404,0.349527,0.347169,
First Transpose (First Send),0.459153,0.45946,0.456331,0.463973,0.450282,0.454565,0.453732,0.455514,
First Transpose (Packing),0.667229,0.67303,0.6722,0.673511,0.657487,0.66826,0.664814,0.66253,
First Transpose (Start Local Transpose),0.667602,0.673349,0.672511,0.673812,0.657832,0.668534,0.66517,0.662868,
First Transpose (Start Receive),0.671998,0.67873,0.678358,0.678807,0.661464,0.673083,0.669045,0.667647,
First Transpose (First Receive),44.1499,39.3314,38.5837,38.5642,43.8541,38.934,37.9596,37.9929,
First Transpose (Finished Receive),44.8494,39.7202,39.3894,39.2995,44.1584,39.2624,38.9454,38.9217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.9571,39.8156,39.5511,39.397,44.2638,39.3588,39.1124,39.0467,
First Transpose (Send Complete),49.2528,44.8483,44.1483,44.2197,48.5846,44.1567,43.8523,44.0206,
1D FFT Y-Direction,49.2519,44.7514,44.0639,44.1169,48.5837,44.07,43.7777,43.9446,
Second Transpose (First Send),49.4571,45.0354,44.3349,44.4077,48.7882,44.3386,44.0343,44.2028,
Second Transpose (Packing),49.4613,45.0375,44.3366,44.4095,48.7907,44.341,44.036,44.205,
Second Transpose (Start Local Transpose),49.4617,45.0379,44.3368,44.4098,48.791,44.3413,44.0366,44.2053,
Second Transpose (Start Receive),49.4662,45.0416,44.3418,44.4147,48.7945,44.3449,44.0404,44.2087,
Second Transpose (First Receive),65.6504,59.6167,59.4204,59.4144,79.0357,73.7079,73.7477,73.8017,
Second Transpose (Finished Receive),65.6511,59.6171,59.4208,59.4148,79.0361,73.7086,73.7483,73.8022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.7009,59.6319,59.4251,59.449,79.0414,73.7165,73.7554,73.8092,
1D FFT X-Direction,66.1022,60.0133,59.8023,59.837,79.438,74.1047,74.1379,74.1934,
Run complete,74.5895,71.1258,71.009,71.117,79.4387,74.1057,74.1389,74.1945,

init,709.363,713.361,671.397,695.265,696.645,695.089,653.605,668.757,
1D FFT Z-Direction,0.358301,0.350363,0.349921,0.350196,0.349597,0.358386,0.359852,0.356873,
First Transpose (First Send),0.467102,0.455954,0.456532,0.460728,0.453997,0.467289,0.46802,0.469811,
First Transpose (Packing),0.674889,0.669646,0.666712,0.66831,0.660028,0.678788,0.680154,0.677189,
First Transpose (Start Local Transpose),0.67529,0.669959,0.667038,0.668655,0.660299,0.67914,0.680566,0.677701,
First Transpose (Start Receive),0.679544,0.673935,0.671775,0.672863,0.663961,0.683494,0.685526,0.682005,
First Transpose (First Receive),39.6112,39.3217,39.9285,39.9293,42.7996,38.03,36.4362,36.4509,
First Transpose (Finished Receive),45.219,39.8803,40.0194,39.9906,43.7971,38.7308,38.1128,37.9608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.3698,40.0475,40.1984,40.1992,43.9015,38.8272,38.2698,38.1059,
First Transpose (Send Complete),49.6597,44.9269,45.2237,45.1751,48.1889,43.7973,43.0319,42.7976,
1D FFT Y-Direction,49.6586,44.9218,45.0643,45.0565,48.1876,43.7213,42.9546,42.7231,
Second Transpose (First Send),49.8631,45.1133,45.407,45.3617,48.3933,43.9803,43.2138,42.9804,
