,0,1,2,3,
init,562.014,563.163,542.371,546.61,
1D FFT Z-Direction,0.002866,0.003311,0.002837,0.003816,
First Transpose (First Send),0.699918,0.70252,0.727132,0.700196,
First Transpose (Packing),0.701462,0.704419,0.728659,0.701872,
First Transpose (Start Local Transpose),0.701609,0.7046,0.728786,0.702033,
First Transpose (Start Receive),0.705617,0.708197,0.731876,0.706147,
First Transpose (First Receive),3.71134,3.69052,4.93406,4.20615,
First Transpose (Finished Receive),3.71158,3.69077,4.93421,4.20641,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.06858,4.04275,5.29357,4.5713,
First Transpose (Send Complete),4.86663,4.78369,6.10382,5.66113,
1D FFT Y-Direction,4.07186,4.04697,5.2968,4.93768,
Second Transpose (First Send),4.86732,4.7844,6.10787,5.66683,
Second Transpose (Packing),4.86889,4.79664,6.10907,5.66822,
Second Transpose (Start Local Transpose),4.86909,4.79685,6.10927,5.66841,
Second Transpose (Start Receive),4.87278,4.80004,6.11209,5.67239,
Second Transpose (First Receive),12.0344,11.5485,12.0178,11.5299,
Second Transpose (Finished Receive),12.0346,11.5487,12.0181,11.5302,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.3906,11.9025,12.3747,11.8831,
1D FFT X-Direction,12.3941,11.9059,12.3798,11.8899,
Run complete,13.1955,12.6374,13.1914,12.6132,

init,562.014,563.163,542.371,546.61,
1D FFT Z-Direction,0.011538,0.00505,0.003545,0.004786,
First Transpose (First Send),0.716184,0.703438,0.721021,0.704814,
First Transpose (Packing),0.719858,0.705155,0.722838,0.706738,
First Transpose (Start Local Transpose),0.720474,0.705353,0.723032,0.706945,
First Transpose (Start Receive),0.729328,0.709168,0.726658,0.711827,
First Transpose (First Receive),3.73755,3.70607,4.95958,4.19765,
First Transpose (Finished Receive),3.73783,3.70626,4.95973,4.19791,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.09746,4.05868,5.31969,4.56287,
First Transpose (Send Complete),4.90239,4.79538,6.12755,5.68843,
1D FFT Y-Direction,4.10435,4.06282,5.32311,4.96389,
Second Transpose (First Send),4.90354,4.79605,6.13174,5.69382,
Second Transpose (Packing),4.90546,4.79767,6.13334,5.69514,
Second Transpose (Start Local Transpose),4.90579,4.79787,6.13354,5.69532,
Second Transpose (Start Receive),4.9098,4.80112,6.13642,5.69971,
Second Transpose (First Receive),12.0579,11.5781,12.0416,11.557,
Second Transpose (Finished Receive),12.0582,11.5784,12.0418,11.5573,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.4146,11.932,12.3985,11.9101,
1D FFT X-Direction,12.4188,11.9353,12.4031,11.9162,
Run complete,13.2164,12.6705,13.2159,12.6463,

init,562.014,563.163,542.371,546.61,
1D FFT Z-Direction,0.009778,0.002795,0.003558,0.004933,
First Transpose (First Send),0.709716,0.700951,0.714227,0.702278,
First Transpose (Packing),0.713154,0.702629,0.715913,0.704273,
First Transpose (Start Local Transpose),0.713411,0.702788,0.716097,0.704468,
First Transpose (Start Receive),0.720182,0.706602,0.719851,0.708991,
First Transpose (First Receive),3.73577,3.69284,4.9272,4.19814,
First Transpose (Finished Receive),3.73602,3.69304,4.92736,4.19842,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.09394,4.04565,5.28745,4.56284,
First Transpose (Send Complete),4.89924,4.77885,6.09567,5.65542,
1D FFT Y-Direction,4.09958,4.04982,5.29063,4.93144,
Second Transpose (First Send),4.90032,4.77954,6.10002,5.6611,
Second Transpose (Packing),4.90229,4.78107,6.1014,5.66255,
Second Transpose (Start Local Transpose),4.90257,4.78127,6.10159,5.66275,
Second Transpose (Start Receive),4.90643,4.78458,6.10459,5.66716,
Second Transpose (First Receive),12.0256,11.545,12.0099,11.5246,
Second Transpose (Finished Receive),12.026,11.5452,12.0101,11.5249,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.3828,11.8988,12.3666,11.8775,
1D FFT X-Direction,12.3866,11.9026,12.3713,11.884,
Run complete,13.1826,12.6289,13.1764,12.6096,

init,562.014,563.163,542.371,546.61,
1D FFT Z-Direction,0.008487,0.002763,0.003094,0.004615,
First Transpose (First Send),0.710845,0.701203,0.710475,0.70175,
First Transpose (Packing),0.71369,0.702996,0.712279,0.703439,
First Transpose (Start Local Transpose),0.713947,0.703212,0.712477,0.703625,
First Transpose (Start Receive),0.720955,0.706611,0.716405,0.708415,
First Transpose (First Receive),3.72829,3.69647,4.93725,4.19104,
First Transpose (Finished Receive),3.72853,3.69666,4.93741,4.19132,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.08627,4.04926,5.29716,4.55575,
First Transpose (Send Complete),4.89785,4.78872,6.10788,5.66885,
1D FFT Y-Direction,4.09134,4.05322,5.3007,4.94134,
Second Transpose (First Send),4.89875,4.78939,6.1123,5.67458,
Second Transpose (Packing),4.90056,4.79108,6.11372,5.67604,
Second Transpose (Start Local Transpose),4.9008,4.79126,6.11392,5.67621,
Second Transpose (Start Receive),4.90477,4.79478,6.11703,5.68054,
Second Transpose (First Receive),12.0381,11.5566,12.021,11.5374,
Second Transpose (Finished Receive),12.0384,11.5569,12.0212,11.5377,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.3953,11.9106,12.3775,11.8904,
1D FFT X-Direction,12.3998,11.9137,12.3824,11.8969,
Run complete,13.2024,12.6429,13.1939,12.6293,

init,562.014,563.163,542.371,546.61,
1D FFT Z-Direction,0.00781,0.003573,0.003259,0.004315,
