,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,925.579,922.435,901.844,860.201,906.503,903.38,866.414,871.88,919.111,924.072,907.24,888.158,930.063,923.262,901.374,898.522,915.262,911.445,895.643,867.645,927,922.651,881.994,891.331,
1D FFT Z-Direction,0.910704,0.918507,0.922571,0.919628,0.917041,0.921695,0.91621,0.918849,0.923418,0.915854,0.920505,0.918246,0.916235,0.923439,0.924389,0.913614,0.912389,0.910193,0.919995,0.909698,0.91259,0.915902,0.912722,0.90992,
First Transpose (First Send),0.913251,0.921204,0.925228,0.9219,0.919212,0.926266,0.918782,0.920834,0.926389,0.918404,0.924525,0.922701,0.918554,0.92724,0.928097,0.916141,0.914618,0.91278,0.922358,0.911509,0.914547,0.918071,0.914953,0.911673,
First Transpose (Packing),0.911109,0.919169,0.923063,0.920176,0.917583,0.92218,0.91693,0.919341,0.923832,0.91648,0.921065,0.918731,0.916823,0.923927,0.925161,0.914186,0.913062,0.910734,0.920527,0.910038,0.913048,0.916448,0.913099,0.910421,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),486.948,491.832,482.771,483.545,486.416,482.794,481.721,481.831,486.458,487.415,482.092,481.145,492.579,486.802,482.15,479.864,479.788,480.869,476.569,476.089,487.764,488.616,474.868,481.745,
First Transpose (First Receive),1475.05,1480.07,1481.67,1481.66,1474.46,1469.71,1471.72,1473.3,1479.69,1478.53,1471.83,1471.34,1472.96,1471.81,1467.12,1465.19,1462.31,1461.62,1460.14,1459.11,1475.03,1472.96,1472.88,1472.8,
First Transpose (Finished Receive),1475.05,1480.07,1481.68,1481.66,1474.46,1469.71,1471.72,1473.3,1479.69,1478.53,1471.83,1471.34,1472.96,1471.81,1467.12,1465.19,1462.31,1461.62,1460.14,1459.11,1475.03,1472.96,1472.88,1472.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1475.05,1480.07,1481.68,1481.66,1474.46,1469.71,1471.72,1473.3,1479.69,1478.53,1471.83,1471.34,1472.96,1471.81,1467.12,1465.19,1462.31,1461.62,1460.14,1459.11,1475.03,1472.96,1472.88,1472.8,
First Transpose (Send Complete),1488.02,1494.62,1495.98,1496.05,1487.26,1486.59,1487.45,1488.88,1492.5,1493.83,1488.65,1488.74,1485.89,1487.73,1483.52,1482.42,1475.14,1476.62,1476.36,1474.46,1487.82,1489.21,1489.12,1489.23,
