,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,704.151,698.991,652.367,682.25,698.193,697.045,672.122,653.032,702.26,702.922,656.731,682.434,716.261,721.877,701.717,694.363,712.538,711.542,684.76,680.568,712.494,708.258,682.29,681.472,
1D FFT Z-Direction,0.027032,0.02891,0.027048,0.027688,0.028018,0.026641,0.027841,0.027701,0.026884,0.02768,0.026417,0.028249,0.026292,0.027052,0.02712,0.026271,0.025602,0.026135,0.027607,0.025722,0.028939,0.026459,0.027214,0.027842,
First Transpose (First Send),0.046271,0.048377,0.043138,0.046398,0.046301,0.044089,0.047811,0.045206,0.04526,0.046819,0.044586,0.048838,0.043347,0.045853,0.045174,0.045155,0.043256,0.043269,0.044852,0.043502,0.047876,0.044237,0.044264,0.046943,
First Transpose (Packing),0.082411,0.084378,0.076805,0.081914,0.080485,0.079073,0.084547,0.080171,0.080431,0.084798,0.094943,0.088442,0.077946,0.083864,0.078237,0.078767,0.079511,0.079133,0.078447,0.076893,0.083967,0.079686,0.079531,0.082065,
First Transpose (Start Local Transpose),0.082765,0.084718,0.077059,0.082213,0.080804,0.079336,0.084906,0.080472,0.080769,0.085089,0.095284,0.088798,0.078216,0.084156,0.078523,0.079058,0.079822,0.079384,0.078761,0.077136,0.084281,0.079917,0.079798,0.082371,
First Transpose (Start Receive),0.086406,0.08804,0.080292,0.085505,0.084379,0.082473,0.089511,0.08405,0.084422,0.088374,0.098555,0.093712,0.08189,0.088569,0.08184,0.082443,0.083314,0.082937,0.082353,0.080747,0.087608,0.083987,0.083526,0.085939,
First Transpose (First Receive),1.2912,1.43534,1.21715,1.43704,1.32131,1.46268,1.24196,1.4709,1.24709,1.42972,1.26606,1.457,1.23007,1.41062,1.16304,1.41435,1.6446,1.52379,1.52061,1.35399,1.18259,1.22762,1.10473,1.30917,
First Transpose (Finished Receive),1.91581,1.60489,1.75193,1.61203,1.94811,1.624,1.94808,1.63308,1.98033,1.64411,1.76658,1.62303,1.93713,1.57734,1.72052,1.58099,1.75271,1.63336,1.59079,1.57369,1.74189,1.69653,1.79359,1.56136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.93069,1.62041,1.76604,1.62749,1.96365,1.63887,1.9636,1.64799,1.99551,1.65966,1.78094,1.6394,1.95197,1.59229,1.73473,1.59609,1.76759,1.64825,1.60542,1.5888,1.75625,1.7136,1.80868,1.57567,
First Transpose (Send Complete),2.13212,1.77826,1.88087,1.74186,2.09071,1.80865,2.12219,1.80839,2.12772,1.84038,1.90762,1.78235,2.10116,1.7968,1.85986,1.71748,1.9049,1.77635,1.72792,1.70579,1.88888,1.85354,1.92391,1.69703,
1D FFT Y-Direction,2.13134,1.75371,1.88027,1.73917,2.09006,1.75478,2.12151,1.77255,2.12705,1.78727,1.90706,1.77979,2.10053,1.72155,1.85907,1.71184,1.90409,1.77427,1.7257,1.70366,1.88814,1.84711,1.92327,1.69478,
Second Transpose (First Send),2.2531,1.91057,2.01468,1.88714,2.30215,1.99042,2.25478,2.01513,2.18685,2.01887,2.10625,1.99264,2.22375,1.98288,2.09794,1.92996,2.12238,1.84039,1.91943,1.85879,2.08581,1.9908,2.09543,1.91227,
Second Transpose (Packing),2.29261,1.95295,2.03839,1.89971,2.32796,2.01414,2.29625,2.06219,2.22891,2.07015,2.14799,2.03642,2.39041,2.01523,2.14657,1.98016,2.16079,1.87996,1.9504,1.902,2.0961,2.03474,2.14548,1.95936,
Second Transpose (Start Local Transpose),2.20567,1.85986,1.94077,1.80369,2.19774,1.89281,2.22013,1.89419,2.19625,1.91987,1.98612,1.88858,2.34377,1.87684,2.00379,1.78088,2.00083,1.84999,1.81093,1.78547,1.96524,1.91416,1.99845,1.76772,
Second Transpose (Start Receive),2.20974,1.86354,1.94388,1.80687,2.20114,1.89605,2.22655,1.89736,2.20017,1.92313,1.98938,1.89272,2.34764,1.88007,2.02643,1.78413,2.00637,1.85361,1.81422,1.7887,1.96854,1.91753,2.00157,1.77114,
Second Transpose (First Receive),4.23227,4.23404,4.40594,4.31001,4.3265,4.2586,4.2921,4.14281,4.14683,4.02222,4.25587,3.95981,4.34326,4.23188,4.39058,4.04249,4.31559,4.22965,3.90671,4.16896,4.07039,4.22868,4.25937,3.84493,
Second Transpose (Finished Receive),4.23273,4.23442,4.4067,4.31043,4.3268,4.25902,4.29247,4.14316,4.14728,4.02269,4.25626,3.9602,4.34374,4.23234,4.39094,4.04298,4.3161,4.23003,3.90725,4.16947,4.0707,4.2291,4.25971,3.84521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.23701,4.23978,4.41233,4.31555,4.33115,4.26253,4.31765,4.1484,4.1853,4.03123,4.26164,3.98098,4.34906,4.23898,4.39653,4.04781,4.32004,4.23382,3.91063,4.17282,4.07471,4.23359,4.26307,3.84934,
1D FFT X-Direction,4.27164,4.27071,4.44234,4.34591,4.36575,4.29026,4.34739,4.17752,4.2182,4.06231,4.29051,4.01162,4.38135,4.26825,4.42503,4.07741,4.34969,4.26047,3.93777,4.19855,4.10459,4.26205,4.28886,3.87554,
Run complete,4.27326,4.27231,4.44369,4.34753,4.36745,4.29151,4.37984,4.17905,4.31837,4.23854,4.29243,4.23013,4.38322,4.28064,4.42675,4.0791,4.35146,4.26192,3.93942,4.19981,4.10599,4.26353,4.2901,3.90483,

