,0,1,2,3,4,5,6,7,
init,586.003,585.219,572.185,568.836,586.187,587.207,569.626,573.462,
1D FFT Z-Direction,0.005815,0.004938,0.00947,0.006632,0.004566,0.004716,0.004676,0.004447,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034983,0.034467,0.038754,0.036586,0.034435,0.035209,0.033399,0.033296,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035208,0.034691,0.039005,0.036808,0.034676,0.035428,0.033611,0.033539,
First Transpose (Finished All2All),32.8248,32.807,31.6004,31.7379,32.0721,32.071,31.9733,31.9724,
First Transpose (Unpacking),32.8254,32.8082,31.6009,31.7383,32.0724,32.0714,31.9737,31.9728,
First Transpose (Send Complete),32.8643,32.8517,31.6447,31.7721,32.1099,32.1055,32.0112,32.0056,
1D FFT Y-Direction,32.8343,32.8274,31.6123,31.7462,32.0794,32.0787,31.9826,31.9804,
Second Transpose (First Send),32.874,32.8643,31.647,31.7737,32.1176,32.1143,32.0122,32.0071,
Second Transpose (Packing),32.8813,32.8716,31.6574,31.7799,32.1238,32.1207,32.019,32.015,
Second Transpose (Start Local Transpose),32.8816,32.8719,31.6577,31.7801,32.124,32.121,32.0192,32.0153,
Second Transpose (Start Receive),32.8869,32.8785,31.6653,31.7851,32.1307,32.126,32.0243,32.0207,
Second Transpose (First Receive),34.1676,34.1428,33.2181,33.4231,32.2313,32.2236,32.3926,32.4063,
Second Transpose (Finished Receive),34.1853,34.152,33.3493,33.4381,34.7513,34.6628,34.781,34.7144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.2131,34.1824,33.4151,33.5359,34.7682,34.6806,34.7983,34.7324,
1D FFT X-Direction,34.7204,34.6658,34.0529,33.9533,34.7748,34.6886,34.8044,34.7401,
Run complete,34.7501,34.6956,34.0808,33.9806,34.803,34.7183,34.8341,34.7706,

init,586.003,585.219,572.185,568.836,586.187,587.207,569.626,573.462,
1D FFT Z-Direction,0.014374,0.007707,0.007668,0.007014,0.006211,0.014203,0.004995,0.011981,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043147,0.037354,0.035603,0.036587,0.035244,0.044927,0.03316,0.041483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043429,0.037612,0.03587,0.036809,0.035528,0.045191,0.033406,0.041785,
First Transpose (Finished All2All),31.6723,31.6756,31.7363,31.7332,31.8776,31.8743,31.9999,31.9966,
First Transpose (Unpacking),31.6728,31.6759,31.7369,31.7336,31.878,31.8747,32.0002,31.9969,
First Transpose (Send Complete),31.7124,31.7091,31.7808,31.7674,31.9137,31.9106,32.0507,32.0484,
1D FFT Y-Direction,31.682,31.6835,31.7478,31.7408,31.8851,31.8842,32.0075,32.0064,
Second Transpose (First Send),31.714,31.7105,31.7829,31.7691,31.915,31.9119,32.0533,32.0517,
Second Transpose (Packing),31.7218,31.7174,31.7986,31.7828,31.9229,31.9205,32.0666,32.0658,
Second Transpose (Start Local Transpose),31.722,31.7176,31.7989,31.783,31.9232,31.9207,32.0668,32.0661,
Second Transpose (Start Receive),31.7286,31.7234,31.8058,31.7882,31.9285,31.9273,32.0719,32.0724,
Second Transpose (First Receive),31.9052,31.8923,31.8965,31.8812,33.3083,33.2304,33.4456,32.6614,
Second Transpose (Finished Receive),34.1855,34.0763,34.1934,34.0466,33.319,33.2451,33.4536,33.4733,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.2074,34.0946,34.2144,34.0656,33.4167,33.304,33.482,33.4954,
1D FFT X-Direction,34.2152,34.1021,34.2237,34.0729,33.8724,33.7757,33.9391,33.9073,
Run complete,34.2434,34.1316,34.2542,34.1025,33.9034,33.8055,33.9679,33.9348,

init,586.003,585.219,572.185,568.836,586.187,587.207,569.626,573.462,
1D FFT Z-Direction,0.011542,0.005092,0.008025,0.005037,0.004824,0.005214,0.005149,0.005806,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040082,0.036507,0.036325,0.034442,0.034043,0.034747,0.033531,0.034619,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040399,0.036744,0.036552,0.034636,0.034325,0.035004,0.0337,0.034855,
First Transpose (Finished All2All),31.7083,31.7103,31.7788,31.7763,31.8494,31.8498,31.928,31.9236,
First Transpose (Unpacking),31.7088,31.7107,31.7793,31.7766,31.8498,31.8501,31.9283,31.9239,
First Transpose (Send Complete),31.7492,31.745,31.8217,31.809,31.8902,31.8855,31.9669,31.9582,
1D FFT Y-Direction,31.7182,31.7179,31.7898,31.7836,31.8581,31.8596,31.9356,31.932,
Second Transpose (First Send),31.7508,31.7464,31.8237,31.8102,31.8917,31.8866,31.9696,31.9613,
Second Transpose (Packing),31.7585,31.7529,31.839,31.8235,31.9001,31.8952,31.9817,31.9743,
Second Transpose (Start Local Transpose),31.7588,31.7531,31.8392,31.8238,31.9004,31.8954,31.9819,31.9746,
Second Transpose (Start Receive),31.7651,31.7582,31.8454,31.8284,31.9058,31.9011,31.9868,31.9798,
Second Transpose (First Receive),31.9585,31.9429,31.9478,31.9293,33.2213,33.2082,33.4661,33.2013,
Second Transpose (Finished Receive),34.1157,34.048,34.1656,34.0416,33.2365,33.2265,33.4766,33.4082,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.1339,34.0686,34.1866,34.0635,33.3287,33.3114,33.5033,33.4369,
1D FFT X-Direction,34.1407,34.0758,34.1953,34.0709,33.8239,33.784,33.9224,33.8463,
Run complete,34.171,34.1067,34.2249,34.1011,33.8544,33.815,33.9526,33.8753,

init,586.003,585.219,572.185,568.836,586.187,587.207,569.626,573.462,
1D FFT Z-Direction,0.011223,0.005462,0.007158,0.005173,0.004181,0.004784,0.004664,0.004918,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041201,0.033687,0.035172,0.034029,0.033133,0.034398,0.033183,0.033566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041474,0.033915,0.03541,0.034244,0.033324,0.034636,0.033403,0.033804,
First Transpose (Finished All2All),31.509,31.5108,31.731,31.7272,32.0957,32.0982,32.6165,32.614,
First Transpose (Unpacking),31.5095,31.5111,31.7315,31.7277,32.096,32.0986,32.6189,32.616,
First Transpose (Send Complete),31.5473,31.547,31.7748,31.7605,32.1361,32.1315,32.6792,32.6601,
1D FFT Y-Direction,31.5173,31.5191,31.7428,31.7349,32.1036,32.1063,32.6374,32.6351,
Second Transpose (First Send),31.5488,31.5482,31.7769,31.7618,32.1376,32.1332,32.6839,32.6651,
Second Transpose (Packing),31.5561,31.5544,31.7921,31.7746,32.1457,32.1414,32.6993,32.6805,
Second Transpose (Start Local Transpose),31.5564,31.5547,31.7924,31.7748,32.146,32.1416,32.6995,32.6808,
Second Transpose (Start Receive),31.5627,31.5602,31.799,31.7792,32.1515,32.1467,32.7052,32.6879,
Second Transpose (First Receive),31.8992,31.8821,31.8909,31.872,33.4014,33.3927,34.0008,33.3616,
Second Transpose (Finished Receive),34.6929,34.5669,34.6378,34.5999,33.5238,33.4158,34.0098,33.9928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.7243,34.5849,34.6575,34.6194,33.5585,33.4764,34.1017,34.0999,
1D FFT X-Direction,34.7331,34.5921,34.6659,34.6256,34.0062,34.0038,34.6251,34.5584,
Run complete,34.7634,34.6223,34.6967,34.6548,34.0366,34.0332,34.6554,34.5877,

init,586.003,585.219,572.185,568.836,586.187,587.207,569.626,573.462,
1D FFT Z-Direction,0.012422,0.004519,0.006643,0.005143,0.004611,0.004777,0.006057,0.00566,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04172,0.033805,0.035665,0.033276,0.032565,0.035613,0.042757,0.035786,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042012,0.034025,0.035908,0.033521,0.032736,0.035837,0.042964,0.036021,
First Transpose (Finished All2All),31.7384,31.7393,31.7436,31.7433,32.2882,32.2835,32.0836,32.0826,
First Transpose (Unpacking),31.739,31.7397,31.744,31.7436,32.2897,32.2852,32.084,32.083,
