,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.312,676.296,664.173,682.202,665.967,666.116,648.995,656.312,675.251,674.18,654.956,654.66,667.69,667.602,651.231,654.885,672.215,670.074,662.367,653.46,674.01,676.013,656.541,656.95,
1D FFT Z-Direction,0.005214,0.005222,0.005566,0.008209,0.006069,0.005896,0.005702,0.007415,0.00497,0.005077,0.004621,0.006899,0.006809,0.005236,0.006923,0.005664,0.005457,0.005098,0.006637,0.004933,0.006068,0.005498,0.004651,0.004615,
First Transpose (First Send),0.026904,0.028061,0.027168,0.033493,0.028691,0.028424,0.027386,0.030725,0.027631,0.027532,0.027513,0.029525,0.02949,0.027304,0.030346,0.029038,0.02827,0.027408,0.029868,0.027097,0.029662,0.028325,0.028452,0.02772,
First Transpose (Packing),0.02585,0.027074,0.02606,0.031884,0.02736,0.027416,0.026275,0.029175,0.026351,0.026401,0.026071,0.028156,0.028488,0.026131,0.028531,0.027794,0.027043,0.026296,0.028141,0.026085,0.028029,0.02727,0.027268,0.026783,
First Transpose (Start Local Transpose),0.029289,0.030609,0.03033,0.03662,0.032365,0.031018,0.029908,0.0337,0.030085,0.029948,0.030128,0.032121,0.032153,0.029854,0.033158,0.030893,0.031548,0.029803,0.032899,0.029892,0.056208,0.031246,0.030752,0.029799,
First Transpose (Start Receive),0.033584,0.034502,0.035018,0.041613,0.036627,0.035165,0.034252,0.038681,0.034694,0.033737,0.034303,0.036889,0.036661,0.033785,0.038078,0.035019,0.035754,0.03367,0.038342,0.034115,0.061042,0.035295,0.035412,0.033772,
First Transpose (First Receive),10.8539,10.7004,10.9291,10.7674,10.9062,10.7534,10.9611,10.8022,10.4365,10.2904,10.4133,10.2649,10.4178,10.2707,10.2375,10.0762,10.5465,10.381,10.5164,10.3636,10.4528,10.3062,10.397,10.2447,
First Transpose (Finished Receive),10.8543,10.7008,10.9295,10.7679,10.9065,10.7539,10.9614,10.8026,10.4368,10.2907,10.4136,10.2653,10.4182,10.271,10.2379,10.0767,10.5468,10.3814,10.5169,10.364,10.4534,10.3065,10.3973,10.245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8582,10.7043,10.9329,10.7726,10.9092,10.7573,10.9647,10.8064,10.44,10.294,10.4164,10.2688,10.4215,10.2743,10.2417,10.0798,10.5504,10.3847,10.5205,10.3676,10.4572,10.3099,10.4006,10.2485,
First Transpose (Send Complete),10.8884,10.8782,10.9656,10.9584,10.9386,10.9331,10.9966,10.987,10.4706,10.4594,10.4477,10.4388,10.455,10.4421,10.2749,10.2583,10.5819,10.5686,10.5571,10.5388,10.4913,10.4792,10.4323,10.4183,
1D FFT Y-Direction,10.8664,10.8592,10.9432,10.9387,10.9173,10.9128,10.975,10.9686,10.4476,10.4413,10.4245,10.4209,10.4308,10.4236,10.2513,10.2397,10.5583,10.5503,10.5317,10.5205,10.4682,10.4605,10.4088,10.4002,
Second Transpose (First Send),10.8897,10.8796,10.9672,10.9604,10.9398,10.9347,10.999,10.9904,10.4719,10.4608,10.4491,10.4404,10.4645,10.4519,10.2765,10.2594,10.583,10.5702,10.5591,10.5416,10.505,10.4882,10.4336,10.4196,
Second Transpose (Packing),10.9106,10.9015,10.9956,10.9907,10.9621,10.956,11.0257,11.0209,10.4878,10.4778,10.4659,10.4573,10.4797,10.4673,10.2936,10.2749,10.602,10.5907,10.5811,10.5587,10.5286,10.5055,10.45,10.4372,
Second Transpose (Start Local Transpose),10.9109,10.9018,10.9959,10.9911,10.9624,10.9562,11.026,11.0211,10.4881,10.4782,10.4662,10.4576,10.48,10.4675,10.2939,10.2751,10.6023,10.591,10.5815,10.559,10.5289,10.5059,10.4503,10.4377,
Second Transpose (Start Receive),10.9161,10.9082,11.0007,10.997,10.9679,10.961,11.0303,11.0269,10.4924,10.4827,10.4707,10.464,10.4847,10.4731,10.3003,10.2794,10.607,10.5959,10.588,10.5644,10.5348,10.5109,10.4552,10.4425,
Second Transpose (First Receive),12.2993,11.9098,11.0448,11.0391,12.0442,12.0532,11.0823,11.0778,10.7934,10.7763,10.5224,10.53,10.5299,10.5001,11.4697,11.341,10.6564,10.635,10.6433,10.6236,10.5432,10.5309,11.1242,11.0176,
