,0,1,2,3,4,5,6,7,
init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.053691,0.0568,0.056294,0.054413,0.054,0.055191,0.054046,0.053596,
First Transpose (First Send),0.077206,0.081132,0.079463,0.078169,0.080882,0.081641,0.082103,0.080412,
First Transpose (Packing),0.123902,0.12857,0.126629,0.126252,0.129048,0.129915,0.131739,0.126881,
First Transpose (Start Local Transpose),0.124162,0.128827,0.126886,0.126496,0.129274,0.130123,0.132094,0.127119,
First Transpose (Start Receive),0.12783,0.132622,0.12984,0.129647,0.132306,0.133103,0.135911,0.129965,
First Transpose (First Receive),5.30608,5.14001,5.22201,5.20841,5.23366,5.02457,4.81697,4.82617,
First Transpose (Finished Receive),5.58921,5.29429,5.32076,5.30618,5.39824,5.13192,5.01689,4.98762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.61187,5.31712,5.34505,5.32816,5.41996,5.15426,5.04067,5.00974,
First Transpose (Send Complete),5.93975,5.54336,5.58771,5.55269,5.73471,5.39781,5.26059,5.23186,
1D FFT Y-Direction,5.93889,5.54017,5.56788,5.53224,5.73411,5.37848,5.23771,5.21217,
Second Transpose (First Send),5.94095,5.54569,5.58988,5.55483,5.73577,5.39909,5.26162,5.23288,
Second Transpose (Packing),5.94011,5.54391,5.58818,5.5531,5.73498,5.39812,5.26091,5.2322,
Second Transpose (Start Local Transpose),5.94269,5.54701,5.59086,5.55591,5.73696,5.40084,5.26287,5.23419,
Second Transpose (Start Receive),5.94749,5.55102,5.59472,5.55966,5.74139,5.40489,5.26752,5.23793,
Second Transpose (First Receive),8.61847,7.80556,7.91857,7.84086,9.7389,9.30406,9.44755,9.43117,
Second Transpose (Finished Receive),8.61897,7.80598,7.91898,7.84146,9.73925,9.30445,9.44798,9.43153,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.671,7.85526,7.93268,7.90057,9.74204,9.30796,9.45083,9.43453,
1D FFT X-Direction,9.54515,9.13583,9.28833,9.26655,9.80241,9.37707,9.50837,9.49248,
Run complete,9.54552,9.13613,9.28863,9.26678,9.80264,9.37731,9.50865,9.49276,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.068658,0.061374,0.054644,0.0563,0.053941,0.064816,0.067957,0.062513,
First Transpose (First Send),0.098816,0.09024,0.078753,0.08024,0.078643,0.094597,0.098401,0.09231,
First Transpose (Packing),0.149436,0.143701,0.126404,0.128505,0.127197,0.145718,0.151575,0.143249,
First Transpose (Start Local Transpose),0.149881,0.144009,0.1267,0.128818,0.127467,0.146088,0.152009,0.143576,
First Transpose (Start Receive),0.154964,0.148206,0.130015,0.132575,0.130679,0.149933,0.156279,0.14742,
First Transpose (First Receive),5.16767,5.03449,5.32056,5.36266,5.07467,4.9224,5.19553,5.21576,
First Transpose (Finished Receive),5.40729,5.26499,5.42998,5.42285,5.25312,5.15708,5.37258,5.36971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.43117,5.28847,5.45141,5.4444,5.27687,5.1806,5.39526,5.39168,
First Transpose (Send Complete),5.72855,5.50903,5.71174,5.65074,5.59337,5.39435,5.60843,5.59608,
1D FFT Y-Direction,5.72761,5.50537,5.70836,5.64752,5.5927,5.39164,5.60594,5.59437,
Second Transpose (First Send),5.73077,5.51247,5.71387,5.65292,5.59462,5.39604,5.61056,5.59732,
Second Transpose (Packing),5.72915,5.50976,5.71227,5.65118,5.59376,5.39481,5.60936,5.59647,
Second Transpose (Start Local Transpose),5.73464,5.51452,5.715,5.65397,5.59614,5.39801,5.61262,5.599,
Second Transpose (Start Receive),5.73899,5.51861,5.71954,5.65842,5.60098,5.40205,5.61749,5.6028,
Second Transpose (First Receive),8.15212,7.70617,8.17439,8.0911,9.53604,9.18848,9.82203,9.7037,
Second Transpose (Finished Receive),8.15242,7.70667,8.17469,8.09171,9.53641,9.18897,9.82247,9.70405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.20753,7.75934,8.23135,8.12165,9.53903,9.19217,9.82563,9.70687,
1D FFT X-Direction,9.28669,8.95279,9.49623,9.42037,9.59927,9.25045,9.88506,9.7649,
Run complete,9.287,8.95312,9.49652,9.42063,9.59949,9.25073,9.88545,9.76516,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.06424,0.055225,0.054251,0.055014,0.053615,0.054221,0.056532,0.054442,
First Transpose (First Send),0.095053,0.079316,0.077218,0.079105,0.076912,0.078389,0.082134,0.07922,
First Transpose (Packing),0.14553,0.126288,0.123894,0.126245,0.123736,0.125909,0.131267,0.126548,
First Transpose (Start Local Transpose),0.146033,0.126563,0.124205,0.126545,0.123997,0.126216,0.131651,0.126809,
First Transpose (Start Receive),0.150394,0.130132,0.127359,0.129901,0.127631,0.13117,0.135444,0.129875,
First Transpose (First Receive),4.74356,4.56894,5.00379,4.9825,5.2696,5.11979,4.50796,4.48586,
First Transpose (Finished Receive),5.11071,4.90669,5.1665,5.16075,5.61585,5.38288,5.07687,5.03584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.13361,4.92811,5.18777,5.18258,5.63913,5.40516,5.09922,5.05729,
First Transpose (Send Complete),5.43802,5.15164,5.38081,5.41347,5.96989,5.6163,5.31483,5.36836,
1D FFT Y-Direction,5.43713,5.14915,5.37818,5.41083,5.96914,5.59674,5.31199,5.27593,
Second Transpose (First Send),5.43988,5.153,5.38297,5.41559,5.97195,5.61874,5.31604,5.36955,
Second Transpose (Packing),5.43854,5.15208,5.38122,5.41381,5.97018,5.61663,5.31518,5.36871,
Second Transpose (Start Local Transpose),5.44286,5.15446,5.3841,5.4165,5.97314,5.62008,5.31739,5.37071,
Second Transpose (Start Receive),5.44732,5.15887,5.38819,5.42047,5.97747,5.62417,5.32232,5.37472,
Second Transpose (First Receive),8.90579,8.09642,7.90318,7.85871,9.72217,9.40307,9.25817,9.26138,
Second Transpose (Finished Receive),8.90614,8.09684,7.90356,7.85896,9.72251,9.40351,9.25869,9.26168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.96369,8.14539,7.91108,7.86412,9.72498,9.40675,9.26182,9.26426,
1D FFT X-Direction,9.53714,9.22954,9.15744,9.17087,9.78434,9.46562,9.32142,9.32068,
Run complete,9.5375,9.22981,9.15767,9.17107,9.78455,9.46585,9.32171,9.32094,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.062111,0.053457,0.05289,0.053727,0.056311,0.053468,0.056814,0.054114,
First Transpose (First Send),0.091233,0.07737,0.076111,0.077086,0.079443,0.077967,0.08128,0.077834,
First Transpose (Packing),0.141455,0.124049,0.124412,0.125117,0.129059,0.126535,0.130359,0.12466,
First Transpose (Start Local Transpose),0.141812,0.124283,0.124687,0.125328,0.129325,0.126817,0.130655,0.124869,
First Transpose (Start Receive),0.145573,0.127529,0.127872,0.128883,0.132637,0.130348,0.134165,0.128022,
First Transpose (First Receive),4.68677,4.54757,4.83462,4.77771,5.33268,5.18365,4.79192,4.81534,
First Transpose (Finished Receive),4.89826,4.75031,4.94541,4.93249,5.53641,5.27487,5.08005,5.06213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.9209,4.7745,4.96677,4.95421,5.55826,5.29585,5.10243,5.08393,
First Transpose (Send Complete),5.23544,4.98749,5.1685,5.16967,5.89208,5.53698,5.33086,5.34413,
1D FFT Y-Direction,5.2346,4.98519,5.16657,5.16794,5.89144,5.51546,5.31109,5.31408,
Second Transpose (First Send),5.23702,4.98891,5.16954,5.17066,5.89407,5.53945,5.3329,5.34604,
Second Transpose (Packing),5.23596,4.98794,5.16884,5.16995,5.89233,5.53725,5.33123,5.34446,
Second Transpose (Start Local Transpose),5.23993,4.99021,5.17137,5.17231,5.89516,5.54059,5.33392,5.34713,
Second Transpose (Start Receive),5.24418,4.99411,5.17542,5.17597,5.89957,5.54442,5.33878,5.35103,
Second Transpose (First Receive),9.80525,9.28189,9.10594,9.13912,8.40709,8.0039,7.83006,7.94719,
Second Transpose (Finished Receive),9.8056,9.28225,9.10636,9.13947,8.40741,8.00435,7.83039,7.94747,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.8085,9.28554,9.10948,9.14238,8.46212,8.04655,7.83328,8.0039,
1D FFT X-Direction,9.87277,9.34415,9.16977,9.20092,9.48812,9.10139,8.95083,8.98714,
Run complete,9.8731,9.34434,9.16998,9.20112,9.48834,9.10164,8.95115,8.98742,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.062684,0.054934,0.053256,0.053317,0.053898,0.055302,0.055646,0.05389,
First Transpose (First Send),0.090814,0.079061,0.078311,0.077337,0.076987,0.079724,0.080551,0.077126,
First Transpose (Packing),0.14037,0.127306,0.125145,0.123172,0.126172,0.127457,0.128397,0.123713,
First Transpose (Start Local Transpose),0.140729,0.127631,0.125431,0.123394,0.126408,0.127731,0.128696,0.123994,
First Transpose (Start Receive),0.144385,0.131091,0.128436,0.12644,0.129668,0.130736,0.132397,0.126813,
First Transpose (First Receive),5.02526,4.95632,5.20923,5.19479,5.17126,5.04682,4.60397,4.62415,
First Transpose (Finished Receive),5.27653,5.12223,5.27022,5.2767,5.38145,5.14435,4.93847,4.93161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.30093,5.14402,5.2917,5.29774,5.40309,5.16591,4.96251,4.95429,
First Transpose (Send Complete),5.60756,5.3522,5.50483,5.51348,5.72756,5.38572,5.17051,5.18728,
1D FFT Y-Direction,5.60665,5.34955,5.50266,5.51106,5.7268,5.36694,5.14968,5.16384,
Second Transpose (First Send),5.60931,5.35346,5.50685,5.51543,5.72875,5.38782,5.17155,5.18821,
Second Transpose (Packing),5.60798,5.35259,5.50517,5.51374,5.72783,5.38607,5.17086,5.18759,
Second Transpose (Start Local Transpose),5.61281,5.35503,5.50794,5.51643,5.73013,5.38902,5.173,5.18933,
Second Transpose (Start Receive),5.61764,5.35922,5.51186,5.5202,5.73443,5.39307,5.17774,5.19285,
Second Transpose (First Receive),9.46876,9.2208,9.32324,9.25253,8.71236,7.61428,8.43686,9.11244,
Second Transpose (Finished Receive),9.46904,9.22117,9.32364,9.25305,8.71276,7.61453,8.43722,9.11275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.47227,9.22434,9.32636,9.25586,8.77273,7.63874,8.44032,9.1354,
1D FFT X-Direction,9.53538,9.28303,9.38576,9.31343,9.34942,9.06877,9.24668,9.26383,
Run complete,9.53573,9.28328,9.38609,9.31364,9.34965,9.069,9.24707,9.26406,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.061573,0.052702,0.053555,0.053258,0.054109,0.05234,0.05535,0.05314,
First Transpose (First Send),0.089068,0.076342,0.077016,0.077155,0.077959,0.076357,0.079599,0.076566,
First Transpose (Packing),0.137605,0.124177,0.124829,0.124389,0.124726,0.124744,0.129243,0.122522,
First Transpose (Start Local Transpose),0.137953,0.124427,0.125146,0.124599,0.124955,0.124949,0.129621,0.122733,
First Transpose (Start Receive),0.141478,0.127555,0.128704,0.128014,0.128129,0.127931,0.133811,0.125933,
First Transpose (First Receive),5.0773,4.76813,4.66342,4.65157,5.16883,5.1126,4.71228,4.66565,
First Transpose (Finished Receive),5.19057,4.93718,4.8441,4.82531,5.47533,5.21428,5.01823,4.99544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.21304,4.95968,4.86558,4.84755,5.49786,5.23568,5.0404,5.01726,
First Transpose (Send Complete),5.52447,5.19229,5.09258,5.07703,5.82841,5.47686,5.26674,5.29133,
1D FFT Y-Direction,5.52366,5.17278,5.07235,5.05594,5.82782,5.45719,5.26314,5.27247,
Second Transpose (First Send),5.52608,5.19352,5.09363,5.07823,5.82947,5.47912,5.26856,5.29285,
Second Transpose (Packing),5.52491,5.19266,5.09287,5.07744,5.8287,5.47714,5.26702,5.29161,
Second Transpose (Start Local Transpose),5.52876,5.19526,5.09507,5.0795,5.83091,5.48024,5.26948,5.29367,
Second Transpose (Start Receive),5.53323,5.19964,5.09883,5.08307,5.83542,5.48433,5.27488,5.29711,
Second Transpose (First Receive),9.60974,9.12663,9.04103,9.08456,8.34469,7.84815,7.93815,7.81745,
Second Transpose (Finished Receive),9.61007,9.12702,9.04159,9.08494,8.34504,7.84845,7.93848,7.81779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.61342,9.13037,9.04454,9.08799,8.36023,7.8512,7.96046,7.82055,
1D FFT X-Direction,9.67592,9.18932,9.10402,9.14785,9.34716,8.99955,8.89746,8.91146,
Run complete,9.6762,9.18953,9.10428,9.14805,9.34734,8.99981,8.89783,8.91179,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.061069,0.0529,0.054218,0.055186,0.055398,0.054908,0.054749,0.05329,
First Transpose (First Send),0.090175,0.076657,0.077712,0.078641,0.078963,0.078574,0.07856,0.076811,
First Transpose (Packing),0.140267,0.124727,0.125019,0.125147,0.125953,0.127948,0.126604,0.123738,
First Transpose (Start Local Transpose),0.140592,0.124972,0.12531,0.12536,0.126167,0.128242,0.126888,0.123967,
First Transpose (Start Receive),0.144705,0.128564,0.12847,0.128466,0.129536,0.131262,0.130862,0.126925,
First Transpose (First Receive),4.96075,4.83527,5.04944,5.03454,4.81566,4.72061,4.53367,4.54931,
First Transpose (Finished Receive),5.34029,5.00867,5.10525,5.08472,4.99597,4.81832,4.72722,4.67878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.36291,5.03099,5.1265,5.10693,5.01855,4.84031,4.75048,4.70058,
First Transpose (Send Complete),5.68048,5.24949,5.35124,5.34122,5.32954,5.06378,4.99567,4.93407,
1D FFT Y-Direction,5.67958,5.24601,5.34844,5.3197,5.32891,5.06143,4.97513,4.91436,
Second Transpose (First Send),5.68429,5.25218,5.35326,5.34336,5.33061,5.06495,4.99679,4.93502,
Second Transpose (Packing),5.68102,5.24987,5.35156,5.34164,5.32983,5.06405,4.99597,4.93437,
Second Transpose (Start Local Transpose),5.6865,5.25367,5.35436,5.34441,5.33177,5.06641,4.99806,4.93622,
Second Transpose (Start Receive),5.69117,5.25803,5.35854,5.34849,5.33628,5.07048,5.00273,4.94017,
Second Transpose (First Receive),7.90185,7.29675,7.5343,7.50288,9.47057,8.90506,9.26477,9.22379,
Second Transpose (Finished Receive),7.90213,7.29713,7.53473,7.5033,9.47085,8.90539,9.26512,9.22408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.96017,7.34102,7.57517,7.54986,9.47355,8.90864,9.26813,9.22667,
1D FFT X-Direction,9.11547,8.60014,8.90124,8.88352,9.53379,8.96656,9.32477,9.2838,
Run complete,9.11585,8.60039,8.90151,8.88372,9.53397,8.96676,9.32506,9.28396,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.060823,0.057146,0.05509,0.053525,0.053785,0.054789,0.055243,0.052993,
First Transpose (First Send),0.08817,0.081508,0.079278,0.077389,0.076873,0.078281,0.079748,0.077305,
First Transpose (Packing),0.138135,0.129416,0.128668,0.123751,0.124545,0.12676,0.128563,0.124491,
First Transpose (Start Local Transpose),0.138453,0.129654,0.128982,0.123969,0.124773,0.127041,0.128858,0.124711,
First Transpose (Start Receive),0.141781,0.133378,0.132329,0.127031,0.128275,0.130234,0.132517,0.130337,
First Transpose (First Receive),5.16218,5.00422,5.19793,5.1511,4.65996,4.43132,5.11187,5.03991,
First Transpose (Finished Receive),5.52453,5.1341,5.22487,5.20463,5.17852,4.99008,5.29612,5.28616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.5505,5.15743,5.24844,5.22864,5.20097,5.01255,5.31863,5.30756,
First Transpose (Send Complete),5.88264,5.37031,5.49923,5.52587,5.52569,5.20936,5.54753,5.52927,
1D FFT Y-Direction,5.88176,5.3671,5.47899,5.50334,5.52507,5.20649,5.54482,5.52498,
Second Transpose (First Send),5.88416,5.37243,5.50041,5.52698,5.52715,5.21057,5.54941,5.53101,
Second Transpose (Packing),5.88302,5.37071,5.49964,5.52624,5.52596,5.20961,5.54784,5.52959,
Second Transpose (Start Local Transpose),5.88716,5.37345,5.50202,5.52851,5.53117,5.21201,5.55031,5.53191,
Second Transpose (Start Receive),5.89139,5.37774,5.50594,5.53215,5.53589,5.21617,5.55539,5.53588,
Second Transpose (First Receive),8.433,7.60243,8.26653,9.10158,9.7631,9.12916,9.4352,8.41202,
Second Transpose (Finished Receive),8.43336,7.60282,8.26706,9.10194,9.7634,9.12944,9.43554,8.41233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.43642,7.62771,8.26983,9.10521,9.76614,9.13245,9.43852,8.43006,
1D FFT X-Direction,9.50867,8.96504,9.25005,9.16452,9.82615,9.19039,9.49569,8.99036,
Run complete,9.50902,8.96533,9.25034,9.16473,9.82636,9.19058,9.49599,8.99055,

init,617.838,617.387,576.911,578.352,632.784,632.332,604.351,595.893,
1D FFT Z-Direction,0.06185,0.054223,0.053867,0.055438,0.054357,0.053915,0.055863,0.055147,
First Transpose (First Send),0.089889,0.078928,0.077306,0.07916,0.077823,0.077249,0.080885,0.0783,
First Transpose (Packing),0.139308,0.126632,0.124683,0.126131,0.124953,0.125642,0.130127,0.125107,
First Transpose (Start Local Transpose),0.139676,0.126879,0.12497,0.126388,0.125175,0.125979,0.130475,0.125346,
First Transpose (Start Receive),0.143635,0.130418,0.128133,0.12996,0.12839,0.12938,0.134498,0.128068,
First Transpose (First Receive),4.83987,4.73507,4.98925,5.02008,5.38204,5.15703,4.85179,4.86845,
First Transpose (Finished Receive),5.09789,4.9137,5.10196,5.09897,5.43262,5.18514,5.13359,5.13126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.11997,4.93537,5.12361,5.12151,5.45519,5.20911,5.15752,5.15416,
First Transpose (Send Complete),5.41701,5.17135,5.34465,5.34102,5.79654,5.43232,5.39389,5.38002,
1D FFT Y-Direction,5.41623,5.16906,5.34265,5.33888,5.79572,5.41261,5.37217,5.36154,
Second Transpose (First Send),5.41891,5.17301,5.34576,5.3422,5.79888,5.43434,5.39624,5.38156,
Second Transpose (Packing),5.41752,5.17207,5.34502,5.34138,5.79682,5.43262,5.39426,5.38032,
Second Transpose (Start Local Transpose),5.42165,5.17474,5.34706,5.34392,5.80008,5.43569,5.397,5.38243,
Second Transpose (Start Receive),5.42574,5.17888,5.35087,5.3477,5.80444,5.44036,5.40165,5.38622,
Second Transpose (First Receive),9.57277,9.21281,9.27481,9.17767,8.24575,7.61063,7.57915,7.58241,
Second Transpose (Finished Receive),9.57303,9.21316,9.27524,9.17803,8.24612,7.61091,7.57949,7.58265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.57598,9.21641,9.27787,9.18081,8.24888,7.66168,7.65394,7.61412,
