,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.165,660.526,623.524,619.119,661.069,658.466,644.81,610.461,676.913,678.08,637.01,635.4,674.006,673.403,642.348,649.515,654.654,653.825,610.912,630.392,659.25,660.258,619.365,625.654,655.717,654.855,612.534,623.828,646.775,647.97,623.643,603.999,
1D FFT Z-Direction,0.054698,0.05338,0.05356,0.053943,0.055995,0.054149,0.056757,0.052403,0.052628,0.054804,0.053587,0.055095,0.056879,0.052981,0.053195,0.052732,0.054477,0.055602,0.053515,0.053021,0.054472,0.053652,0.053309,0.053007,0.055513,0.054125,0.054526,0.055467,0.055846,0.054745,0.054076,0.054237,
First Transpose (First Send),0.081557,0.07885,0.076064,0.077666,0.080852,0.077699,0.081725,0.075803,0.07636,0.079114,0.075765,0.078295,0.081477,0.077024,0.076683,0.076761,0.078853,0.080043,0.075799,0.076879,0.078592,0.076939,0.07754,0.077274,0.079242,0.077566,0.077627,0.081093,0.080404,0.07924,0.077304,0.079048,
First Transpose (Packing),0.129048,0.129919,0.123054,0.123697,0.129125,0.125823,0.130871,0.121016,0.122921,0.125943,0.123744,0.125054,0.127885,0.124428,0.122543,0.1221,0.127971,0.127197,0.121468,0.123374,0.125284,0.123788,0.123704,0.123168,0.126106,0.124466,0.124706,0.12839,0.126013,0.127374,0.123297,0.124345,
First Transpose (Start Local Transpose),0.12933,0.130184,0.123287,0.123947,0.129394,0.126067,0.131185,0.121284,0.123196,0.126231,0.123986,0.125308,0.128189,0.124709,0.122869,0.122384,0.128378,0.1275,0.121822,0.123626,0.125535,0.124038,0.123967,0.123437,0.126426,0.12475,0.124956,0.128626,0.126263,0.127636,0.123591,0.124632,
First Transpose (Start Receive),0.134017,0.133734,0.126615,0.127627,0.132969,0.129449,0.134944,0.124519,0.126621,0.129573,0.127198,0.129263,0.131919,0.128085,0.125935,0.126413,0.131986,0.130733,0.125241,0.127126,0.129106,0.127304,0.127835,0.127791,0.129923,0.128126,0.128462,0.132576,0.129847,0.130751,0.127582,0.12844,
First Transpose (First Receive),5.6295,5.45391,5.54319,5.56987,5.40274,5.44447,5.38326,5.33509,5.29694,5.25347,5.32907,5.28351,4.82746,4.82589,5.25494,5.27829,4.34458,4.3246,4.99614,5.01836,5.44115,5.32232,5.27648,5.19764,5.61521,5.38541,5.4785,5.52591,5.18974,5.21613,5.00166,4.98179,
First Transpose (Finished Receive),5.69362,5.52316,5.58989,5.59921,5.48575,5.47239,5.43434,5.42848,5.34516,5.3365,5.37559,5.35462,5.15869,5.16755,5.35989,5.36442,4.90433,4.93101,5.30787,5.30894,5.54454,5.40978,5.34824,5.32265,5.82172,5.48653,5.55041,5.55618,5.28433,5.27796,5.16865,5.17026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.71602,5.54616,5.61101,5.61935,5.5091,5.49463,5.45523,5.44971,5.36742,5.35753,5.39657,5.37594,5.18088,5.18956,5.3805,5.38495,4.92728,4.95309,5.32838,5.32887,5.5674,5.43184,5.36863,5.34313,5.84493,5.50936,5.57151,5.57716,5.30693,5.29858,5.18993,5.19099,
