,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.837,630.391,601.714,611.272,622.477,626.096,599.585,611.551,624.433,632.495,604.356,610.532,908.906,940.343,928.155,908.424,632.751,634.314,603.501,618.974,635.802,623.413,601.072,611.314,1167.58,1269.48,1257.89,1221.05,1172.04,1171.94,1181.27,1205.94,
1D FFT Z-Direction,0.024099,0.044077,0.015785,0.038277,0.017172,0.017976,0.040493,0.040782,0.016975,0.016045,0.042781,0.043507,0.018039,0.017331,0.017017,0.016793,0.017625,0.018827,0.048395,0.019256,0.042114,0.020246,0.042442,0.04081,0.017761,0.017056,0.016805,0.043444,0.017397,0.019281,0.018903,0.020082,
First Transpose (First Send),12.5752,12.6665,12.431,12.5769,12.5448,12.5344,12.5796,12.622,12.5693,12.5594,12.6394,12.5359,12.4605,12.6417,12.5824,12.6087,12.5587,12.7856,12.5805,12.4736,12.5486,12.6519,12.3968,12.5656,12.6905,12.6176,12.5465,12.4499,12.5166,12.6787,12.5749,12.674,
First Transpose (Packing),12.5816,12.6791,12.436,12.5861,12.5498,12.5408,12.5884,12.6329,12.5745,12.5651,12.6469,12.5458,12.4666,12.6488,12.5881,12.614,12.5648,12.7912,12.5886,12.48,12.5574,12.6588,12.4046,12.5741,12.6966,12.624,12.5518,12.4587,12.5228,12.6846,12.5804,12.6793,
First Transpose (Start Local Transpose),12.5819,12.6794,12.4363,12.5863,12.5501,12.5411,12.5886,12.6332,12.5748,12.5653,12.6472,12.5461,12.4668,12.6491,12.5884,12.6142,12.5651,12.7915,12.5888,12.4802,12.5576,12.6591,12.4048,12.5744,12.6969,12.6243,12.552,12.4589,12.5231,12.6849,12.5807,12.6795,
First Transpose (Start Receive),12.5866,12.6844,12.4412,12.5911,12.5545,12.546,12.5935,12.6386,12.5795,12.5701,12.6519,12.551,12.4719,12.6533,12.5934,12.6187,12.57,12.797,12.5951,12.485,12.5626,12.6651,12.4105,12.5794,12.7025,12.629,12.5564,12.465,12.5276,12.6908,12.586,12.6856,
First Transpose (First Receive),325.278,322.287,322.388,322.341,316.091,310.176,310.111,310.264,318.855,317.163,312.997,312.99,309.398,308.698,310.305,310.728,314.974,315.497,314.607,314.215,322.59,321.762,322.476,322.392,302.598,301.594,301.642,301.637,308.647,309.088,306.113,306.12,
First Transpose (Finished Receive),327.1,323.5,326.101,326.04,316.671,315.197,315.595,315.769,320.154,319.261,317.67,317.01,313.014,310.543,310.995,311.296,316.251,322.62,322.437,322.577,325.313,324.239,324.293,323.838,305.233,303.564,302.899,303.805,311.954,310.667,310.619,308.955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),328.414,324.373,326.803,326.741,318.212,315.898,316.297,316.469,320.956,319.96,318.794,318.329,313.919,311.558,312.394,312.817,317.077,323.933,323.14,323.284,326.193,325.207,325.272,324.752,305.937,304.266,304.183,305.047,312.659,311.835,311.322,309.656,
First Transpose (Send Complete),332.527,328.227,330.051,329.953,322.368,319.007,319.438,319.623,324.903,323.124,321.985,321.795,317.995,314.485,315.435,315.949,321.036,326.895,326.09,326.24,330.198,328.173,328.24,327.751,309.876,307.201,307.288,308.17,316.677,314.888,314.269,312.619,
1D FFT Y-Direction,328.451,325.278,327.107,327.012,318.245,316.084,316.502,316.677,320.965,320.158,319.039,318.86,313.928,311.567,312.521,313.014,317.088,323.974,323.16,323.322,326.208,325.22,325.321,324.799,305.945,304.275,304.365,305.24,312.671,311.971,311.335,309.665,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),332.529,328.228,330.051,329.953,322.37,319.008,319.439,319.624,324.903,323.124,321.986,321.795,317.996,314.485,315.436,315.949,321.037,326.896,326.09,326.242,330.199,328.174,328.24,327.752,309.877,307.201,307.289,308.171,316.677,314.889,314.269,312.619,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),332.529,328.228,330.052,329.953,322.37,319.008,319.439,319.624,324.904,323.124,321.986,321.795,317.996,314.485,315.436,315.949,321.037,326.897,326.09,326.242,330.199,328.175,328.241,327.752,309.877,307.202,307.289,308.171,316.678,314.89,314.269,312.62,
Second Transpose (Finished All2All),721.838,720.221,720.804,721.012,721.652,720.244,719.549,720.827,720.85,720.211,718.672,721.071,721.874,719.955,719.082,721.01,721.648,719.409,720.55,720.937,721.754,720.207,720.818,720.58,721.238,720.201,718.212,720.706,721.89,719.443,719.928,720.886,
Second Transpose (Unpacking),724.674,723.046,723.623,723.83,724.489,723.071,722.376,723.655,723.703,723.036,721.497,723.896,724.733,722.78,721.909,723.837,724.508,722.242,723.382,723.763,724.59,723.052,723.646,723.405,724.079,723.028,721.037,723.534,724.727,722.268,722.755,723.71,
1D FFT X-Direction,724.693,723.057,723.634,723.841,724.507,723.082,722.387,723.667,723.73,723.047,721.509,723.907,724.768,722.791,721.921,723.848,724.545,722.26,723.396,723.782,724.6,723.089,723.657,723.417,724.09,723.04,721.049,723.548,724.739,722.28,722.768,723.722,
Run complete,728.353,726.29,726.863,727.084,728.132,726.302,725.606,726.897,727.379,726.684,724.742,727.13,728.44,726.031,725.143,727.049,728.124,725.473,726.607,727.024,728.277,726.308,726.88,726.65,727.694,726.251,724.278,726.79,728.394,725.52,725.987,726.943,

init,626.837,630.391,601.714,611.272,622.477,626.096,599.585,611.551,624.433,632.495,604.356,610.532,908.906,940.343,928.155,908.424,632.751,634.314,603.501,618.974,635.802,623.413,601.072,611.314,1167.58,1269.48,1257.89,1221.05,1172.04,1171.94,1181.27,1205.94,
1D FFT Z-Direction,0.06029,0.019451,0.018944,0.018182,0.037973,0.02936,0.02676,0.032856,0.040698,0.026987,0.028978,0.028005,0.044846,0.028238,0.029362,0.027985,0.042458,0.055781,0.0322,0.053909,0.016686,0.056876,0.028787,0.026347,0.018575,0.030729,0.028845,0.032479,0.019411,0.033536,0.031684,0.027928,
First Transpose (First Send),12.6679,12.6707,12.5421,12.5714,12.5593,12.6149,12.7713,12.4674,12.5535,12.5413,12.4047,12.6004,12.6755,12.6681,12.6395,12.5898,12.6103,12.5451,12.507,12.6604,12.648,12.6489,12.5056,12.5765,12.6675,12.6943,12.7131,12.4445,12.6486,12.6516,12.5547,12.5666,
First Transpose (Packing),12.6767,12.6777,12.5472,12.5765,12.5676,12.6222,12.7782,12.4746,12.5643,12.5479,12.411,12.607,12.6872,12.6743,12.6456,12.5966,12.6205,12.5527,12.5143,12.6703,12.6543,12.6581,12.5118,12.5825,12.6736,12.7016,12.7212,12.4511,12.6553,12.6591,12.5616,12.5726,
First Transpose (Start Local Transpose),12.677,12.6781,12.5475,12.5767,12.5679,12.6225,12.7785,12.4749,12.5646,12.5482,12.4113,12.6072,12.6875,12.6746,12.6459,12.5969,12.6208,12.553,12.5146,12.6706,12.6546,12.6584,12.5121,12.5827,12.6738,12.7019,12.7215,12.4514,12.6555,12.6595,12.5619,12.5729,
First Transpose (Start Receive),12.6886,12.684,12.5524,12.5817,12.5739,12.632,12.7875,12.4862,12.57,12.5572,12.42,12.616,12.6944,12.6836,12.6559,12.6058,12.6288,12.5619,12.525,12.6805,12.6602,12.6675,12.5202,12.5911,12.6809,12.7111,12.7307,12.4646,12.6623,12.6681,12.5723,12.5808,
First Transpose (First Receive),312.734,311.953,313.909,313.909,311.514,310.55,310.857,310.873,311.053,316.964,304.374,304.378,312.727,311.837,314.642,315.057,315.101,314.091,314.231,314.154,308.264,306.86,306.35,306.379,307.832,306.434,304.574,304.567,313.801,312.131,305.759,305.717,
First Transpose (Finished Receive),316.095,314.698,314.743,314.448,313.236,312.009,311.943,312.078,321.72,320.83,317.704,316.709,317.337,314.889,315.487,315.752,317.194,315.635,315.727,315.516,308.568,308.681,308.67,308.319,310.969,310.082,309.124,306.305,316.734,315.862,313.187,312.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),317.472,315.81,315.999,315.996,314.439,313.296,312.966,313.154,322.427,321.536,318.406,317.411,318.385,315.926,316.833,317.148,318.213,316.98,317.011,316.704,310.361,309.797,309.554,309.032,312.008,310.782,310.451,307.322,317.438,316.564,314.534,313.336,
First Transpose (Send Complete),321.578,318.722,319.036,319.061,318.475,316.259,315.969,316.192,326.531,324.681,321.348,320.342,322.436,318.878,319.925,320.27,322.197,319.909,320.137,319.756,314.43,312.755,312.473,311.981,315.921,313.934,313.599,310.788,321.473,319.683,318.069,316.799,
1D FFT Y-Direction,317.483,315.821,316.111,316.086,314.448,313.307,313.051,313.246,322.44,321.755,318.415,317.421,318.404,315.94,316.998,317.349,318.229,316.992,317.214,316.831,310.369,309.815,309.564,309.043,312.017,310.981,310.647,307.845,317.446,316.748,315.133,313.813,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
