,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.023,620.998,605.791,621.765,622.799,623.568,607.792,607.076,620.995,620.25,614.407,603.666,623.088,610.668,617.966,621.88,621.754,630.718,608.979,618.782,618.301,617.041,604.183,601.806,624.117,626.802,606.151,619.712,628.38,629.764,609.701,607.853,
1D FFT Z-Direction,0.01982,0.020578,0.017504,0.020088,0.04086,0.041301,0.017177,0.018784,0.043269,0.046163,0.04563,0.017763,0.041674,0.019426,0.038946,0.038629,0.045026,0.046492,0.018875,0.043894,0.016937,0.046757,0.048861,0.043884,0.04321,0.049252,0.041063,0.048669,0.043449,0.047883,0.044758,0.041418,
First Transpose (First Send),0.688468,0.673279,0.652984,0.690628,0.696827,0.658472,0.646143,0.671404,0.73584,0.69197,0.721202,0.68064,0.691257,0.668929,0.659411,0.669805,0.656795,0.711148,0.644881,0.652512,0.682255,0.6531,0.721701,0.705033,0.65559,0.653486,0.733911,0.811056,0.730385,0.725474,0.723381,0.6506,
First Transpose (Packing),0.703641,0.686582,0.667755,0.703435,0.729374,0.684241,0.659511,0.686417,0.769568,0.715876,0.748577,0.694543,0.717599,0.683817,0.686723,0.701011,0.693262,0.739378,0.659029,0.67762,0.696177,0.682593,0.7431,0.739244,0.692821,0.680715,0.758507,0.835902,0.762774,0.748333,0.754008,0.675447,
First Transpose (Start Local Transpose),0.703878,0.686967,0.667955,0.703654,0.729634,0.684831,0.660004,0.68668,0.769898,0.716163,0.748834,0.694916,0.717903,0.684068,0.687005,0.701578,0.69358,0.739648,0.65933,0.677867,0.69642,0.682885,0.743369,0.739731,0.693068,0.681192,0.758781,0.836264,0.76305,0.748606,0.754256,0.675671,
First Transpose (Start Receive),0.712704,0.696957,0.676513,0.711589,0.746849,0.699363,0.667571,0.694362,0.787247,0.72656,0.758557,0.702452,0.733051,0.691787,0.704029,0.716236,0.711236,0.756388,0.668096,0.693841,0.704209,0.6999,0.758044,0.754924,0.709123,0.698613,0.775578,0.854682,0.778786,0.762749,0.772729,0.689856,
First Transpose (First Receive),17.0673,17.1876,17.0206,17.1089,13.5059,14.0856,13.6048,13.6072,17.2487,17.1199,17.0661,17.1229,12.601,12.4038,12.6721,12.3137,17.0153,17.48,17.11,17.3829,15.0029,14.6417,15.1008,15.0443,16.5662,16.5767,16.3608,16.5296,15.8081,15.6894,14.8959,15.8389,
First Transpose (Finished Receive),23.8694,23.7032,23.808,23.599,24.23,24.2475,24.1135,23.8706,23.632,23.619,23.2786,23.16,23.6332,23.5121,23.8025,23.8258,23.8298,23.7518,23.9695,23.992,23.9017,24.0852,24.0394,24.131,24.5919,24.5738,24.6693,24.706,24.3939,24.3966,24.4507,24.4961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.9051,23.738,23.8435,23.6321,24.2658,24.2892,24.1491,23.9187,23.6676,23.6549,23.3147,23.1935,23.6814,23.5599,23.8405,23.8637,23.8648,23.7872,24.0047,24.0272,23.9456,24.1214,24.0789,24.1676,24.6265,24.6205,24.7054,24.7428,24.4293,24.4414,24.4862,24.5392,
First Transpose (Send Complete),24.1214,24.0088,24.0769,24.0419,24.4874,24.5072,24.3606,24.2039,23.8879,23.8664,23.6497,23.5399,23.9237,23.845,24.0586,24.0778,24.1323,24.0915,24.2215,24.2454,24.2031,24.3451,24.2981,24.3808,24.863,24.8499,24.9254,24.9756,24.6852,24.6597,24.7016,24.7541,
1D FFT Y-Direction,23.9151,23.8083,23.8781,23.8335,24.2859,24.3043,24.1632,24,23.6831,23.6671,23.4456,23.3383,23.7175,23.6402,23.8573,23.877,23.9252,23.8807,24.0152,24.0404,24,24.1463,24.0925,24.1807,24.6562,24.6487,24.7192,24.7594,24.4809,24.4574,24.501,24.5547,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.122,24.0094,24.0775,24.0424,24.4882,24.5079,24.3612,24.2047,23.8885,23.8672,23.6502,23.5405,23.9245,23.846,24.0592,24.0784,24.1332,24.0923,24.2222,24.2464,24.2038,24.3459,24.299,24.3817,24.8637,24.8505,24.9262,24.9763,24.6857,24.6606,24.7023,24.7546,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.1222,24.0097,24.0778,24.0427,24.4886,24.5082,24.3615,24.205,23.8887,23.8675,23.6506,23.5409,23.9248,23.8463,24.0594,24.079,24.1336,24.0929,24.2225,24.2467,24.2042,24.3463,24.2993,24.3821,24.864,24.8508,24.9267,24.9767,24.686,24.6608,24.7028,24.7548,
Second Transpose (Finished All2All),335.429,322.219,334.914,328.928,338.845,315.4,323.958,267.791,330.911,323.666,335.841,281.574,338.489,314.012,263.048,315.189,331.235,270.094,281.015,335.799,284.558,266.877,316.354,320.767,276.107,327.452,334.442,335.119,336.17,324.293,318.321,322.077,
Second Transpose (Unpacking),335.43,322.22,334.917,328.929,338.846,315.401,323.959,267.793,330.912,323.667,335.841,281.578,338.489,314.013,263.05,315.19,331.237,270.095,281.017,335.8,284.56,266.878,316.355,320.768,276.108,327.453,334.443,335.12,336.171,324.294,318.322,322.077,
1D FFT X-Direction,335.447,322.237,334.963,328.946,338.862,315.42,323.994,267.834,330.926,323.685,335.856,281.625,338.504,314.029,263.07,315.206,331.252,270.112,281.066,335.816,284.608,266.892,316.373,320.783,276.123,327.467,334.46,335.138,336.185,324.311,318.343,322.091,
Run complete,335.658,322.442,335.164,329.153,339.067,315.629,324.201,268.028,331.128,323.893,336.063,281.818,338.703,314.237,263.261,315.411,331.463,270.323,281.253,336.022,284.811,267.083,316.585,320.984,276.322,327.667,334.659,335.352,336.394,324.522,318.558,322.299,

init,620.023,620.998,605.791,621.765,622.799,623.568,607.792,607.076,620.995,620.25,614.407,603.666,623.088,610.668,617.966,621.88,621.754,630.718,608.979,618.782,618.301,617.041,604.183,601.806,624.117,626.802,606.151,619.712,628.38,629.764,609.701,607.853,
1D FFT Z-Direction,0.030041,0.021543,0.046673,0.019838,0.020052,0.020168,0.03926,0.04143,0.021126,0.027007,0.027418,0.051655,0.028228,0.026173,0.03486,0.027379,0.019445,0.02917,0.055237,0.027809,0.05295,0.028557,0.029423,0.02602,0.026335,0.035661,0.029029,0.035685,0.026533,0.026401,0.032975,0.026735,
First Transpose (First Send),0.703193,0.667496,0.669849,0.689332,0.682176,0.633307,0.66987,0.700017,0.718393,0.684229,0.714025,0.690194,0.679651,0.676876,0.658087,0.652865,0.644955,0.705896,0.667781,0.637607,0.709345,0.661243,0.720021,0.692346,0.648466,0.66412,0.650035,0.714475,0.714422,0.712137,0.721664,0.65032,
First Transpose (Packing),0.719684,0.681023,0.700529,0.702814,0.695328,0.647264,0.691076,0.722277,0.732545,0.699265,0.728922,0.718142,0.694638,0.692546,0.673328,0.668183,0.660415,0.722726,0.690907,0.653324,0.732212,0.675004,0.734643,0.7073,0.662381,0.678989,0.665177,0.729308,0.72847,0.726736,0.737992,0.664924,
First Transpose (Start Local Transpose),0.719979,0.681288,0.700761,0.703093,0.695617,0.647721,0.691295,0.722524,0.73281,0.699476,0.729196,0.718415,0.694872,0.692753,0.673571,0.668454,0.660767,0.723011,0.691176,0.653635,0.732489,0.675226,0.734894,0.707657,0.662657,0.679251,0.665444,0.729578,0.728799,0.727005,0.738318,0.665151,
First Transpose (Start Receive),0.73177,0.692467,0.715045,0.71297,0.704319,0.658192,0.70882,0.737607,0.742023,0.709644,0.738014,0.733052,0.705832,0.70198,0.686663,0.678448,0.670288,0.734679,0.709976,0.664054,0.752389,0.684599,0.745696,0.71918,0.671553,0.688958,0.676294,0.741173,0.738956,0.737704,0.750555,0.677134,
First Transpose (First Receive),11.4878,11.1102,11.2512,11.097,17.0188,16.8501,17.0178,17.0365,17.1103,17.0611,16.3095,16.8624,14.6739,15.0776,14.7451,15.2709,16.2999,16.8022,17.0235,16.3993,14.6916,14.5113,14.9329,14.2376,17.0526,17.1159,16.6616,16.6548,12.6491,12.8396,12.8489,12.0645,
First Transpose (Finished Receive),23.5197,23.4697,23.3715,23.2931,23.4482,23.4528,22.8982,23.2841,23.792,23.803,23.7106,23.7855,23.6432,23.7189,24.1426,24.1366,23.5171,23.6505,23.664,23.7136,24.1513,23.8518,24.0375,24.1321,23.2605,23.2951,23.0872,23.2285,23.7347,23.7416,23.6213,23.4196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.5586,23.504,23.4174,23.3342,23.4831,23.4889,22.9322,23.3212,23.827,23.8386,23.7454,23.8204,23.6782,23.7528,24.181,24.1719,23.5619,23.6874,23.6994,23.7495,24.1875,23.8877,24.0744,24.1708,23.2971,23.3306,23.1225,23.2659,23.7693,23.7819,23.6594,23.4548,
