,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,695.985,693.414,661.575,647.45,702.194,704.334,678.909,651.453,729.932,731.627,704.181,705.987,729.232,729.127,697.538,700.137,
1D FFT Z-Direction,0.055813,0.058484,0.054528,0.056635,0.055137,0.053837,0.057145,0.053671,0.054337,0.053027,0.052786,0.056222,0.053425,0.053614,0.052655,0.053371,
First Transpose (First Send),0.081227,0.083837,0.07767,0.084114,0.079153,0.077763,0.081075,0.078331,0.077751,0.076204,0.074979,0.080726,0.076139,0.079171,0.076171,0.076715,
First Transpose (Packing),0.131167,0.139658,0.129967,0.133774,0.125223,0.12633,0.129914,0.124782,0.123487,0.123346,0.122264,0.127202,0.122573,0.127934,0.123885,0.123088,
First Transpose (Start Local Transpose),0.132817,0.139918,0.130288,0.134003,0.125475,0.126561,0.130197,0.125011,0.123717,0.123644,0.12248,0.127474,0.122851,0.128183,0.124116,0.123326,
First Transpose (Start Receive),0.136131,0.145058,0.134455,0.13765,0.129251,0.130215,0.134249,0.128594,0.126907,0.127009,0.125411,0.131083,0.126282,0.131829,0.127331,0.126608,
First Transpose (First Receive),4.95209,4.95496,5.21975,5.23833,4.86177,4.88165,5.08355,5.12217,5.42598,5.42371,5.19512,5.20887,4.52542,4.59251,4.86689,4.93131,
First Transpose (Finished Receive),5.14063,5.11725,5.33592,5.33114,5.05703,5.03084,5.15396,5.14898,5.51722,5.50208,5.35233,5.357,4.85762,4.80102,5.02757,5.02737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.16566,5.13744,5.35583,5.35188,5.07807,5.05183,5.17475,5.17061,5.53842,5.52347,5.3744,5.37832,4.87868,4.82249,5.04876,5.04729,
First Transpose (Send Complete),5.43368,5.41866,5.58363,5.58076,5.31898,5.28026,5.42264,5.38841,5.77265,5.74537,5.59667,5.60388,5.10891,5.05255,5.27097,5.26697,
1D FFT Y-Direction,5.42988,5.41516,5.58079,5.57806,5.31555,5.27695,5.41903,5.38574,5.77051,5.74341,5.5936,5.60029,5.10668,5.04972,5.26896,5.26469,
Second Transpose (First Send),5.45886,5.44263,5.60751,5.60435,5.34168,5.30148,5.44739,5.41017,5.79737,5.76937,5.61921,5.6274,5.13164,5.07528,5.29207,5.28886,
Second Transpose (Packing),5.50753,5.48803,5.65492,5.64965,5.39067,5.34705,5.49593,5.45563,5.84853,5.81565,5.66412,5.67719,5.17825,5.12214,5.33869,5.33246,
Second Transpose (Start Local Transpose),5.50783,5.48834,5.65528,5.6526,5.39109,5.34739,5.49636,5.4559,5.84879,5.81592,5.66431,5.67749,5.17851,5.12245,5.33897,5.33267,
Second Transpose (Start Receive),5.51152,5.49198,5.65996,5.65617,5.39409,5.35025,5.50008,5.45884,5.85181,5.81894,5.66718,5.68108,5.18164,5.12566,5.34175,5.33568,
Second Transpose (First Receive),11.3083,10.9838,10.77,10.8966,11.265,11.2095,11.0524,11.068,10.6898,10.9605,10.9253,10.9128,11.2678,10.8311,10.9827,10.8573,
Second Transpose (Finished Receive),11.3088,10.9842,10.7703,10.897,11.2655,11.21,11.0527,11.0684,10.6905,10.961,10.9256,10.9132,11.2683,10.8314,10.983,10.8576,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3165,10.9896,10.7972,10.9017,11.2691,11.2141,11.0569,11.0721,10.7843,10.9649,10.9287,10.9178,11.273,10.8348,10.9865,10.861,
