,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.924,667.531,669.354,652.521,652.528,651.376,639.146,635.285,649.524,656.389,632.608,638.241,672.851,666.008,636.189,632.445,656.129,654.378,642.207,636.22,649.057,650.85,638.333,632.954,
1D FFT Z-Direction,0.015756,0.016272,0.016496,0.015847,0.016645,0.016457,0.017673,0.016668,0.014731,0.016278,0.015731,0.020309,0.017429,0.016818,0.019296,0.015755,0.01753,0.017308,0.014965,0.016838,0.016953,0.017197,0.016088,0.016523,
First Transpose (First Send),1.02669,1.02987,0.995793,0.979497,1.04202,1.01791,1.06481,1.01269,1.00717,1.02388,1.03967,1.04513,1.01887,1.02168,1.04997,1.05081,1.00185,1.02094,0.96443,0.999308,0.996273,1.00581,1.01154,1.00906,
First Transpose (Packing),1.02524,1.02797,0.994181,0.977943,1.04029,1.01641,1.06356,1.0115,1.0055,1.02232,1.0377,1.04307,1.0173,1.02013,1.04807,1.04912,1.00022,1.0196,0.962556,0.997646,0.994883,1.00348,1.01022,1.00749,
First Transpose (Start Local Transpose),1.03157,1.03378,0.999964,0.983412,1.04566,1.02161,1.06853,1.01587,1.01081,1.02708,1.04349,1.04963,1.02271,1.026,1.05486,1.05501,1.00624,1.02464,0.968902,1.0036,1.00125,1.01127,1.01612,1.01311,
First Transpose (Start Receive),1.03681,1.03838,1.00463,0.988149,1.05226,1.02564,1.07362,1.02068,1.01585,1.03123,1.04798,1.05489,1.02719,1.03028,1.06114,1.06017,1.0121,1.02887,0.973794,1.00865,1.00616,1.01572,1.02118,1.01738,
First Transpose (First Receive),2.05457,2.06094,2.1825,2.18667,2.06856,2.06434,2.23892,2.25447,2.04612,2.05473,2.23614,2.23479,2.04593,2.04903,2.24789,2.24513,2.02402,2.01856,2.16856,2.15034,2.00983,2.00544,2.17743,2.17195,
First Transpose (Finished Receive),2.05488,2.06128,2.18275,2.18693,2.06893,2.06466,2.23915,2.25479,2.0464,2.05503,2.23638,2.23515,2.04627,2.04928,2.24823,2.24546,2.02432,2.01886,2.16883,2.15064,2.01009,2.00565,2.17775,2.17222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
