,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.283,633.934,622.575,632.445,638.062,633.558,626.277,618.65,639.761,643.295,623.932,622.182,640.801,635.368,622.104,623.519,637.668,635.967,621.4,627.012,636.049,636.793,619.306,623.766,635.429,635.703,617.85,618.014,635.935,634.145,624.897,618.054,
1D FFT Z-Direction,0.005576,0.004995,0.004972,0.006998,0.027318,0.006554,0.005033,0.004798,0.005078,0.005188,0.004356,0.009205,0.006974,0.004613,0.025176,0.005418,0.00587,0.005665,0.004583,0.006145,0.004978,0.005429,0.005121,0.005287,0.004611,0.005629,0.00442,0.004735,0.00464,0.005064,0.004985,0.005095,
First Transpose (First Send),0.016014,0.014869,0.014959,0.01708,0.040085,0.016924,0.014762,0.015492,0.0149,0.015241,0.014237,0.019565,0.016914,0.015206,0.038445,0.015664,0.015992,0.015589,0.014094,0.016132,0.015371,0.015619,0.01554,0.015591,0.014593,0.015708,0.014001,0.01537,0.015187,0.015289,0.014937,0.01522,
First Transpose (Packing),0.020006,0.019598,0.019013,0.021036,0.044789,0.022374,0.018521,0.019383,0.018894,0.018997,0.017902,0.024312,0.020863,0.019844,0.044444,0.019999,0.020421,0.020047,0.017924,0.020828,0.019096,0.019661,0.019213,0.019451,0.018258,0.019576,0.018036,0.0197,0.019474,0.019134,0.019013,0.019773,
First Transpose (Start Local Transpose),0.020235,0.020018,0.019261,0.02132,0.045041,0.022616,0.018773,0.019668,0.019086,0.019271,0.018103,0.024557,0.021069,0.020125,0.044674,0.020208,0.020663,0.020322,0.018066,0.021129,0.019345,0.01991,0.019444,0.019656,0.018462,0.019816,0.018257,0.01992,0.019729,0.019376,0.019204,0.020005,
First Transpose (Start Receive),0.026192,0.025981,0.025377,0.02874,0.053645,0.028641,0.02427,0.026081,0.024228,0.024581,0.02312,0.032644,0.027159,0.025417,0.053013,0.025795,0.026409,0.0263,0.023312,0.028071,0.025041,0.025896,0.025539,0.026228,0.023641,0.02559,0.024289,0.026503,0.026215,0.024969,0.024633,0.026902,
First Transpose (First Receive),0.360885,0.286629,0.334708,0.299863,0.34795,0.287344,0.293993,0.276785,0.274423,0.298598,0.352779,0.323888,0.278969,0.293021,0.337838,0.237826,0.269126,0.268338,0.37558,0.269168,0.334971,0.284546,0.326668,0.280049,0.319062,0.269873,0.337373,0.290264,0.294091,0.288154,0.385065,0.284848,
First Transpose (Finished Receive),0.413493,0.402949,0.361617,0.374532,0.464903,0.364556,0.396113,0.399884,0.40449,0.400369,0.378631,0.392515,0.405705,0.386996,0.44485,0.348362,0.426862,0.416909,0.401568,0.406177,0.418865,0.40859,0.398314,0.400051,0.400329,0.391061,0.407392,0.404264,0.445062,0.432987,0.411865,0.420864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
