,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.941,606.391,590.551,594.615,612.592,613.956,594.791,592.358,608.437,603.827,601.429,594.905,603.518,605.751,601.159,597.177,
1D FFT Z-Direction,0.005642,0.005923,0.005249,0.005517,0.004998,0.00543,0.00677,0.005727,0.00591,0.005349,0.005904,0.004927,0.005004,0.00572,0.006907,0.005183,
First Transpose (First Send),0.025403,0.025566,0.025032,0.025976,0.024255,0.024434,0.027361,0.025898,0.025185,0.025057,0.025479,0.02455,0.024438,0.025898,0.026977,0.025047,
First Transpose (Packing),0.031019,0.030579,0.029749,0.03036,0.028948,0.029274,0.033177,0.030771,0.030111,0.030563,0.030994,0.029308,0.029786,0.031675,0.032643,0.03088,
First Transpose (Start Local Transpose),0.031231,0.03077,0.029963,0.030626,0.029102,0.029454,0.033349,0.030922,0.03031,0.030769,0.031209,0.029518,0.029992,0.031874,0.032848,0.03111,
First Transpose (Start Receive),0.038432,0.037623,0.036424,0.037357,0.03558,0.036347,0.041466,0.037494,0.037262,0.038004,0.03736,0.035784,0.036631,0.038899,0.041176,0.03791,
First Transpose (First Receive),1.28433,1.23925,1.40907,1.42825,1.37889,1.34482,1.40737,1.34038,1.36613,1.3452,1.37752,1.37829,1.29138,1.34385,1.03913,1.06355,
First Transpose (Finished Receive),1.39819,1.37904,1.45474,1.45657,1.41598,1.42049,1.43719,1.43831,1.44949,1.44407,1.45106,1.4535,1.43746,1.43493,1.2512,1.23831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4107,1.39147,1.46728,1.46881,1.42874,1.43335,1.45162,1.45095,1.46165,1.4572,1.46283,1.46514,1.45011,1.44618,1.26456,1.2498,
First Transpose (Send Complete),1.46543,1.452,1.49028,1.49168,1.45401,1.46537,1.47653,1.47299,1.48631,1.48152,1.48649,1.48767,1.47438,1.47179,1.39031,1.36268,
1D FFT Y-Direction,1.44748,1.43578,1.47501,1.47637,1.43614,1.44976,1.46099,1.45814,1.46902,1.46539,1.47049,1.47268,1.45688,1.45528,1.37417,1.34731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.46591,1.45283,1.49064,1.49216,1.45437,1.46612,1.47699,1.47328,1.4867,1.48199,1.48706,1.48809,1.47489,1.47215,1.39067,1.36304,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.46612,1.45304,1.49088,1.49244,1.45463,1.46636,1.47717,1.47349,1.48692,1.48228,1.4875,1.48831,1.47514,1.47236,1.39089,1.36322,
Second Transpose (Finished All2All),68.449,56.7947,63.7096,61.7318,64.2175,63.3944,59.5423,70.3133,64.9837,65.1239,54.7898,54.6138,57.1035,70.007,54.6512,56.1988,
Second Transpose (Unpacking),68.4497,56.7954,63.7103,61.7323,64.2183,63.3949,59.5434,70.3139,64.9847,65.1245,54.7904,54.6145,57.1042,70.0077,54.6521,56.1992,
1D FFT X-Direction,68.4619,56.807,63.7221,61.7437,64.2311,63.4065,59.5576,70.3285,64.9989,65.1355,54.8022,54.6249,57.117,70.0197,54.6675,56.2125,
Run complete,68.4787,56.8246,63.7389,61.7629,64.2487,63.4226,59.5739,70.3448,65.0157,65.1518,54.8187,54.6417,57.1336,70.0368,54.6842,56.2285,

init,606.941,606.391,590.551,594.615,612.592,613.956,594.791,592.358,608.437,603.827,601.429,594.905,603.518,605.751,601.159,597.177,
1D FFT Z-Direction,0.017392,0.007565,0.006627,0.007206,0.006664,0.015229,0.017432,0.014197,0.008718,0.015569,0.01492,0.015499,0.006262,0.01769,0.018885,0.014696,
First Transpose (First Send),0.037712,0.027146,0.025828,0.031738,0.026336,0.0359,0.037455,0.034299,0.029168,0.036584,0.035129,0.034929,0.026635,0.037929,0.040071,0.034014,
First Transpose (Packing),0.044677,0.032143,0.031134,0.036056,0.031811,0.041512,0.043975,0.040604,0.035238,0.04292,0.041344,0.040472,0.031519,0.04492,0.046534,0.040316,
