,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,708.061,709.869,657.624,692.925,690.026,692.352,648.059,662.818,701.584,700.399,658.165,668.026,698.724,698.919,660.446,663.157,710.197,710.293,673.989,683.621,700.628,702.386,665.121,687.855,
1D FFT Z-Direction,0.067612,0.068182,0.070409,0.069394,0.068459,0.067824,0.068341,0.069671,0.070234,0.066883,0.070302,0.06919,0.06934,0.068178,0.06857,0.067581,0.069585,0.068652,0.068358,0.06789,0.06873,0.070676,0.068683,0.07408,
First Transpose (First Send),0.087832,0.088646,0.090539,0.089403,0.088304,0.087545,0.087449,0.090823,0.091191,0.088072,0.092851,0.089751,0.088993,0.087727,0.088516,0.087315,0.090198,0.088061,0.087596,0.087461,0.088822,0.092163,0.088097,0.097751,
First Transpose (Packing),0.203356,0.209147,0.206334,0.205761,0.204064,0.203209,0.201901,0.212923,0.211041,0.212844,0.219683,0.207468,0.205256,0.203589,0.204565,0.203674,0.20758,0.205955,0.201763,0.20603,0.207306,0.21734,0.209033,0.228327,
First Transpose (Start Local Transpose),0.203632,0.209371,0.206674,0.206019,0.204349,0.203415,0.202206,0.213288,0.211371,0.213206,0.220025,0.207758,0.205519,0.203855,0.204827,0.203918,0.207895,0.206201,0.202026,0.20631,0.207581,0.217609,0.209332,0.228672,
First Transpose (Start Receive),0.207239,0.212645,0.209635,0.209088,0.207525,0.206417,0.205071,0.216845,0.214968,0.216429,0.223943,0.211108,0.208888,0.207411,0.207823,0.207273,0.211165,0.209849,0.204992,0.20981,0.210644,0.223227,0.212362,0.233197,
First Transpose (First Receive),5.62953,5.6695,5.63558,5.52169,4.65508,4.97275,4.61409,5.23217,5.33489,5.49855,5.39083,5.19609,5.38508,5.6013,4.13613,5.15974,4.06176,4.3619,3.8026,4.34504,6.09772,5.87108,5.95329,6.07718,
First Transpose (Finished Receive),8.07832,7.9681,7.95019,7.91757,8.00892,7.99023,8.07234,8.08906,8.12745,8.15743,8.03115,8.10045,8.10113,8.11709,8.007,8.01726,7.98087,7.9619,7.79568,7.88095,7.82324,7.68707,7.89999,7.76049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.09665,7.98758,7.96846,7.93531,8.02815,8.00911,8.09141,8.10782,8.14674,8.17632,8.05088,8.11839,8.11972,8.13592,8.02584,8.03475,7.99897,7.98075,7.8143,7.89967,7.84201,7.70517,7.91809,7.78038,
First Transpose (Send Complete),8.56921,8.33915,8.33274,8.28545,8.39438,8.37387,8.45504,8.47816,10.5038,8.65613,8.39869,8.62126,8.48908,8.4876,8.37198,8.37159,8.47439,8.32221,8.15184,8.23346,8.20414,8.05413,8.26471,8.13068,
1D FFT Y-Direction,8.56597,8.33698,8.32998,8.28281,8.39101,8.37104,8.45191,8.47454,8.59987,8.5253,8.39462,8.46544,8.4857,8.48324,8.36895,8.36816,8.4726,8.32005,8.14955,8.2312,8.20175,8.05209,8.26322,8.12805,
Second Transpose (First Send),8.60799,8.37226,8.36519,8.31831,8.42719,8.40647,8.48991,8.51427,10.5798,8.69513,8.43432,8.65885,8.52381,8.52218,8.40643,8.40591,8.51276,8.35454,8.18591,8.26671,8.23793,8.08797,8.29825,8.16571,
Second Transpose (Packing),8.64563,8.40754,8.40092,8.35384,8.46236,8.4411,8.52447,8.55065,10.6183,8.73187,8.46951,8.69525,8.55877,8.55666,8.4421,8.43976,8.54884,8.38919,8.21922,8.29942,8.27067,8.12179,8.33132,8.2011,
Second Transpose (Start Local Transpose),8.64608,8.40785,8.4012,8.35416,8.4627,8.44144,8.52476,8.55093,10.6187,8.73221,8.46985,8.69551,8.5591,8.55695,8.44244,8.44018,8.54907,8.38954,8.21955,8.29975,8.27099,8.12239,8.33156,8.20142,
Second Transpose (Start Receive),8.64942,8.41101,8.4045,8.35742,8.46623,8.44448,8.52799,8.55472,10.6234,8.73611,8.47437,8.69894,8.56276,8.56018,8.44659,8.44358,8.55244,8.39263,8.22293,8.3027,8.2742,8.12535,8.33452,8.20513,
Second Transpose (First Receive),14.7089,13.6955,14.599,13.4848,14.5928,14.6554,14.7997,14.7601,15.9204,14.6676,14.749,14.6538,14.8128,14.6711,14.6771,14.9825,14.2138,14.3342,14.653,14.5905,14.7605,13.6987,14.4781,14.6315,
Second Transpose (Finished Receive),14.7094,13.6959,14.5995,13.4854,14.5931,14.6557,14.8001,14.7605,15.9208,14.668,14.7494,14.6542,14.8131,14.6715,14.6774,14.9829,14.2144,14.3345,14.6535,14.5909,14.7608,13.6991,14.4785,14.6319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.7431,13.7318,14.605,13.5188,14.6208,14.6589,14.8029,14.7636,15.9242,14.6713,14.7529,14.6571,14.8157,14.675,14.6802,14.9855,14.219,14.3377,14.6586,14.5941,14.7637,13.7336,14.5117,14.6351,
1D FFT X-Direction,14.8508,13.8101,14.6818,13.5984,14.6961,14.7351,14.8763,14.8398,16.0393,14.7523,14.8315,14.7355,14.89,14.7528,14.7544,15.0616,14.3048,14.4107,14.7343,14.6668,14.8358,13.8116,14.5869,14.7088,
Run complete,15.1902,14.5849,14.7165,14.5991,14.762,14.7357,14.8769,14.9196,16.04,14.7532,14.8321,14.7361,14.8907,14.7533,14.755,15.0622,15.0824,14.4113,14.7352,14.6674,14.8364,14.4645,14.6952,14.7096,

init,708.061,709.869,657.624,692.925,690.026,692.352,648.059,662.818,701.584,700.399,658.165,668.026,698.724,698.919,660.446,663.157,710.197,710.293,673.989,683.621,700.628,702.386,665.121,687.855,
1D FFT Z-Direction,0.084192,0.071161,0.072302,0.070495,0.075617,0.069353,0.069493,0.071938,0.071317,0.079608,0.081397,0.076441,0.078622,0.096588,0.079719,0.079643,0.094848,0.097261,0.077035,0.078959,0.074038,0.076423,0.073945,0.071077,
First Transpose (First Send),0.111768,0.094196,0.094757,0.092264,0.100205,0.089823,0.090534,0.094791,0.093243,0.108598,0.108608,0.101758,0.104764,0.126512,0.106765,0.106677,0.123141,0.125545,0.122547,0.104278,0.099011,0.103296,0.098576,0.095403,
First Transpose (Packing),0.239852,0.21931,0.216046,0.217319,0.228827,0.209512,0.208839,0.223457,0.217244,0.238144,0.240178,0.229302,0.228392,0.25407,0.235278,0.232968,0.250531,0.260876,0.248636,0.232465,0.226643,0.242956,0.226163,0.243699,
