,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,690.879,685.599,682.806,647.249,655.312,656.721,630.312,610.296,682.418,684.25,651.776,654.763,682.355,680.723,652.976,661.609,674.771,673.828,629.663,650.793,652.284,652.361,617.784,609.257,672.207,673.246,641.735,633.948,667.923,669.07,645.478,622.517,
1D FFT Z-Direction,0.056272,0.055607,0.055344,0.054747,0.056989,0.055398,0.055945,0.055609,0.054339,0.055651,0.055428,0.056609,0.05616,0.054769,0.057466,0.055718,0.055236,0.055786,0.054015,0.058137,0.05512,0.05306,0.0546,0.056439,0.055881,0.055804,0.055753,0.056207,0.055467,0.055596,0.056203,0.056007,
First Transpose (First Send),0.082391,0.081754,0.080923,0.079815,0.082277,0.081029,0.080415,0.081439,0.079703,0.080715,0.080665,0.083374,0.080852,0.080041,0.081475,0.081324,0.081498,0.081853,0.078342,0.087382,0.083484,0.078126,0.078772,0.083815,0.081335,0.079975,0.080213,0.081663,0.0816,0.081344,0.082486,0.08104,
First Transpose (Packing),0.132706,0.132027,0.131395,0.129775,0.132925,0.130434,0.128396,0.129474,0.126691,0.128393,0.130733,0.132801,0.1286,0.128258,0.131669,0.130037,0.133003,0.132496,0.12537,0.137711,0.131257,0.127017,0.12746,0.134487,0.129293,0.12823,0.128231,0.129114,0.131704,0.130957,0.131626,0.129574,
First Transpose (Start Local Transpose),0.132944,0.132304,0.131659,0.130118,0.133201,0.130768,0.128693,0.129752,0.126984,0.128684,0.131017,0.133111,0.128904,0.128507,0.131967,0.130397,0.133285,0.132795,0.125663,0.138057,0.131587,0.12731,0.127712,0.134795,0.129591,0.128497,0.128458,0.129445,0.131976,0.131245,0.13193,0.129873,
First Transpose (Start Receive),0.136918,0.136576,0.135495,0.133959,0.136833,0.134083,0.132465,0.133528,0.130548,0.132515,0.135,0.137334,0.132601,0.131674,0.135935,0.133826,0.136962,0.136324,0.129322,0.142682,0.135492,0.130493,0.131325,0.139247,0.133272,0.132469,0.132081,0.132877,0.135716,0.135593,0.13551,0.133411,
First Transpose (First Receive),5.315,5.26223,5.59142,5.59027,5.27891,5.28807,4.97404,4.98946,4.78365,4.80783,5.07629,5.11376,4.52782,4.4797,5.064,4.96791,4.96673,4.98497,4.60873,4.66132,4.90958,4.90359,4.50647,4.55282,5.54593,5.56898,5.54949,5.55279,4.92389,4.95684,5.17669,5.17299,
First Transpose (Finished Receive),5.51524,5.50233,5.69071,5.71999,5.38372,5.3692,5.23287,5.21472,5.00605,5.01848,5.17184,5.18638,4.95618,4.93321,5.16413,5.13277,5.14146,5.13399,4.85871,4.92817,5.08855,5.07685,4.79709,4.88074,5.69215,5.68212,5.69383,5.69534,5.18287,5.0936,5.33413,5.32934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
