,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.18,651.49,635.252,638.081,642.686,641.072,626.727,638.158,646.157,645.455,630.14,632.169,650.369,650.148,630.487,629.036,651.558,651.713,631.335,631.708,645.44,646.222,629.308,632.533,
1D FFT Z-Direction,0.014184,0.006631,0.014677,0.005186,0.005329,0.005357,0.014792,0.007165,0.004933,0.004644,0.005717,0.006457,0.008652,0.007123,0.005006,0.006067,0.005123,0.005061,0.004574,0.00508,0.00527,0.005497,0.014974,0.00591,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054239,0.049813,0.055938,0.056006,0.046574,0.047677,0.054971,0.04813,0.047026,0.047532,0.048007,0.048322,0.050877,0.047515,0.045503,0.047271,0.045943,0.046394,0.04583,0.047444,0.048756,0.047655,0.05755,0.047444,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054439,0.050052,0.056152,0.056214,0.046822,0.04787,0.055216,0.048326,0.04723,0.047754,0.048207,0.048537,0.05111,0.047777,0.045776,0.047469,0.046241,0.046636,0.046042,0.047628,0.049028,0.047897,0.057846,0.047693,
First Transpose (Finished All2All),75.2481,74.8439,75.2108,75.2863,74.9894,74.7387,75.1223,75.1994,81.8035,80.9725,78.8918,81.7997,81.479,78.4223,81.4102,80.9843,77.7909,77.4695,76.3756,77.8002,78.7084,78.4023,77.9347,78.7071,
First Transpose (Unpacking),75.2486,74.8444,75.2112,75.2868,74.9899,74.7396,75.1228,75.1999,81.8057,80.9745,78.8923,81.8032,81.4822,78.4227,81.4132,80.9868,77.7913,77.47,76.3761,77.8025,78.7102,78.405,77.9352,78.7094,
