,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1183.85,1171.63,1131.02,1142.64,1170.26,1161.78,1126.84,1108.91,1205.79,1217.45,1169.58,1157.04,1171.67,1163.4,1100.26,1132.86,1217.42,1217.53,1173.25,1157.5,1156.27,1142.94,1116.41,1084.05,1171.01,1171.17,1110.18,1142.46,1207.91,1199.47,1134.14,1172.77,
1D FFT Z-Direction,5.42193,5.4047,5.42123,5.40756,5.40751,5.40807,5.41314,5.41173,5.40651,5.40849,5.40808,5.40776,5.41712,5.42403,5.41345,5.40566,5.40643,5.40493,5.40718,5.40622,5.41003,5.40918,5.40591,5.40823,5.41339,5.41163,5.41423,5.41695,5.40544,5.40699,5.41401,5.40949,
First Transpose (First Send),6.87931,6.85664,6.88382,7.14772,6.8569,6.86172,6.86194,7.15056,6.85503,6.85873,6.85623,7.14683,6.87528,6.87251,6.86326,7.13955,6.85523,6.85665,6.85609,7.14449,6.85984,6.8605,6.85797,7.14082,6.86971,6.86495,6.87302,7.16293,6.85696,6.85708,6.86141,7.14308,
First Transpose (Packing),9.78572,10.0474,10.0783,10.0414,9.7504,10.0448,10.0411,10.05,9.74964,10.04,10.0364,10.0469,9.77338,10.0641,10.0428,10.0354,9.75151,10.0419,10.0404,10.0386,9.75558,10.0395,10.0382,10.0351,9.77241,10.0443,10.0586,10.0634,9.75329,10.0472,10.0405,10.0402,
First Transpose (Start Local Transpose),9.78617,10.0478,10.0787,10.0418,9.75073,10.0452,10.0415,10.0503,9.75002,10.0404,10.0369,10.0472,9.77392,10.0645,10.0431,10.0357,9.75195,10.0423,10.0409,10.039,9.756,10.0398,10.0386,10.0355,9.77278,10.0448,10.059,10.0637,9.75367,10.0475,10.0409,10.0406,
First Transpose (Start Receive),9.79153,10.052,10.087,10.0462,9.75503,10.05,10.0454,10.0544,9.75402,10.0447,10.0412,10.0517,9.78023,10.0685,10.0475,10.0393,9.75633,10.0468,10.0454,10.044,9.76027,10.0439,10.0429,10.041,9.7788,10.049,10.0667,10.0695,9.75838,10.0518,10.0455,10.0458,
First Transpose (First Receive),622.578,626.063,620.051,620.01,616.308,614.77,628.603,628.432,608.022,598.776,584.431,584.42,637.89,636.143,640.715,639.835,608.554,606.894,616.254,616.076,603.509,594.331,582.693,582.689,631.076,629.398,636.673,636.821,595.52,590.603,571.811,571.79,
First Transpose (Finished Receive),627.81,628.074,627.927,628.005,630.587,628.429,634.29,634.27,615.682,607.559,599.121,602.212,651.435,641.185,641.224,640.785,617.833,617.624,620.547,620.529,608.647,600.499,595.453,597.714,637.726,636.836,639.737,639.75,609.868,601.724,590.393,595.905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),629.487,630.78,629.314,629.389,633.404,631.055,635.676,635.656,617.362,608.945,601.342,604.706,653.723,643.108,644.857,643.98,620.999,620.175,621.933,621.916,610.326,601.886,596.863,599.268,641.049,639.44,641.122,641.134,611.543,603.112,592.179,597.496,
First Transpose (Send Complete),638.834,637.15,635.616,635.773,642.879,637.383,642.022,641.975,626.813,615.702,608.02,611.41,663.205,649.433,651.439,650.38,630.431,626.539,628.267,628.222,619.737,608.665,603.511,605.973,650.531,645.759,647.51,647.487,620.741,609.886,598.682,603.878,
1D FFT Y-Direction,638.829,637.141,635.608,635.764,642.877,637.374,642.016,641.969,626.811,615.25,607.679,611.051,663.203,649.423,651.219,650.343,630.43,626.532,628.26,628.216,619.733,608.242,603.171,605.575,650.529,645.751,647.493,647.474,620.739,609.456,598.517,603.87,
