,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,816.918,817.069,767.086,782.293,818.363,814.037,789.241,766.373,838.22,831.106,802.908,802.912,800.622,803.645,762.702,782.872,824.76,824.4,807.398,786.001,825.736,825.473,785.543,802.955,
1D FFT Z-Direction,0.469886,0.468048,0.466803,0.469074,0.466233,0.465725,0.475047,0.465577,0.479266,0.47016,0.462176,0.461834,0.461911,0.466328,0.463757,0.466491,0.46058,0.461789,0.461747,0.462338,0.464408,0.467151,0.465627,0.463969,
First Transpose (First Send),0.793363,0.677289,0.825992,0.758841,0.744376,0.738721,0.80602,0.732397,0.737926,0.771467,0.828812,0.752242,0.742425,0.720863,0.867959,0.867958,0.814956,0.684932,0.759902,0.802326,0.743475,0.686001,0.754321,0.857361,
First Transpose (Packing),0.889518,0.897759,0.909419,0.902653,0.897932,0.901327,0.939009,0.912156,0.917075,0.914635,0.895259,0.889066,0.892839,0.894809,0.91484,0.9139,0.887929,0.887124,0.90422,0.898722,0.881144,0.995209,0.897619,0.90156,
First Transpose (Start Local Transpose),0.568144,0.567848,0.568314,0.565741,0.580479,0.580308,0.795962,0.577017,0.564068,0.560527,0.545182,0.543296,0.553472,0.572763,0.574299,0.572597,0.549311,0.547861,0.550765,0.544445,0.550036,0.550295,0.554858,0.556118,
First Transpose (Start Receive),0.573466,0.572822,0.573055,0.578114,0.585595,0.58795,0.811503,0.581684,0.584882,0.581622,0.549625,0.548159,0.558947,0.600155,0.579076,0.5794,0.554831,0.553846,0.555513,0.54983,0.554689,0.554939,0.559862,0.562306,
First Transpose (First Receive),50.9501,50.4212,50.287,50.879,49.5494,49.5989,51.033,49.4489,50.7128,49.959,49.1243,48.8857,48.1715,47.7635,47.4371,47.9774,47.4615,47.0212,48.7457,49.2048,49.5549,49.3773,48.9397,48.1789,
First Transpose (Finished Receive),51.0782,51.055,51.0936,51.0465,52.1132,52.1645,51.2824,50.0982,51.0023,50.927,50.1418,50.1971,49.1007,48.2797,47.9044,48.4364,49.1181,49.2082,50.7191,50.0437,50.4126,49.6439,49.7115,49.8178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.3488,51.1859,51.2242,51.2784,52.2536,52.3,51.5124,50.2284,51.2256,51.0558,50.3679,50.4248,49.2377,48.4086,48.1046,48.5658,49.3521,49.4084,50.8491,50.1729,50.5509,49.7733,49.846,49.9541,
First Transpose (Send Complete),51.9765,51.6687,51.7253,51.774,52.8837,52.81,52.1636,51.0316,51.8432,51.5324,51.001,50.9568,49.8763,48.899,48.7027,49.0983,49.9713,49.906,51.3537,50.7156,51.1707,50.4132,50.3292,50.4495,
