,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,997.386,980.246,930.842,952.379,932.256,929.637,859.56,888.464,945.129,933.09,894.558,879.251,971.187,954.348,924.766,899.698,978.652,979.047,913.537,928.274,951.089,947.64,878.46,889.397,
1D FFT Z-Direction,7.2175,7.20846,7.22082,7.20937,7.21259,7.20883,7.20719,7.21389,7.21498,7.22248,7.20636,7.21028,7.20825,7.22828,7.2091,7.20917,7.19966,7.1984,7.19725,7.2024,7.20864,7.21664,7.20855,7.19707,
First Transpose (First Send),8.18796,8.1692,8.19719,8.17056,8.17339,8.16712,8.16707,8.24955,8.17517,8.19253,8.17122,8.18198,8.17163,8.20764,8.17252,8.24582,8.1571,8.16108,8.16517,8.16677,8.18071,8.18872,8.17194,8.22714,
First Transpose (Packing),13.9504,14.0137,14.0439,14.0037,14.0009,13.9965,13.9986,14.0005,13.9432,14.0558,13.989,13.9994,13.9875,14.0584,14.0093,13.9991,13.9098,13.9772,13.9836,13.9806,14.0086,14.016,14.0035,13.9894,
First Transpose (Start Local Transpose),13.9508,14.0141,14.0444,14.0041,14.0013,13.9968,13.999,14.0013,13.9436,14.0562,13.9895,13.9998,13.9879,14.0589,14.0097,13.9995,13.9102,13.9777,13.9841,13.981,14.0089,14.0164,14.004,13.9898,
First Transpose (Start Receive),13.9556,14.0181,14.0496,14.0076,14.0056,14.0014,14.0031,14.0051,13.9476,14.0608,13.994,14.0035,13.9923,14.064,14.0147,14.0034,13.914,13.9824,13.9878,13.9849,14.0128,14.0204,14.009,13.9938,
First Transpose (First Receive),676.874,675.7,664.873,673.283,672.492,675.893,676.524,675.824,676.46,675.474,674.886,678.643,654.431,656.564,655.885,656.202,680.21,677.065,676.321,675.135,627.648,630.382,629.483,628.818,
First Transpose (Finished Receive),1118.45,1004.17,1003.32,1004.09,1001.15,1000.3,1002.9,1002.88,1121.24,1006.45,1006.19,1006.78,995.822,995.782,994.656,995.538,987.985,983.915,988.629,988.654,995.317,996.471,996.486,995.568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1120.57,1005.16,1004.3,1005.07,1002.2,1001.35,1003.96,1003.94,1123.5,1007.43,1007.17,1007.76,997.799,997.455,996.294,997.119,989.672,985.726,989.683,989.634,996.298,997.453,998.435,996.549,
First Transpose (Send Complete),1221.81,1118.45,1117.42,1118.15,1114.78,1113.85,1116.94,1116.64,1224.64,1121.1,1120.33,1121.24,1110.34,1110.28,1109.34,1109.9,1090.75,1098.37,1101.85,1101.87,1108.91,1109.68,1110.62,1108.84,
