,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,629.214,628.923,608.548,592.7,634.138,634.79,610.54,595.967,625.657,625.467,623.601,593.048,631.778,622.024,588.798,598.53,
1D FFT Z-Direction,0.023621,0.023153,0.017847,0.023936,0.017758,0.02263,0.021501,0.021358,0.018667,0.018023,0.021348,0.02092,0.018744,0.04109,0.023546,0.038429,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5849,36.5075,36.5356,36.7545,36.659,36.6806,36.5352,36.6619,36.4544,36.6571,36.2951,36.6508,36.3156,36.5336,36.4544,36.3946,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5852,36.5078,36.5359,36.7548,36.6593,36.6808,36.5354,36.6622,36.4547,36.6576,36.2954,36.6512,36.3158,36.5339,36.4547,36.3948,
First Transpose (Finished All2All),663.307,663.167,663.304,663.051,672.985,672.133,673.196,673.184,654.275,654.266,652.437,649.983,672.442,672.386,672.439,672.337,
First Transpose (Unpacking),668.858,668.704,668.837,668.579,678.538,677.669,678.728,678.718,659.831,659.792,657.964,655.513,678.001,677.917,677.974,677.871,
First Transpose (Send Complete),676,674.582,674.669,674.39,685.604,683.484,684.501,684.549,666.876,665.552,663.77,661.294,685.117,683.773,683.781,683.699,
1D FFT Y-Direction,668.866,668.713,668.846,668.587,678.547,677.678,678.736,678.725,659.842,659.8,657.974,655.522,678.01,677.926,677.982,677.878,
Second Transpose (First Send),676.002,674.585,674.671,674.392,685.61,683.488,684.504,684.553,666.878,665.553,663.772,661.296,685.119,683.775,683.783,683.7,
Second Transpose (Packing),676.009,674.592,674.677,674.399,685.615,683.493,684.509,684.558,666.885,665.56,663.779,661.302,685.127,683.783,683.791,683.707,
Second Transpose (Start Local Transpose),676.009,674.592,674.678,674.399,685.615,683.493,684.509,684.558,666.885,665.561,663.779,661.302,685.128,683.783,683.791,683.707,
Second Transpose (Start Receive),676.014,674.596,674.682,674.404,685.62,683.497,684.513,684.562,666.889,665.565,663.785,661.306,685.132,683.788,683.795,683.712,
Second Transpose (First Receive),1317.77,1291.14,1318.37,1266.08,1340.18,1319.62,1326.04,1311.14,1326.9,1312.94,1292.24,1309.5,1337.03,1318.54,1324.41,1309.5,
Second Transpose (Finished Receive),1351.91,1348.34,1350.67,1349.32,1349.89,1344.83,1342.21,1345.38,1352.45,1346.65,1350.77,1347.25,1351.37,1347.29,1349.91,1348.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1353.86,1349.74,1352.06,1350.72,1351.28,1346.23,1343.61,1346.78,1353.85,1348.17,1352.16,1348.64,1352.76,1348.68,1351.3,1349.68,
1D FFT X-Direction,1353.88,1349.75,1352.08,1350.73,1352.23,1348.34,1350.71,1349.46,1353.88,1348.18,1352.18,1348.65,1352.77,1348.69,1351.31,1349.69,
Run complete,1360.79,1358.23,1360.57,1359.27,1359.11,1356.82,1359.03,1357.68,1360.81,1356.75,1360.68,1357.21,1359.68,1357.22,1359.7,1358.19,

init,629.214,628.923,608.548,592.7,634.138,634.79,610.54,595.967,625.657,625.467,623.601,593.048,631.778,622.024,588.798,598.53,
1D FFT Z-Direction,0.030636,0.019195,0.024984,0.019385,0.021527,0.027874,0.027308,0.025567,0.043881,0.02808,0.033455,0.025408,0.020442,0.029139,0.02798,0.027204,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3607,36.4776,36.5576,36.7106,36.3481,36.6643,36.3715,36.371,36.607,36.3984,36.5823,36.5053,36.4816,36.4951,36.5874,36.3973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.361,36.4781,36.558,36.7109,36.3483,36.6647,36.3717,36.3712,36.6073,36.3987,36.5826,36.5058,36.4819,36.4955,36.5877,36.3976,
First Transpose (Finished All2All),673.83,673.837,673.171,672.607,668.737,667.978,669.327,669.332,654.085,652.841,654.088,649.55,672.95,672.55,674.43,674.43,
First Transpose (Unpacking),679.384,679.369,678.7,678.134,674.293,673.511,674.859,674.883,659.643,658.37,659.638,655.085,678.507,678.081,679.984,679.981,
First Transpose (Send Complete),686.48,685.202,684.512,683.932,681.322,679.372,680.652,680.724,666.711,664.184,665.456,660.931,685.621,683.906,685.799,685.857,
1D FFT Y-Direction,679.394,679.379,678.709,678.142,674.303,673.52,674.869,674.911,659.661,658.38,659.671,655.094,678.518,678.089,680.011,680.008,
Second Transpose (First Send),686.482,685.205,684.514,683.934,681.327,679.376,680.655,680.738,666.714,664.186,665.466,660.933,685.623,683.908,685.804,685.861,
Second Transpose (Packing),686.492,685.213,684.522,683.941,681.333,679.381,680.66,680.753,666.723,664.195,665.495,660.94,685.632,683.916,685.831,685.891,
Second Transpose (Start Local Transpose),686.493,685.214,684.523,683.942,681.333,679.381,680.66,680.754,666.724,664.195,665.496,660.941,685.633,683.916,685.832,685.892,
Second Transpose (Start Receive),686.497,685.218,684.527,683.946,681.337,679.385,680.664,680.758,666.729,664.199,665.501,660.945,685.637,683.92,685.836,685.896,
Second Transpose (First Receive),1342.72,1321.23,1338.87,1344.08,1325.08,1292.32,1326.1,1335.73,1340.22,1326.1,1336.79,1329.41,1341.77,1322.04,1336.39,1341.93,
Second Transpose (Finished Receive),1353.08,1345.94,1346.78,1351.25,1352.39,1352.03,1349.36,1351.19,1352.06,1352.33,1348.48,1351.16,1347.8,1351.09,1349.69,1347.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
