,0,1,2,3,4,5,6,7,
init,705.255,701,663.047,691.028,701.646,702.232,664.651,687.514,
1D FFT Z-Direction,0.056341,0.05294,0.05579,0.054594,0.054371,0.055633,0.05534,0.053065,
First Transpose (First Send),0.090838,0.088731,0.089338,0.090822,0.088578,0.091073,0.090259,0.08767,
First Transpose (Packing),0.093101,0.090947,0.09198,0.093775,0.09118,0.093605,0.092417,0.089874,
First Transpose (Start Local Transpose),0.093335,0.091167,0.092195,0.094032,0.091407,0.09382,0.092626,0.090119,
First Transpose (Start Receive),0.096959,0.094305,0.095661,0.098591,0.094401,0.096848,0.09621,0.093703,
First Transpose (First Receive),0.300441,0.29129,0.354349,0.345684,0.297394,0.295876,0.375536,0.343393,
First Transpose (Finished Receive),0.300743,0.2915,0.354555,0.345941,0.29762,0.296088,0.375708,0.343619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.335802,0.323043,0.38826,0.378999,0.331659,0.32876,0.410571,0.376787,
First Transpose (Send Complete),0.543129,0.542169,0.580609,0.613558,0.543693,0.541562,0.612714,0.579678,
1D FFT Y-Direction,0.542654,0.539935,0.580178,0.609971,0.543115,0.539675,0.612121,0.577441,
Second Transpose (First Send),0.565823,0.563556,0.603912,0.638473,0.566169,0.564008,0.637114,0.601638,
Second Transpose (Packing),0.614703,0.608623,0.652628,0.687869,0.613376,0.608923,0.68754,0.653736,
Second Transpose (Start Local Transpose),0.614932,0.608835,0.652813,0.688205,0.613625,0.609197,0.687747,0.653952,
Second Transpose (Start Receive),0.617869,0.611794,0.655689,0.692204,0.616691,0.612184,0.69068,0.657121,
Second Transpose (First Receive),4.56876,2.95091,4.67911,3.0557,3.02271,4.36845,3.07869,4.50814,
Second Transpose (Finished Receive),4.56897,2.95125,4.67943,3.05602,3.02297,4.36876,3.07913,4.50849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.57212,2.96545,4.68249,3.14435,3.11601,4.3718,3.08216,4.51135,
1D FFT X-Direction,4.63185,3.02206,4.7423,3.20476,3.17485,4.4284,3.14036,4.56746,
Run complete,4.63244,3.94048,4.74291,4.26198,4.20475,4.42915,4.18404,4.56796,

init,705.255,701,663.047,691.028,701.646,702.232,664.651,687.514,
1D FFT Z-Direction,0.06533,0.05395,0.054832,0.05817,0.055475,0.062926,0.055253,0.063613,
First Transpose (First Send),0.104811,0.08945,0.090202,0.096144,0.090648,0.102503,0.090698,0.102845,
First Transpose (Packing),0.109094,0.091883,0.093042,0.099195,0.093133,0.106794,0.093136,0.106333,
First Transpose (Start Local Transpose),0.10947,0.092119,0.093367,0.099596,0.093496,0.107162,0.093416,0.106689,
First Transpose (Start Receive),0.113425,0.095169,0.096974,0.104987,0.096656,0.111098,0.097116,0.110505,
First Transpose (First Receive),0.316867,0.311711,0.359974,0.346708,0.313029,0.311481,0.389854,0.356968,
First Transpose (Finished Receive),0.317148,0.311958,0.360183,0.346977,0.313282,0.311733,0.390058,0.357235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.352731,0.343824,0.394532,0.380375,0.347052,0.344688,0.425137,0.389716,
First Transpose (Send Complete),0.585479,0.562967,0.608704,0.639122,0.55337,0.568343,0.62693,0.611434,
1D FFT Y-Direction,0.584615,0.56099,0.608125,0.635347,0.551197,0.56638,0.626341,0.608937,
Second Transpose (First Send),0.609159,0.585018,0.632426,0.665396,0.576593,0.590394,0.650211,0.634254,
Second Transpose (Packing),0.660384,0.629884,0.683317,0.717361,0.624845,0.635203,0.699418,0.680803,
Second Transpose (Start Local Transpose),0.660685,0.630105,0.683573,0.717715,0.625104,0.635474,0.699628,0.68116,
Second Transpose (Start Receive),0.664087,0.633322,0.68703,0.721749,0.628316,0.638674,0.702722,0.684349,
Second Transpose (First Receive),3.07058,3.02651,3.15389,3.1704,4.71855,4.73426,4.70334,4.65425,
Second Transpose (Finished Receive),3.07091,3.02683,3.15423,3.17076,4.71885,4.73461,4.70366,4.65474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.15273,3.11101,3.15722,3.24624,4.72207,4.7385,4.707,4.65789,
1D FFT X-Direction,3.21371,3.16874,3.21704,3.30611,4.78072,4.79672,4.76556,4.71503,
Run complete,4.21821,4.19027,4.25875,4.31453,4.78156,4.7975,4.76627,4.71574,

init,705.255,701,663.047,691.028,701.646,702.232,664.651,687.514,
1D FFT Z-Direction,0.061928,0.054888,0.05506,0.055686,0.054325,0.054289,0.054385,0.055184,
