,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.433,631.767,626.567,617.139,629.53,627.908,619.076,612.641,637.08,637.167,619.02,620.82,635.21,632.652,615.863,618.297,630.879,630.716,614.412,623.935,631.995,632.828,618.254,614.885,633.39,633.368,617.674,616.762,636.78,637.374,617.514,622.302,
1D FFT Z-Direction,0.004384,0.004409,0.006021,0.00611,0.004373,0.004189,0.005312,0.004245,0.003782,0.004018,0.004027,0.005539,0.004228,0.004294,0.003814,0.004019,0.00366,0.004102,0.00375,0.00464,0.004595,0.00376,0.004065,0.003891,0.003989,0.003785,0.004369,0.003832,0.003702,0.004513,0.004152,0.003733,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014107,0.013968,0.015865,0.015722,0.013853,0.013777,0.014773,0.013936,0.012478,0.013971,0.014064,0.015458,0.014035,0.013804,0.013945,0.013644,0.013732,0.013974,0.013637,0.013083,0.014302,0.013527,0.013706,0.013543,0.013773,0.013557,0.014301,0.013484,0.013666,0.014078,0.014177,0.01331,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014305,0.014234,0.01607,0.015931,0.01404,0.013942,0.014941,0.014108,0.012685,0.014162,0.014345,0.01565,0.014249,0.014022,0.014142,0.013868,0.013894,0.014156,0.013851,0.013286,0.014513,0.013739,0.013875,0.013709,0.013988,0.013762,0.0145,0.0137,0.013857,0.014271,0.014375,0.013505,
First Transpose (Finished All2All),3.79875,3.78853,3.8971,3.88491,3.81304,3.80132,3.76539,3.75558,3.73443,3.72781,3.78532,3.77501,3.78474,3.7795,3.92012,3.90843,3.83702,3.82405,3.79102,3.78217,3.86464,3.85159,3.72739,3.71933,3.84495,3.83827,3.80319,3.79318,3.8393,3.82805,3.77104,3.76151,
First Transpose (Unpacking),3.79908,3.78889,3.89741,3.8852,3.81331,3.80159,3.76574,3.75585,3.73469,3.72801,3.78562,3.77528,3.78507,3.77982,3.92044,3.90872,3.8373,3.8243,3.7913,3.78239,3.86492,3.85183,3.72763,3.71957,3.84525,3.83854,3.8035,3.79336,3.83954,3.82839,3.77136,3.76177,
First Transpose (Send Complete),3.81476,3.80514,3.91429,3.90131,3.8288,3.81778,3.78296,3.77111,3.7499,3.74421,3.80292,3.79423,3.80095,3.79575,3.93768,3.9252,3.85281,3.84043,3.80765,3.7976,3.88284,3.86772,3.74342,3.735,3.86193,3.85494,3.81935,3.80951,3.85601,3.84485,3.78691,3.77733,
1D FFT Y-Direction,3.80424,3.79439,3.90346,3.89047,3.81813,3.80706,3.77248,3.76036,3.74027,3.73325,3.79081,3.78245,3.79015,3.78492,3.92636,3.9147,3.84225,3.82969,3.79689,3.78816,3.87226,3.85692,3.73283,3.72448,3.85057,3.84417,3.8089,3.79885,3.84485,3.83439,3.77593,3.76642,
Second Transpose (First Send),3.81567,3.80625,3.91658,3.9037,3.83584,3.8252,3.78456,3.7721,3.75085,3.7451,3.80388,3.79558,3.80177,3.79663,3.94001,3.92758,3.85995,3.84761,3.80848,3.79882,3.89138,3.87461,3.74429,3.7361,3.86928,3.86221,3.82019,3.8104,3.86462,3.85271,3.78776,3.77811,
Second Transpose (Packing),3.83342,3.82419,4.26642,4.28701,3.85452,3.84402,3.80428,3.78982,3.76736,3.76123,3.83159,3.82343,3.81823,3.81412,3.96666,4.21529,3.87962,3.86741,3.82814,3.81896,3.91225,3.89497,3.76197,3.75401,3.88883,3.88243,3.83875,3.8286,3.88432,3.87324,3.8057,3.79535,
