,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.762,633.431,616.978,625.429,628.473,630.464,608.64,610.739,619.372,634.878,626.352,614.954,627.795,631.928,606.132,611.712,632.712,628.96,617.246,609.217,635.372,635.797,613.437,609.827,622.4,632.107,606.322,619.72,631.815,635.998,611.398,607.566,
1D FFT Z-Direction,0.01656,0.018389,0.016721,0.015459,0.017248,0.017743,0.017908,0.016266,0.017112,0.035968,0.040026,0.033205,0.017062,0.016297,0.016477,0.038003,0.016515,0.017638,0.018554,0.04409,0.020168,0.019729,0.021179,0.039289,0.016489,0.043219,0.039325,0.039387,0.016447,0.016942,0.017173,0.038225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.15521,6.15805,6.27309,6.22566,6.15311,6.20663,6.22473,6.18971,6.15321,6.28661,6.18367,6.21402,6.16877,6.17603,6.19365,6.16636,6.14067,6.11357,6.29073,6.17291,6.12501,6.20678,6.14351,6.20384,6.08977,6.12757,6.1462,6.16029,6.16465,6.14999,6.16971,6.18639,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.15548,6.15831,6.27336,6.22591,6.15343,6.20689,6.22499,6.18998,6.15347,6.28688,6.1839,6.21428,6.16909,6.17629,6.19396,6.1666,6.14095,6.11385,6.29106,6.17318,6.12526,6.20712,6.1456,6.2041,6.09004,6.12783,6.14651,6.16058,6.16499,6.15023,6.17003,6.18664,
First Transpose (Finished All2All),1128.63,1128.64,1118.02,1120.72,1128.03,1128.02,1126.65,1116.83,1127.34,1122.84,1127.32,1119.6,1119.45,1119.45,1116.81,1119.37,1173.4,1162.71,1173.4,1164.57,1131.2,1131.2,1128.91,1124.41,1114.78,1114.79,1114.79,1110.95,1129.15,1122.04,1129.15,1125.78,
