,0,1,2,3,4,5,6,7,
init,576.381,578.782,564.584,558.322,578.746,579.23,562.471,557.365,
1D FFT Z-Direction,0.017933,0.018983,0.01825,0.018635,0.018591,0.021071,0.019449,0.018715,
First Transpose (First Send),2.68985,2.59216,2.65179,2.53316,2.66319,2.60009,2.57351,2.55422,
First Transpose (Packing),2.69511,2.59755,2.65664,2.53892,2.67038,2.6067,2.57996,2.56019,
First Transpose (Start Local Transpose),2.69537,2.59794,2.65692,2.53918,2.67069,2.60695,2.5802,2.56045,
First Transpose (Start Receive),2.70286,2.60645,2.66405,2.54747,2.6789,2.6179,2.58805,2.56964,
First Transpose (First Receive),5.6993,5.68459,6.79297,6.14415,5.67921,5.6643,6.17384,6.07407,
First Transpose (Finished Receive),5.69959,5.68488,6.79355,6.14442,5.67952,5.66457,6.17416,6.0743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.05865,6.03996,7.15407,6.50861,6.03792,6.01676,6.53419,6.42925,
First Transpose (Send Complete),6.82744,6.78074,7.92251,7.51738,6.82756,6.75243,7.32128,7.16341,
1D FFT Y-Direction,6.06386,6.04719,7.1594,6.79821,6.0428,6.02269,6.53947,6.43622,
Second Transpose (First Send),6.82987,6.78256,7.92429,7.52327,6.82933,6.75402,7.3233,7.16495,
Second Transpose (Packing),6.82804,6.78118,7.92296,7.51789,6.828,6.75273,7.32165,7.16382,
Second Transpose (Start Local Transpose),6.83601,6.78874,7.93026,7.52892,6.8357,6.76044,7.33017,7.17134,
Second Transpose (Start Receive),6.84017,6.79334,7.93426,7.53416,6.84063,6.76517,7.33519,7.17615,
Second Transpose (First Receive),764.11,927.138,764.13,963.71,940.527,720.061,938.742,719.984,
Second Transpose (Finished Receive),764.111,927.139,764.13,963.711,940.527,720.062,938.743,719.985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),764.12,927.146,764.139,963.719,940.535,720.092,938.751,719.992,
1D FFT X-Direction,920.284,927.161,920.936,963.736,940.553,962.907,938.768,726.187,
Run complete,921.049,927.895,921.692,964.469,941.347,963.636,939.563,726.915,

init,576.381,578.782,564.584,558.322,578.746,579.23,562.471,557.365,
1D FFT Z-Direction,0.029655,0.020311,0.019781,0.019333,0.019578,0.0556,0.02028,0.028477,
First Transpose (First Send),2.71508,2.58177,2.66897,2.50966,2.63739,2.58318,2.594,2.59913,
First Transpose (Packing),2.7216,2.58795,2.67398,2.51588,2.64389,2.59288,2.60096,2.60524,
