,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.359,628.052,609.171,616.502,633.76,633.308,610.12,611.18,631.893,630.466,616.598,610.155,620.32,634.401,626.777,612.543,631.313,637.838,613.224,617.737,627.602,629.52,608.118,617.922,629.31,627.763,615.174,607.705,625.943,631.949,613.041,612.19,
1D FFT Z-Direction,0.038306,0.017554,0.016487,0.020442,0.017224,0.094262,0.042354,0.039286,0.045917,0.015863,0.020802,0.015832,0.044239,0.01727,0.016685,0.016957,0.016361,0.017464,0.017747,0.04427,0.018105,0.050484,0.017202,0.01713,0.016582,0.016642,0.020347,0.016395,0.046699,0.043785,0.016024,0.018937,
First Transpose (First Send),2.61088,2.53756,2.54385,2.58147,2.55074,2.66022,2.62108,2.58238,2.56688,2.60817,2.57311,2.59964,2.60478,2.58574,2.61417,2.58573,2.62098,2.57358,2.53354,2.62623,2.62349,2.61917,2.59175,2.61899,2.62301,2.58103,2.60405,2.52698,2.61771,2.62451,2.59566,2.57372,
First Transpose (Packing),2.62012,2.54269,2.54859,2.58692,2.55509,2.66936,2.62906,2.58891,2.5761,2.61231,2.57881,2.60428,2.61378,2.58853,2.61847,2.59016,2.62593,2.57845,2.53847,2.63107,2.62807,2.62216,2.59733,2.6234,2.62711,2.58564,2.6095,2.53204,2.63139,2.63227,2.60029,2.57944,
First Transpose (Start Local Transpose),2.62034,2.54296,2.54882,2.58719,2.55532,2.66966,2.6293,2.58914,2.57636,2.61256,2.57905,2.60452,2.61403,2.58879,2.61871,2.5904,2.62617,2.57869,2.53868,2.63138,2.62829,2.62248,2.59759,2.62366,2.62735,2.58585,2.60975,2.53229,2.63168,2.63254,2.6005,2.57969,
First Transpose (Start Receive),2.62715,2.54805,2.55345,2.59431,2.5621,2.68451,2.63519,2.59513,2.5821,2.61687,2.58546,2.60944,2.61987,2.59309,2.62405,2.59557,2.63178,2.58333,2.54383,2.63737,2.6362,2.62709,2.60365,2.63111,2.64831,2.59065,2.61748,2.53701,2.63716,2.63737,2.60642,2.58622,
First Transpose (First Receive),5.63015,5.61544,6.10751,6.07311,10.3778,5.58825,6.13784,6.13035,5.62938,5.60625,6.12152,6.09602,10.301,5.51941,6.1223,6.1169,5.62425,5.62398,6.17175,6.09709,10.3348,5.5536,6.13456,6.11897,5.64453,5.6382,6.0918,6.11302,10.3773,5.553,6.10242,6.09301,
First Transpose (Finished Receive),5.63042,5.61574,6.10779,6.0734,10.3781,5.58861,6.13813,6.13064,5.62967,5.60659,6.12188,6.09626,10.3017,5.51968,6.12257,6.11716,5.62453,5.62423,6.17204,6.09749,10.3351,5.55387,6.13482,6.1193,5.64479,5.63849,6.09216,6.11335,10.3776,5.55328,6.1027,6.09338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.98843,5.97046,6.46616,6.42887,10.7403,5.94808,6.49651,6.48693,5.98817,5.96167,6.4815,6.45156,10.6618,5.87935,6.47953,6.47234,5.98239,5.97926,6.5311,6.45493,10.6957,5.91287,6.49332,6.47382,6.00166,5.99375,6.45021,6.46866,10.7378,5.91605,6.46035,6.4503,
First Transpose (Send Complete),6.83983,6.79021,7.31712,7.27141,11.5922,6.80003,7.32582,7.34236,6.84821,6.8098,11.6211,7.28229,11.5193,6.72331,7.33587,7.3274,6.82457,6.83189,7.38071,7.3058,11.5649,6.74778,7.33384,7.30648,6.86296,6.84642,7.311,7.30103,11.598,6.76331,7.30977,7.30262,
1D FFT Y-Direction,5.9971,5.9772,6.47136,6.43747,10.7463,5.96651,6.50343,6.49699,5.99789,5.96859,6.48832,6.45842,10.6688,5.8866,6.48483,6.47852,5.98838,5.98575,6.53643,6.46732,10.7017,5.91951,6.49807,6.48018,6.0067,6.00036,6.45774,6.47384,10.7465,5.92726,6.46569,6.4581,
Second Transpose (First Send),6.8425,6.79178,7.31864,7.27338,11.6005,6.81158,7.32747,7.34499,6.85359,6.81137,11.6654,7.28415,11.5291,6.72998,7.33749,7.32975,6.82616,6.83335,7.38286,7.30745,11.572,6.75373,7.33524,7.30819,6.86494,6.84791,7.31293,7.30261,11.6074,6.77576,7.31134,7.30457,
Second Transpose (Packing),6.84034,6.79057,7.31761,7.27183,11.5928,6.80055,7.32631,7.34291,6.84858,6.81026,11.625,7.2827,11.5197,6.72374,7.33629,7.32798,6.82505,6.83234,7.38108,7.30628,11.5654,6.74835,7.33416,7.30696,6.86368,6.84687,7.31145,7.30142,11.5985,6.76386,7.31012,7.30316,
Second Transpose (Start Local Transpose),6.89269,6.81978,7.34414,7.29966,11.6326,7.67376,7.3779,7.38905,6.90741,6.83881,11.8216,7.30848,11.5836,7.52155,7.36359,7.35572,6.85261,6.85773,7.40995,7.35632,11.6035,7.19516,7.3614,7.33491,6.88883,6.87219,7.34175,7.32866,11.6803,7.64015,7.33612,7.33107,
Second Transpose (Start Receive),6.89702,6.82472,7.34781,7.30429,11.6373,7.69004,7.38305,7.39442,6.91318,6.84322,11.8676,7.31385,11.5882,7.5345,7.36734,7.36049,6.85707,6.86242,7.41444,7.36231,11.6083,7.20729,7.36515,7.33928,6.89327,6.87711,7.34753,7.33337,11.6848,7.65363,7.34028,7.33668,
Second Transpose (First Receive),9.00433,9.28296,8.52087,9.37977,12.3423,7.87592,14.1268,15.1136,14.0283,8.57121,12.6304,9.0724,12.329,7.6337,13.1458,13.2287,8.39554,8.9457,9.44673,10.493,12.309,7.52415,13.3294,13.6633,8.35487,9.08296,9.48581,8.56772,12.8418,7.87587,13.3771,13.0271,
Second Transpose (Finished Receive),109.439,109.283,109.476,109.02,106.371,104.648,106.282,109.227,109.123,108.8,109.351,109.2,108.903,102.272,109.022,106.994,109.471,109.299,109.353,109.279,109.044,104.154,109.439,109.295,109.498,109.133,109.447,109.21,109.412,104.391,109.481,109.308,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
