,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.514,648.503,648.369,622.381,650.343,658.284,637.404,625.087,649.855,656.017,632.705,623.322,633.355,655.347,642.912,642.292,648.783,657.621,627.644,626.629,653.722,653.892,623.459,628.102,651.535,647.774,620.437,631.059,651.112,651.076,621.033,631.635,
1D FFT Z-Direction,0.025486,0.018739,0.017,0.01825,0.016781,0.017461,0.019343,0.017617,0.018168,0.018451,0.01832,0.01947,0.035237,0.023452,0.022226,0.023389,0.020156,0.0216,0.040691,0.023009,0.017103,0.017158,0.022459,0.027279,0.023049,0.024004,0.015897,0.018877,0.017253,0.017042,0.035511,0.020909,
First Transpose (First Send),12.5454,12.6346,12.4122,12.5547,12.5297,12.4672,12.599,12.4904,12.5249,12.6414,12.5505,12.6454,12.559,12.5758,12.7766,12.7745,12.7435,12.5552,12.5181,12.6357,12.6383,12.625,12.5582,12.5927,12.5004,12.7166,12.6478,12.472,12.6439,12.5338,12.7295,12.626,
First Transpose (Packing),12.5438,12.6324,12.41,12.5526,12.5277,12.4651,12.5968,12.4885,12.5228,12.6394,12.549,12.6439,12.5558,12.5738,12.774,12.7726,12.7418,12.5537,12.5158,12.6342,12.6364,12.6233,12.5558,12.5911,12.499,12.7149,12.6458,12.47,12.6424,12.5314,12.7257,12.6237,
First Transpose (Start Local Transpose),12.5516,12.6409,12.4176,12.5607,12.5354,12.472,12.605,12.4965,12.531,12.6485,12.5566,12.6524,12.5663,12.5808,12.7823,12.78,12.7494,12.5612,12.5236,12.6425,12.6446,12.6308,12.5635,12.5979,12.5054,12.7235,12.6532,12.4774,12.6497,12.5401,12.7367,12.6322,
First Transpose (Start Receive),12.5577,12.6461,12.4244,12.5679,12.5409,12.4768,12.6117,12.502,12.5374,12.6559,12.5616,12.659,12.5721,12.5874,12.7882,12.7856,12.7553,12.5657,12.5296,12.6478,12.6506,12.6358,12.57,12.6037,12.5115,12.7289,12.6575,12.4831,12.6553,12.5454,12.7425,12.6385,
First Transpose (First Receive),1079.8,1078.59,1076.61,1074.26,1087.35,1087.56,1087.55,1072.92,1107.46,1106.19,1088.7,1086.16,1080.93,1078.79,1066.58,1077.28,1085.51,1084.22,1078.11,1068.7,1075.43,1074.22,1070.18,1063.82,1084.47,1083.24,1075.68,1077.92,1079.38,1078.25,1077.01,1075.63,
First Transpose (Finished Receive),1079.8,1078.59,1076.62,1074.26,1087.35,1087.56,1087.55,1072.92,1107.46,1106.2,1088.7,1086.16,1080.93,1078.79,1066.58,1077.28,1085.51,1084.22,1078.11,1068.7,1075.43,1074.22,1070.18,1063.82,1084.47,1083.24,1075.68,1077.92,1079.38,1078.25,1077.01,1075.63,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1079.81,1078.6,1076.62,1074.26,1087.35,1087.57,1087.56,1072.93,1107.49,1106.23,1088.71,1086.17,1080.94,1078.8,1066.58,1077.28,1085.52,1084.23,1078.11,1068.7,1075.44,1074.23,1070.19,1063.83,1084.48,1083.25,1075.68,1077.93,1079.39,1078.26,1077.02,1075.64,
First Transpose (Send Complete),1083.9,1082.71,1080.05,1078.15,1091.4,1090.51,1090.49,1076.61,1111.59,1110.43,1091.83,1089.3,1085.04,1083.86,1073.35,1083.18,1089.5,1088.47,1084.04,1076.43,1079.51,1078.35,1076.24,1071.37,1088.42,1087.4,1079.56,1081.4,1083.39,1082.35,1080.28,1079.4,
1D FFT Y-Direction,1079.82,1079.81,1077.15,1075.19,1087.37,1087.58,1087.57,1073.68,1107.53,1107.49,1088.93,1086.37,1080.95,1080.95,1070.42,1080.23,1085.55,1085.52,1081.09,1073.48,1075.47,1075.43,1073.33,1068.42,1084.49,1084.48,1076.62,1078.47,1079.4,1079.39,1077.36,1076.45,
Second Transpose (First Send),1083.9,1082.72,1080.05,1078.16,1091.4,1090.51,1090.49,1076.61,1111.61,1110.45,1091.84,1089.31,1085.05,1083.87,1073.36,1083.19,1089.5,1088.48,1084.05,1076.43,1079.51,1078.35,1076.24,1071.37,1088.43,1087.4,1079.56,1081.4,1083.39,1082.35,1080.28,1079.41,
Second Transpose (Packing),1083.91,1082.73,1080.07,1078.17,1091.42,1090.53,1090.51,1076.62,1111.64,1110.49,1091.85,1089.32,1085.06,1083.88,1073.38,1083.2,1089.52,1088.5,1084.07,1076.44,1079.53,1078.37,1076.26,1071.39,1088.44,1087.42,1079.58,1081.42,1083.41,1082.37,1080.3,1079.43,
Second Transpose (Start Local Transpose),1083.91,1082.73,1080.07,1078.17,1091.42,1090.53,1090.51,1076.63,1111.65,1110.49,1091.85,1089.32,1085.06,1083.88,1073.38,1083.2,1089.52,1088.5,1084.07,1076.44,1079.53,1078.37,1076.26,1071.39,1088.44,1087.42,1079.58,1081.42,1083.41,1082.37,1080.3,1079.43,
Second Transpose (Start Receive),1083.92,1082.74,1080.08,1078.18,1091.43,1090.53,1090.52,1076.63,1111.66,1110.5,1091.86,1089.33,1085.07,1083.89,1073.39,1083.21,1089.53,1088.5,1084.07,1076.45,1079.54,1078.37,1076.27,1071.39,1088.45,1087.43,1079.59,1081.43,1083.42,1082.38,1080.3,1079.44,
Second Transpose (First Receive),1451.12,1450.25,1430.23,1422.77,1460.15,1457.11,1442.86,1421.57,1474.94,1476.81,1445.67,1440.28,1451.8,1453.39,1437.7,1430.64,1456.47,1455.79,1440.41,1418.89,1444.34,1447.63,1365.56,1421.37,1458.25,1454.31,1425.17,1427.35,1451.09,1446.14,1430.59,1425.12,
Second Transpose (Finished Receive),1540.53,1493.85,1471.6,1466.33,1489.69,1493.63,1471.72,1465.5,1593.42,1476.86,1465.85,1462.91,1489.65,1493.68,1471.46,1466.15,1489.55,1493.77,1471.28,1466.26,1488.93,1492.74,1471.65,1465.74,1489.1,1493.48,1471.55,1465.82,1489.45,1493.24,1470.92,1465.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1540.9,1494.21,1471.97,1466.7,1490.07,1493.99,1472.09,1465.87,1593.79,1479.29,1466.95,1463.28,1490.02,1494.05,1471.83,1466.52,1489.92,1494.14,1471.65,1466.63,1489.29,1493.11,1472.02,1466.1,1489.46,1493.85,1471.92,1466.19,1489.82,1493.6,1471.28,1465.47,
1D FFT X-Direction,1540.92,1494.23,1471.99,1466.72,1566.27,1494,1472.1,1465.88,1593.81,1493.8,1471.67,1466.3,1490.03,1494.06,1471.83,1466.53,1556.89,1494.16,1471.66,1466.64,1489.31,1493.12,1472.03,1466.11,1592.96,1493.86,1471.93,1466.2,1489.83,1493.61,1471.29,1465.49,
Run complete,1544.6,1497.46,1475.22,1469.97,1569.93,1497.24,1475.33,1469.1,1597.45,1496.97,1474.91,1469.53,1493.7,1497.29,1475.06,1469.77,1560.48,1497.39,1474.87,1469.85,1492.92,1496.33,1475.26,1469.35,1596.51,1497.08,1475.15,1469.43,1493.49,1496.84,1474.53,1468.73,

init,649.514,648.503,648.369,622.381,650.343,658.284,637.404,625.087,649.855,656.017,632.705,623.322,633.355,655.347,642.912,642.292,648.783,657.621,627.644,626.629,653.722,653.892,623.459,628.102,651.535,647.774,620.437,631.059,651.112,651.076,621.033,631.635,
1D FFT Z-Direction,0.02657,0.019276,0.0226,0.026418,0.038064,0.026826,0.029739,0.02721,0.041916,0.05181,0.028911,0.028107,0.01841,0.025515,0.024514,0.024709,0.022859,0.032888,0.026762,0.025489,0.022467,0.026444,0.028848,0.02558,0.018316,0.026485,0.023992,0.030819,0.018704,0.025756,0.025979,0.030874,
First Transpose (First Send),12.5654,12.5428,12.4517,12.6728,12.5946,12.5166,12.7043,12.6036,12.5448,12.6173,12.5524,12.5765,12.678,12.5245,12.6881,12.6265,12.7633,12.6276,12.5782,12.6226,12.6365,12.5482,12.5027,12.5927,12.6858,12.7109,12.6269,12.3258,12.5223,12.5881,12.5569,12.7102,
First Transpose (Packing),12.5629,12.5403,12.4494,12.6708,12.5899,12.5145,12.7013,12.6015,12.5407,12.6127,12.5497,12.5744,12.6758,12.5221,12.6854,12.6249,12.7615,12.6249,12.5755,12.621,12.6344,12.5461,12.4995,12.5907,12.6839,12.7084,12.6246,12.3232,12.5206,12.5855,12.5546,12.7073,
First Transpose (Start Local Transpose),12.5731,12.5502,12.4568,12.6783,12.6035,12.5228,12.7111,12.6108,12.5519,12.6254,12.5594,12.5844,12.6837,12.5303,12.6941,12.6322,12.7695,12.6349,12.5846,12.6299,12.6432,12.5542,12.5087,12.5998,12.6925,12.7183,12.6319,12.3322,12.5283,12.5951,12.5633,12.7177,
First Transpose (Start Receive),12.5828,12.5579,12.4626,12.6857,12.6112,12.531,12.7217,12.6192,12.56,12.636,12.5682,12.5946,12.69,12.5389,12.7022,12.6398,12.7762,12.6443,12.5933,12.6381,12.6499,12.5624,12.5183,12.6078,12.6987,12.728,12.6402,12.3419,12.5347,12.6039,12.5721,12.7282,
