,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.218,625.431,601.45,608.932,623.432,623.295,611.962,604.202,623.384,624.692,616.919,608.771,631.456,630.189,609.416,610.968,626.896,626.986,607.912,607.078,617.122,617.535,603.086,597.943,621.993,623.151,609.815,605.392,621.197,621.454,605.465,604.61,
1D FFT Z-Direction,0.045567,0.039541,0.01704,0.017376,0.015912,0.01806,0.020084,0.015766,0.016969,0.016769,0.017923,0.021058,0.016485,0.017709,0.016898,0.01713,0.01766,0.017145,0.016385,0.015065,0.01658,0.017701,0.0196,0.017267,0.017208,0.017242,0.019945,0.016582,0.016624,0.017708,0.019886,0.017079,
First Transpose (First Send),1.29843,1.28197,1.29423,1.31693,1.28156,1.26631,1.29443,1.27289,1.28451,1.27024,1.28188,1.27765,1.26233,1.26568,1.29408,1.30644,1.26443,1.32183,1.26193,1.27838,1.28296,1.29303,1.30309,1.27691,1.27784,1.29176,1.3006,1.31523,1.30882,1.31163,1.29326,1.29132,
First Transpose (Packing),1.29399,1.27664,1.2927,1.31539,1.28018,1.26446,1.29248,1.2705,1.28253,1.26814,1.28051,1.2755,1.26083,1.26442,1.29245,1.30487,1.26305,1.3201,1.26048,1.27687,1.28138,1.29123,1.30111,1.27506,1.27614,1.29031,1.2986,1.31372,1.30696,1.30982,1.29141,1.28952,
First Transpose (Start Local Transpose),1.32302,1.29956,1.30741,1.3299,1.29432,1.27774,1.30729,1.28554,1.2975,1.28225,1.29449,1.29073,1.27397,1.27789,1.3071,1.31906,1.27614,1.3355,1.27435,1.28965,1.29446,1.30666,1.31677,1.28892,1.28964,1.30491,1.31356,1.32721,1.3218,1.32388,1.3053,1.30335,
First Transpose (Start Receive),1.32908,1.3046,1.31192,1.33436,1.2993,1.28373,1.31459,1.2911,1.30346,1.28639,1.29869,1.29604,1.27918,1.28265,1.31235,1.32427,1.28176,1.34007,1.27845,1.29351,1.29945,1.31249,1.32718,1.29417,1.29612,1.30923,1.31914,1.33129,1.32712,1.32917,1.31183,1.30844,
First Transpose (First Receive),30.0293,29.7446,29.1844,29.9647,28.9399,29.6033,28.691,29.1894,25.8376,25.3014,25.2592,25.5264,33.2635,33.3198,33.3348,33.5389,33.239,32.8776,32.5419,32.3255,30.1999,30.0189,31.0317,30.5696,33.3589,32.5923,32.3837,32.9743,30.4558,30.3224,31.268,30.0062,
First Transpose (Finished Receive),47.483,46.9997,47.1906,47.3691,49.0783,49.3403,48.2625,49.3877,47.7249,47.5166,47.4641,47.2733,46.5738,46.475,46.2316,46.4893,47.8275,47.4939,47.7164,47.3063,48.3666,48.335,47.8596,47.8705,47.7682,47.4563,47.7546,47.6759,47.0454,46.8768,47.0695,46.6852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.5383,47.0566,47.2464,47.4236,49.135,49.3979,48.3212,49.4469,47.7884,47.5718,47.5184,47.3304,46.6328,46.5303,46.2867,46.5445,47.8839,47.549,47.771,47.3614,48.4223,48.3926,47.9172,47.931,47.8263,47.5382,47.8123,47.7306,47.1001,46.9306,47.1259,46.7444,
First Transpose (Send Complete),48.0024,47.598,47.8652,47.9235,49.6444,49.837,48.88,49.9205,48.2401,48.1756,48.1339,48.0898,47.0853,46.9744,46.8206,47.0192,48.3472,48.0862,48.2674,48.0019,48.869,48.8488,48.4354,48.539,48.2926,48.0562,48.2707,48.2066,47.5599,47.3944,47.5919,47.2513,
1D FFT Y-Direction,47.5496,47.1517,47.4253,47.4874,49.2068,49.4101,48.4471,49.4834,47.8002,47.7351,47.6896,47.6507,46.6457,46.5424,46.3832,46.5796,47.8938,47.6503,47.8311,47.5628,48.4344,48.4052,47.994,48.1008,47.837,47.6129,47.8295,47.7625,47.117,46.9487,47.1575,46.8132,
Second Transpose (First Send),48.0046,47.6007,47.8674,47.9257,49.6481,49.8411,48.8852,49.931,48.2424,48.1778,48.136,48.0937,47.0878,46.9769,46.823,47.0212,48.3496,48.0887,48.2702,48.0039,48.8733,48.8531,48.443,48.5433,48.2946,48.059,48.2736,48.2088,47.5623,47.3965,47.5951,47.2534,
Second Transpose (Packing),48.0113,47.6064,47.8734,47.9314,49.6539,49.8473,48.8912,49.9425,48.2481,48.1845,48.1423,48.0999,47.0936,46.9822,46.8294,47.0276,48.3563,48.0954,48.2759,48.0096,48.8794,48.8595,48.4492,48.5491,48.3012,48.0647,48.2813,48.2142,47.5695,47.4016,47.6025,47.2596,
Second Transpose (Start Local Transpose),48.0117,47.6067,47.8739,47.9317,49.6543,49.8477,48.8915,49.9437,48.2483,48.1848,48.143,48.1004,47.094,46.9824,46.8301,47.0279,48.3566,48.0957,48.2763,48.0099,48.8797,48.8598,48.4498,48.5495,48.3016,48.0651,48.2817,48.2146,47.5699,47.402,47.6029,47.26,
Second Transpose (Start Receive),48.0164,47.6113,47.8791,47.9366,49.6594,49.8538,48.8973,49.9501,48.2529,48.1888,48.1477,48.1051,47.0978,46.9862,46.8343,47.0319,48.3608,48.0998,48.2798,48.0136,48.8838,48.8645,48.4564,48.5533,48.3053,48.0691,48.2864,48.2188,47.5742,47.4062,47.6082,47.2644,
Second Transpose (First Receive),89.9201,88.8135,87.7785,87.5567,89.5658,89.1913,88.8289,88.4669,89.6919,88.4425,89.101,88.5654,87.4871,84.7799,86.4216,85.8765,89.7172,88.7323,88.9062,88.6077,88.5885,87.2324,83.177,87.7278,89.681,87.8868,88.3128,88.9175,86.0705,85.7792,85.6391,85.7399,
Second Transpose (Finished Receive),90.1774,89.8708,89.7702,89.8872,90.3777,89.7947,90.0904,89.0296,90.5005,89.9458,89.6857,89.8831,90.0247,90.9823,89.6555,90.9256,90.522,90.0246,89.1234,93.7308,88.9053,90.9461,88.7873,90.7476,90.5034,88.7612,89.7938,89.3198,90.0131,91.0124,89.5266,90.7685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.3628,89.9713,89.8703,89.9882,90.481,89.8972,90.1954,89.1821,90.6002,90.046,89.8541,89.984,90.1266,91.0871,89.757,91.0277,90.6229,90.1275,89.2241,93.9075,89.0898,91.0503,88.9706,90.8507,90.6038,88.8627,89.8955,89.421,90.1163,91.1177,89.6279,90.8711,
1D FFT X-Direction,90.5044,89.9827,89.8822,89.9978,90.4904,90.9731,90.2094,90.8598,90.6106,90.0568,89.8647,89.9972,90.1376,91.0975,89.7674,91.0393,90.6334,90.139,89.569,93.9469,90.1587,91.0619,89.8887,90.8617,90.6146,89.974,89.9076,89.8937,90.1271,91.129,89.6414,90.8808,
Run complete,90.8862,90.3588,90.2539,90.3811,90.8699,91.3458,90.5831,91.2302,90.9994,90.43,90.2434,90.3764,90.5097,91.4754,90.1472,91.4142,91.0172,90.5205,89.9459,94.3178,90.5317,91.439,90.2574,91.2421,90.9992,90.3424,90.2893,90.2716,90.5138,91.505,90.017,91.2557,

init,617.218,625.431,601.45,608.932,623.432,623.295,611.962,604.202,623.384,624.692,616.919,608.771,631.456,630.189,609.416,610.968,626.896,626.986,607.912,607.078,617.122,617.535,603.086,597.943,621.993,623.151,609.815,605.392,621.197,621.454,605.465,604.61,
1D FFT Z-Direction,0.033369,0.018349,0.018553,0.019599,0.095428,0.093721,0.021901,0.043268,0.083995,0.087802,0.084384,0.07667,0.092997,0.094207,0.09279,0.087671,0.097959,0.08818,0.0256,0.052579,0.029656,0.027963,0.081358,0.07432,0.095666,0.117195,0.118934,0.114149,0.027362,0.089415,0.098721,0.09385,
First Transpose (First Send),1.3018,1.26419,1.27617,1.31204,1.34432,1.34287,1.29682,1.28703,1.35143,1.33865,1.36233,1.33419,1.34618,1.35271,1.36928,1.34594,1.35294,1.37664,1.26602,1.30477,1.31023,1.31441,1.36521,1.34751,1.34125,1.38131,1.40443,1.41935,1.29998,1.38142,1.36193,1.38284,
First Transpose (Packing),1.29814,1.26233,1.27459,1.31046,1.3304,1.32869,1.29493,1.28401,1.34046,1.32307,1.34939,1.32295,1.33113,1.34077,1.35634,1.33333,1.33782,1.36516,1.26364,1.29959,1.30745,1.31176,1.35296,1.33473,1.32895,1.35919,1.37778,1.39293,1.29763,1.36709,1.34585,1.36645,
First Transpose (Start Local Transpose),1.3188,1.27646,1.29007,1.325,1.3884,1.38747,1.31025,1.30745,1.41134,1.391,1.41941,1.37722,1.38512,1.39012,1.40928,1.38653,1.40023,1.41809,1.28056,1.33872,1.32433,1.32985,1.40626,1.38302,1.38805,1.4388,1.45329,1.47346,1.31595,1.41887,1.40737,1.42393,
