,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.731,660.96,619.968,646.508,656.582,670.426,624.652,634.142,661.924,654.73,635.552,624.905,644.351,644.493,646.892,627.896,659.664,659.666,635.408,623.231,655.049,666.208,622.1,631.158,659.29,659.309,620.32,631.813,663.288,663.368,640.542,625.366,
1D FFT Z-Direction,0.018459,0.025202,0.018699,0.019197,0.016777,0.018097,0.016436,0.017832,0.040403,0.023131,0.022546,0.017472,0.017313,0.020714,0.024124,0.018448,0.016841,0.016452,0.01903,0.017639,0.022691,0.024008,0.022328,0.038436,0.020202,0.020091,0.016493,0.019557,0.036982,0.016288,0.026664,0.018357,
First Transpose (First Send),36.3706,36.4068,36.5907,36.5092,36.363,36.6092,36.2795,36.4906,36.656,36.4583,36.3156,36.4951,36.4075,36.6528,36.4012,36.4697,36.5287,36.5464,36.4278,36.2109,36.6227,36.4166,36.3234,36.4497,36.638,36.4392,36.3566,36.3978,36.5275,36.701,36.6152,36.4729,
First Transpose (Packing),36.3689,36.4046,36.5889,36.5077,36.3611,36.6076,36.2778,36.4889,36.6517,36.4563,36.3139,36.4931,36.4047,36.6505,36.3994,36.4684,36.5267,36.5444,36.4259,36.209,36.6203,36.4144,36.3217,36.4454,36.6359,36.4369,36.3547,36.396,36.5237,36.6988,36.6131,36.4692,
First Transpose (Start Local Transpose),36.3803,36.4154,36.5979,36.5166,36.3721,36.6151,36.2848,36.4962,36.6658,36.4647,36.3206,36.4998,36.4132,36.6583,36.4069,36.4762,36.5353,36.5522,36.4334,36.2159,36.6291,36.4226,36.3291,36.4566,36.6456,36.4461,36.3622,36.4036,36.5343,36.7067,36.621,36.478,
First Transpose (Start Receive),36.3858,36.4241,36.6037,36.5228,36.378,36.6206,36.2898,36.5015,36.672,36.4693,36.3274,36.505,36.4193,36.6658,36.4126,36.483,36.5415,36.5576,36.4387,36.2207,36.6353,36.4285,36.3353,36.4631,36.6532,36.4539,36.3672,36.4102,36.541,36.7127,36.6277,36.4831,
First Transpose (First Receive),2178.81,2176.26,2159.5,2162.6,2187.96,2185.42,2169.02,2173.24,2165.33,2147.05,2162.58,2145.89,2180.28,2177.81,2170.22,2160.73,2193.16,2190.54,2167.48,2158.03,2152.45,2150.1,2132.12,2142.59,2180.89,2178.35,2167.49,2142.75,2193.42,2190.92,2169.37,2172.76,
First Transpose (Finished Receive),2178.82,2176.26,2159.5,2162.6,2187.96,2185.42,2169.02,2173.24,2165.34,2147.05,2162.58,2145.89,2180.28,2177.81,2170.22,2160.73,2193.16,2190.54,2167.48,2158.03,2152.45,2150.1,2132.12,2142.59,2180.89,2178.35,2167.49,2142.75,2193.42,2190.92,2169.37,2172.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2178.82,2176.26,2159.51,2162.61,2187.97,2185.43,2169.03,2173.25,2165.34,2147.06,2162.59,2145.89,2180.29,2177.82,2170.23,2160.73,2193.17,2190.55,2167.49,2158.04,2152.46,2150.11,2132.13,2142.6,2180.9,2178.38,2167.5,2142.77,2193.42,2190.93,2169.38,2172.78,
First Transpose (Send Complete),2185.96,2184.61,2173.54,2175.44,2195.07,2193.78,2183.57,2186.21,2172.41,2154.7,2171.15,2154.71,2187.31,2186.13,2176.17,2167.8,2200.35,2198.93,2179.19,2172.61,2159.59,2158.27,2144.92,2154.06,2187.99,2186.68,2173.8,2149.17,2200.56,2199.28,2175.82,2178.79,
