,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.909,675.636,651.025,634.082,693.008,689.773,668.504,656.213,689.974,688.948,673.852,663.7,676.682,678.121,659.694,636.347,669.075,669.988,646.322,622.918,683.036,684.859,652.899,666.456,674.378,677.928,643.806,663.447,648.766,654.307,622.283,608.695,
1D FFT Z-Direction,0.022875,0.024554,0.022282,0.023407,0.024408,0.024088,0.023892,0.023039,0.023207,0.022803,0.023005,0.024735,0.025053,0.022872,0.023048,0.021589,0.022964,0.022886,0.024463,0.022039,0.024686,0.023968,0.022603,0.023635,0.023694,0.023199,0.023617,0.02232,0.02362,0.023028,0.025155,0.022494,
First Transpose (First Send),0.038714,0.040635,0.037793,0.039421,0.040595,0.040206,0.039132,0.038554,0.039756,0.039161,0.038337,0.042522,0.041096,0.038783,0.038336,0.037461,0.038962,0.038674,0.040892,0.037544,0.040311,0.040929,0.03814,0.04059,0.040065,0.039419,0.039772,0.039175,0.040138,0.038493,0.041828,0.038364,
First Transpose (Packing),0.069185,0.073182,0.069234,0.069749,0.072014,0.072193,0.069513,0.068697,0.07038,0.0712,0.068005,0.075062,0.071584,0.070077,0.068548,0.06748,0.068054,0.069892,0.074672,0.067926,0.07047,0.076351,0.069058,0.075834,0.070391,0.070521,0.069182,0.070391,0.070052,0.069128,0.074048,0.067701,
First Transpose (Start Local Transpose),0.069514,0.073459,0.069481,0.069943,0.072316,0.072463,0.06973,0.06895,0.070649,0.071447,0.068301,0.0754,0.071876,0.070342,0.068782,0.06771,0.068333,0.070065,0.074941,0.06825,0.070732,0.076653,0.069311,0.076137,0.070641,0.070758,0.069425,0.070652,0.070373,0.069386,0.074325,0.067948,
First Transpose (Start Receive),0.073222,0.077186,0.072794,0.07333,0.076195,0.076106,0.072855,0.072635,0.07463,0.075288,0.071432,0.079488,0.075408,0.074745,0.071882,0.071244,0.071884,0.075105,0.078817,0.071886,0.078178,0.080921,0.076122,0.08029,0.074029,0.074391,0.072336,0.073949,0.074108,0.073121,0.078187,0.071429,
First Transpose (First Receive),1.43343,1.41044,1.43597,1.43437,1.37569,1.3717,1.42015,1.39304,1.33531,1.29613,1.33122,1.34934,1.32691,1.40307,1.36755,1.25401,1.35789,1.38323,1.14382,1.15899,1.34134,1.38496,1.34855,1.23087,1.40269,1.41875,1.3158,1.26732,1.39428,1.36499,0.997136,1.00262,
First Transpose (Finished Receive),1.51951,1.51202,1.52119,1.51933,1.51508,1.50272,1.49796,1.49128,1.41584,1.39383,1.35629,1.39899,1.46691,1.46394,1.39358,1.38212,1.44356,1.45875,1.3198,1.29192,1.45103,1.44104,1.37598,1.38079,1.48671,1.47683,1.40242,1.401,1.48167,1.46821,1.27401,1.28619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53296,1.52537,1.53444,1.53242,1.52827,1.51667,1.51136,1.50424,1.43021,1.40734,1.37159,1.41286,1.48111,1.47713,1.40664,1.39565,1.45766,1.47155,1.33426,1.31602,1.46525,1.45445,1.38883,1.39481,1.50041,1.49018,1.41537,1.41393,1.49603,1.48259,1.28754,1.29917,
