,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,620.558,621.1,610.934,594.029,620.388,606.392,599.309,597.615,607.629,614.632,594.786,603.911,612.393,611.668,595.538,600.694,
1D FFT Z-Direction,0.005516,0.006865,0.006628,0.005373,0.006662,0.005837,0.005138,0.005554,0.006507,0.006276,0.006281,0.007416,0.006104,0.005564,0.005462,0.005267,
First Transpose (First Send),0.025915,0.026872,0.025896,0.025428,0.02634,0.024957,0.024589,0.025633,0.027017,0.026306,0.026191,0.026553,0.02592,0.025155,0.025186,0.024556,
First Transpose (Packing),0.031991,0.032013,0.031411,0.03115,0.031768,0.029539,0.029382,0.03134,0.032488,0.032091,0.030791,0.032534,0.032424,0.030433,0.030804,0.028645,
First Transpose (Start Local Transpose),0.032248,0.032237,0.031685,0.031388,0.031986,0.029782,0.029734,0.031544,0.032682,0.032369,0.031023,0.032707,0.032633,0.030628,0.031038,0.028795,
First Transpose (Start Receive),0.038974,0.039267,0.039573,0.038007,0.038593,0.036003,0.036122,0.038592,0.039361,0.03915,0.037417,0.039541,0.039767,0.039316,0.037191,0.034639,
First Transpose (First Receive),1.34607,1.3481,1.41738,1.39375,1.32764,1.43403,1.37694,1.33234,1.31673,1.42004,1.38204,1.40395,1.45255,1.42926,1.46291,1.46651,
First Transpose (Finished Receive),1.47069,1.46752,1.46631,1.46335,1.46827,1.46208,1.43292,1.43191,1.44596,1.44971,1.45943,1.46167,1.48815,1.47877,1.48955,1.49313,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4825,1.4807,1.48066,1.47467,1.48084,1.47441,1.44538,1.44353,1.45825,1.46171,1.4716,1.4732,1.50167,1.49159,1.50146,1.50528,
First Transpose (Send Complete),1.50794,1.50456,1.50506,1.49827,1.50829,1.49777,1.47826,1.46622,1.48496,1.48634,1.49506,1.49676,1.52786,1.5169,1.52456,1.52929,
1D FFT Y-Direction,1.49075,1.48793,1.48921,1.48307,1.49068,1.48113,1.46302,1.4515,1.46833,1.47035,1.47967,1.48181,1.51094,1.50119,1.50886,1.51382,
Second Transpose (First Send),1.50985,1.50582,1.50665,1.50075,1.51024,1.49957,1.47963,1.46791,1.48659,1.48852,1.49654,1.49847,1.52952,1.51817,1.52596,1.53066,
Second Transpose (Packing),1.50828,1.50477,1.50549,1.4986,1.5086,1.49811,1.47849,1.46671,1.48528,1.48675,1.49526,1.49736,1.52823,1.51721,1.52484,1.52957,
Second Transpose (Start Local Transpose),1.51385,1.51095,1.51147,1.50459,1.51511,1.50302,1.48401,1.47228,1.4914,1.49317,1.50091,1.50386,1.5358,1.52317,1.53183,1.53626,
Second Transpose (Start Receive),1.51722,1.5154,1.51664,1.5091,1.51868,1.50702,1.4873,1.47757,1.49539,1.49691,1.50643,1.50737,1.53942,1.52667,1.53528,1.54019,
Second Transpose (First Receive),52.9276,48.0735,49.1497,44.9447,52.6622,46.3039,42.0458,46.4531,43.5999,42.6572,48.7942,41.3818,64.5026,50.1604,48.6163,49.7799,
Second Transpose (Finished Receive),52.9297,48.074,49.1504,44.9451,52.6628,46.3045,42.0463,46.4536,43.6005,42.6579,48.7946,41.3824,64.5032,50.1609,48.6168,49.7805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.9378,48.0827,49.157,44.9515,52.6698,46.3102,42.0696,46.4592,43.607,42.6841,48.8002,41.3874,64.5096,50.1668,48.6223,49.786,
1D FFT X-Direction,52.9567,48.0994,49.1726,44.965,52.6844,46.322,42.1524,46.4718,43.7322,42.7682,48.812,41.4225,64.5239,50.1794,48.6335,49.7965,
Run complete,52.9754,48.117,49.1894,44.9819,52.701,46.3383,42.169,46.4885,43.7482,42.785,48.8287,41.4387,64.5399,50.1964,48.6498,49.8125,

init,620.558,621.1,610.934,594.029,620.388,606.392,599.309,597.615,607.629,614.632,594.786,603.911,612.393,611.668,595.538,600.694,
1D FFT Z-Direction,0.017383,0.008029,0.007562,0.008285,0.007046,0.014973,0.01716,0.016194,0.009546,0.016789,0.016344,0.018257,0.006464,0.015589,0.016816,0.016719,
First Transpose (First Send),0.038583,0.028632,0.026914,0.028467,0.026634,0.035597,0.036447,0.038627,0.029819,0.037427,0.036259,0.036656,0.026822,0.036984,0.03642,0.037371,
First Transpose (Packing),0.05036,0.042382,0.044111,0.044046,0.032752,0.043185,0.044991,0.045645,0.03488,0.044789,0.042548,0.043025,0.032966,0.043706,0.043138,0.044029,
First Transpose (Start Local Transpose),0.050603,0.042627,0.044371,0.04429,0.032989,0.043457,0.045404,0.045951,0.035122,0.045122,0.042829,0.0433,0.033187,0.043983,0.043465,0.044305,
First Transpose (Start Receive),0.060359,0.050765,0.052246,0.052624,0.040238,0.053001,0.054961,0.056727,0.042782,0.054616,0.052318,0.052981,0.040439,0.053191,0.053156,0.053205,
First Transpose (First Receive),1.39219,1.39682,1.39669,1.44001,1.46788,1.38119,1.40173,1.44507,1.35392,1.36209,1.35855,1.35163,1.43121,1.31716,1.38854,1.43068,
First Transpose (Finished Receive),1.4513,1.42566,1.47149,1.46751,1.50364,1.49766,1.47882,1.47418,1.39557,1.39695,1.43656,1.43178,1.47321,1.46453,1.46508,1.45705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46416,1.43938,1.48429,1.48079,1.5173,1.5097,1.48995,1.4856,1.41067,1.41209,1.45029,1.44669,1.48653,1.4775,1.47674,1.47027,
First Transpose (Send Complete),1.49206,1.46591,1.50824,1.50609,1.54401,1.53436,1.51631,1.51569,1.43781,1.44895,1.4772,1.47342,1.51268,1.50359,1.50199,1.49559,
1D FFT Y-Direction,1.47422,1.44983,1.49272,1.48973,1.52676,1.51888,1.50085,1.49995,1.42094,1.43155,1.46209,1.45866,1.49461,1.48753,1.48631,1.48007,
Second Transpose (First Send),1.49387,1.46769,1.50986,1.50789,1.54706,1.53782,1.51905,1.51881,1.4415,1.45088,1.47919,1.47559,1.51426,1.50657,1.5046,1.49735,
Second Transpose (Packing),1.49254,1.46621,1.50875,1.50655,1.54434,1.53485,1.51672,1.51618,1.43809,1.44945,1.47755,1.47388,1.513,1.50414,1.50272,1.49602,
Second Transpose (Start Local Transpose),1.50116,1.47301,1.51519,1.51296,1.55167,1.54261,1.5241,1.52275,1.44839,1.45749,1.48545,1.48246,1.52001,1.51209,1.50958,1.50269,
Second Transpose (Start Receive),1.50518,1.47756,1.51983,1.51734,1.55506,1.54619,1.52775,1.52636,1.45212,1.4626,1.48992,1.48704,1.52363,1.5159,1.51375,1.5068,
Second Transpose (First Receive),46.0303,46.0001,52.0246,52.0065,58.8023,58.7658,48.7512,48.2448,52.8405,45.9878,45.0002,44.9111,58.6422,49.0363,51.5575,51.5641,
Second Transpose (Finished Receive),46.0309,46.0009,52.0252,52.007,58.8028,58.7664,48.7519,48.2452,52.841,45.9883,45.001,44.912,58.6431,49.0369,51.558,51.5646,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.0753,46.0106,52.0337,52.0134,58.8086,58.7717,48.7567,48.251,52.8476,46.0064,45.0075,44.9287,58.6495,49.0423,51.5627,51.5715,
1D FFT X-Direction,46.222,46.0264,52.05,52.0274,58.8224,58.7837,48.7686,48.2636,52.8626,46.0866,45.0893,45.0214,58.6635,49.0553,51.5744,51.5837,
Run complete,46.2382,46.0443,52.0669,52.0455,58.8385,58.7997,48.7852,48.28,52.8788,46.104,45.1046,45.0381,58.6803,49.0716,51.5905,51.6005,

init,620.558,621.1,610.934,594.029,620.388,606.392,599.309,597.615,607.629,614.632,594.786,603.911,612.393,611.668,595.538,600.694,
1D FFT Z-Direction,0.022161,0.008908,0.007459,0.007191,0.006383,0.0055,0.005721,0.005391,0.011115,0.009167,0.007033,0.007167,0.006101,0.005813,0.006438,0.006212,
First Transpose (First Send),0.045534,0.028663,0.027087,0.028491,0.025965,0.025229,0.024942,0.027018,0.030756,0.030367,0.13241,0.027253,0.026147,0.025804,0.025908,0.025794,
First Transpose (Packing),0.053231,0.035793,0.033303,0.033476,0.030316,0.030176,0.029832,0.032271,0.044421,0.04414,0.140835,0.042857,0.030933,0.031593,0.030557,0.030762,
First Transpose (Start Local Transpose),0.053471,0.036067,0.033631,0.03374,0.030501,0.03036,0.030165,0.032516,0.044676,0.044422,0.141134,0.043138,0.031196,0.031793,0.030788,0.031002,
First Transpose (Start Receive),0.066996,0.044889,0.042905,0.042224,0.0377,0.037851,0.037432,0.039554,0.054386,0.053393,0.149836,0.051867,0.037696,0.038478,0.037722,0.038504,
First Transpose (First Receive),1.29345,1.1561,1.18212,1.14468,1.28866,1.26268,1.10084,1.09129,1.2403,1.14212,1.25983,1.11725,1.35673,1.35107,1.31925,1.31984,
First Transpose (Finished Receive),1.38075,1.24464,1.29806,1.29576,1.43796,1.42908,1.24047,1.25013,1.3227,1.37246,1.4202,1.24586,1.46513,1.45073,1.39706,1.39751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3969,1.25761,1.31058,1.30737,1.45187,1.44079,1.2525,1.26236,1.33582,1.38518,1.43295,1.25785,1.47847,1.46502,1.40864,1.41,
First Transpose (Send Complete),1.4295,1.32588,1.36817,1.40356,1.47681,1.46389,1.37994,1.38049,1.37047,1.44119,1.46355,1.28364,1.50359,1.48992,1.43498,1.46881,
1D FFT Y-Direction,1.41064,1.30793,1.3527,1.38863,1.45987,1.44753,1.36475,1.36552,1.35281,1.42483,1.44104,1.26783,1.48569,1.47366,1.41979,1.45354,
Second Transpose (First Send),1.43127,1.32727,1.36987,1.40614,1.48027,1.46518,1.38163,1.3835,1.37245,1.44303,1.46554,1.28527,1.50666,1.49285,1.43727,1.47137,
Second Transpose (Packing),1.42999,1.3262,1.36854,1.40412,1.47712,1.46412,1.3802,1.38086,1.37094,1.44166,1.46383,1.28397,1.50389,1.49022,1.4353,1.46904,
Second Transpose (Start Local Transpose),1.43987,1.33347,1.37522,1.41609,1.48466,1.47001,1.38673,1.38746,1.37708,1.44905,1.47133,1.29035,1.5119,1.49857,1.44191,1.47716,
Second Transpose (Start Receive),1.44597,1.34012,1.38109,1.42188,1.48859,1.47359,1.39017,1.39086,1.38117,1.4529,1.47508,1.2941,1.51556,1.50207,1.44539,1.48048,
Second Transpose (First Receive),54.9348,49.6666,44.3981,44.3498,51.0389,52.5599,42.5906,51.9723,47.2019,45.9673,55.9738,51.3939,57.1618,52.7705,51.6857,51.0384,
Second Transpose (Finished Receive),54.9354,49.6671,44.3986,44.3504,51.0395,52.5604,42.5911,51.9728,47.2025,45.9679,55.9743,51.3954,57.1622,52.771,51.6863,51.0389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.9428,49.6747,44.4218,44.3594,51.0451,52.5821,42.5968,51.9785,47.2104,45.9767,55.9804,51.4026,57.1672,52.7768,51.6909,51.0443,
1D FFT X-Direction,54.9626,49.6941,44.4868,44.445,51.0576,52.5929,42.6083,51.9893,47.2821,46.0633,55.994,51.4177,57.1783,52.7895,51.7068,51.0547,
Run complete,54.9797,49.7107,44.5033,44.4612,51.0743,52.6093,42.6252,52.0061,47.2996,46.08,56.0124,51.4334,57.1942,52.8062,51.7222,51.0713,

init,620.558,621.1,610.934,594.029,620.388,606.392,599.309,597.615,607.629,614.632,594.786,603.911,612.393,611.668,595.538,600.694,
1D FFT Z-Direction,0.020163,0.008004,0.009387,0.007411,0.006223,0.006128,0.006041,0.006415,0.007597,0.008041,0.006849,0.007647,0.005606,0.005582,0.005591,0.006215,
First Transpose (First Send),0.042699,0.028804,0.029629,0.027953,0.025553,0.025659,0.025472,0.026471,0.029451,0.029999,0.027167,0.027954,0.025178,0.025505,0.02525,0.02639,
First Transpose (Packing),0.049875,0.035251,0.034135,0.03346,0.031565,0.030233,0.030601,0.032248,0.036251,0.036648,0.033834,0.0339,0.031356,0.030305,0.030003,0.030575,
First Transpose (Start Local Transpose),0.050117,0.035516,0.034462,0.033692,0.031723,0.030452,0.03096,0.032473,0.036446,0.036882,0.034063,0.034121,0.031526,0.030492,0.030194,0.030745,
First Transpose (Start Receive),0.062594,0.044403,0.043839,0.041294,0.038798,0.037168,0.038152,0.039432,0.045489,0.046502,0.042265,0.042406,0.03815,0.037604,0.036815,0.037115,
First Transpose (First Receive),1.13698,1.1875,1.25119,1.27551,1.42368,1.39626,1.42474,1.46563,1.32243,1.35963,1.24412,1.18516,1.28233,1.23545,1.31504,1.3298,
First Transpose (Finished Receive),1.36786,1.24282,1.40644,1.40528,1.46186,1.44876,1.49657,1.4942,1.41371,1.41608,1.29818,1.30541,1.34361,1.34055,1.38325,1.37899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38212,1.26121,1.42028,1.41691,1.47461,1.463,1.50982,1.5067,1.42844,1.42976,1.31199,1.31954,1.35644,1.35348,1.39596,1.39169,
First Transpose (Send Complete),1.42946,1.3014,1.4458,1.44353,1.50089,1.5044,1.53368,1.52979,1.45736,1.45681,1.38676,1.39963,1.3963,1.40483,1.41965,1.41379,
1D FFT Y-Direction,1.41064,1.2843,1.42928,1.42802,1.48365,1.48779,1.51823,1.51464,1.44001,1.44031,1.36992,1.384,1.37818,1.3885,1.40431,1.39885,
Second Transpose (First Send),1.43128,1.30303,1.44736,1.4448,1.50362,1.50714,1.5369,1.53238,1.46211,1.45984,1.38862,1.40128,1.39833,1.40706,1.42077,1.41541,
Second Transpose (Packing),1.42994,1.30176,1.44627,1.44379,1.50117,1.50463,1.53395,1.53013,1.45766,1.45729,1.38719,1.39986,1.39698,1.40512,1.41993,1.41403,
Second Transpose (Start Local Transpose),1.44252,1.31089,1.45358,1.45067,1.50951,1.5135,1.54184,1.53833,1.46653,1.46649,1.39438,1.40744,1.4026,1.41266,1.42586,1.41991,
Second Transpose (Start Receive),1.447,1.31799,1.45955,1.45646,1.51327,1.51714,1.54575,1.54217,1.47192,1.47253,1.39835,1.41126,1.40666,1.41675,1.42955,1.42386,
Second Transpose (First Receive),58.7035,46.3625,45.8149,50.2861,43.3804,51.8136,55.6159,54.0694,53.9571,46.3377,45.5912,45.2461,48.6369,49.6923,40.7847,46.9161,
Second Transpose (Finished Receive),58.7044,46.363,45.8154,50.2866,43.3813,51.8141,55.6163,54.0699,53.9577,46.3382,45.5917,45.2467,48.6374,49.6927,40.7853,46.9166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.7111,46.3693,45.8219,50.2922,43.4523,51.82,55.6213,54.0747,53.968,46.3451,45.5998,45.2548,48.6434,49.6983,40.7987,46.9218,
1D FFT X-Direction,58.7255,46.3809,45.8348,50.3056,43.5697,51.8314,55.6342,54.0863,53.9865,46.3859,45.6124,45.3341,48.657,49.7115,40.9096,46.9321,
Run complete,58.7419,46.397,45.8515,50.3229,43.5867,51.8476,55.6502,54.1023,54.002,46.4026,45.6289,45.3495,48.6733,49.7277,40.9257,46.9484,

init,620.558,621.1,610.934,594.029,620.388,606.392,599.309,597.615,607.629,614.632,594.786,603.911,612.393,611.668,595.538,600.694,
1D FFT Z-Direction,0.012986,0.006854,0.00669,0.007282,0.008859,0.005389,0.006119,0.005942,0.006401,0.006247,0.005935,0.005385,0.005613,0.007254,0.006413,0.006247,
First Transpose (First Send),0.033758,0.026891,0.026109,0.026894,0.028844,0.024673,0.025755,0.025821,0.026052,0.026198,0.025475,0.02529,0.02577,0.02844,0.02571,0.026555,
First Transpose (Packing),0.041237,0.032514,0.031746,0.031981,0.034145,0.029819,0.030749,0.031969,0.032445,0.031444,0.030357,0.030054,0.03075,0.033831,0.031,0.031342,
First Transpose (Start Local Transpose),0.041471,0.032772,0.032012,0.032205,0.034424,0.03006,0.031069,0.032187,0.032735,0.031683,0.030602,0.030285,0.030959,0.034062,0.031228,0.031513,
First Transpose (Start Receive),0.050668,0.03913,0.04026,0.038902,0.041196,0.036402,0.038307,0.039297,0.040133,0.038945,0.037498,0.037413,0.037458,0.0415,0.037388,0.037969,
First Transpose (First Receive),1.31322,1.30787,1.37901,1.39848,1.26133,1.21191,1.35849,1.3815,1.44029,1.44006,1.40055,1.40219,1.32894,1.3547,1.41077,1.39233,
First Transpose (Finished Receive),1.39621,1.39014,1.45918,1.45566,1.35566,1.34599,1.43227,1.43647,1.50873,1.49795,1.48695,1.48918,1.47957,1.47721,1.49119,1.49387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
