,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.365,639.831,615.251,625.688,639.955,640.255,620.016,609.552,641.405,634.749,627.866,611.09,644.954,645.146,619.763,610.859,649.001,642.049,612.994,622.528,642.195,637.464,612.779,617.35,633.259,638.361,619.39,609.923,641.985,636.146,618.582,610.61,
1D FFT Z-Direction,0.017158,0.044313,0.042377,0.042489,0.017528,0.016968,0.019617,0.018531,0.017807,0.01686,0.018118,0.017439,0.016844,0.017254,0.017832,0.017145,0.016569,0.017277,0.018478,0.019156,0.017967,0.01804,0.020438,0.016586,0.018889,0.020028,0.044679,0.043974,0.020124,0.016053,0.025011,0.01744,
First Transpose (First Send),12.437,12.6123,12.4895,12.621,12.5694,12.5104,12.6388,12.6149,12.534,12.6003,12.5579,12.5038,12.5656,12.5696,12.7426,12.5737,12.6216,12.5709,12.5736,12.6413,12.5533,12.5403,12.5206,12.5692,12.6332,12.5586,12.6235,12.449,12.6268,12.6265,12.633,12.6048,
First Transpose (Packing),12.4501,12.6454,12.5195,12.6448,12.5834,12.523,12.6518,12.6293,12.5471,12.6134,12.5736,12.5185,12.5782,12.5822,12.7557,12.5876,12.6362,12.5843,12.5866,12.655,12.5663,12.5542,12.5336,12.5827,12.6484,12.5733,12.6521,12.4807,12.6391,12.6402,12.6464,12.6177,
First Transpose (Start Local Transpose),12.4504,12.6456,12.5198,12.6451,12.5837,12.5232,12.6521,12.6295,12.5473,12.6136,12.5739,12.5187,12.5785,12.5825,12.756,12.5879,12.6365,12.5846,12.5868,12.6553,12.5666,12.5545,12.5339,12.583,12.6487,12.5735,12.6524,12.4809,12.6393,12.6404,12.6467,12.6179,
First Transpose (Start Receive),12.4563,12.6514,12.5251,12.6502,12.5891,12.5291,12.6603,12.6351,12.5534,12.6183,12.5785,12.5231,12.5845,12.5884,12.7619,12.5942,12.6436,12.5899,12.5913,12.6606,12.5722,12.56,12.5407,12.5887,12.6547,12.5795,12.6582,12.4864,12.6454,12.6468,12.6543,12.6232,
First Transpose (First Receive),264.725,263.828,262.973,263.601,204.87,202.711,205.291,203.882,263.024,261.647,260.847,261.887,241.257,240.451,240.5,240.346,265.728,263.057,263.767,262.153,219.919,219.348,220.228,219.576,259.04,257.18,258.42,259.327,251.881,250.548,252.461,252.106,
First Transpose (Finished Receive),378.043,377.53,376.32,376.382,377.786,377.114,378.429,378.45,379.506,378.999,378.069,377.559,387.33,387.349,385.966,385.461,383.059,380.414,382.529,379.724,378.975,378.969,378.606,377.088,382.789,381.053,382.139,382.116,380.162,379.632,380.144,378.343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),378.415,377.893,376.682,376.745,378.148,377.474,378.795,378.819,379.87,379.364,378.431,377.92,387.697,387.715,386.326,385.821,383.428,380.776,382.897,380.085,379.399,379.335,378.976,377.453,383.439,381.416,382.502,382.48,380.53,379.994,380.508,378.705,
First Transpose (Send Complete),381.667,380.995,380.269,380.345,381.081,380.389,381.749,381.764,383.184,382.454,381.94,381.536,390.652,390.686,389.335,388.775,386.747,384.252,386.021,383.665,382.378,382.342,381.967,380.417,386.716,385.145,385.731,385.666,383.532,382.921,383.462,381.649,
1D FFT Y-Direction,378.427,378.069,377.347,377.423,378.162,377.488,378.835,378.857,379.882,379.528,379,378.59,387.739,387.758,386.339,385.834,383.464,381.304,383.085,380.762,379.435,379.378,379.017,377.491,383.479,382.222,382.799,382.739,380.56,380.007,380.522,378.717,
Second Transpose (First Send),381.67,381.001,380.274,380.348,381.084,380.392,381.759,381.77,383.186,382.457,381.944,381.539,390.666,390.698,389.341,388.781,386.753,384.255,386.026,383.668,382.386,382.35,381.975,380.427,386.729,385.151,385.739,385.673,383.539,382.924,383.466,381.653,
Second Transpose (Packing),381.668,380.996,380.27,380.346,381.082,380.39,381.751,381.764,383.184,382.455,381.941,381.537,390.655,390.687,389.335,388.776,386.749,384.252,386.022,383.666,382.38,382.344,381.968,380.419,386.717,385.146,385.731,385.667,383.534,382.922,383.463,381.65,
Second Transpose (Start Local Transpose),381.677,381.013,380.282,380.355,381.091,380.399,381.777,381.788,383.194,382.463,381.951,381.546,390.681,390.71,389.348,388.788,386.774,384.264,386.049,383.676,382.402,382.369,381.993,380.445,386.744,385.156,385.746,385.68,383.555,382.929,383.474,381.66,
Second Transpose (Start Receive),381.682,381.019,380.287,380.359,381.097,380.404,381.784,381.794,383.199,382.467,381.956,381.55,390.687,390.715,389.352,388.792,386.78,384.27,386.054,383.68,382.408,382.376,381.999,380.449,386.751,385.161,385.751,385.684,383.561,382.934,383.479,381.664,
