,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1191.62,1191.37,1122.39,1147.28,1189.67,1198.09,1159.84,1122.92,1164.74,1175.18,1133.93,1103.05,1202.38,1210.35,1154.82,1166.15,1198.62,1208.97,1154.19,1153.74,1195.81,1187.38,1161.37,1133.94,1195.99,1204.33,1171.55,1148.79,1220.38,1209.66,1177.52,1156.41,
1D FFT Z-Direction,5.41691,5.42076,5.41027,5.40493,5.40467,5.40456,5.4077,5.41517,5.40901,5.40666,5.40649,5.40743,5.41694,5.406,5.4106,5.4059,5.41657,5.46417,5.40656,5.40422,5.40828,5.41574,5.41319,5.41584,5.4161,5.40793,5.40483,5.41935,5.40563,5.41242,5.4077,5.40981,
First Transpose (First Send),6.87717,6.88389,6.86279,7.14139,6.85474,6.85732,6.85926,7.1668,6.85763,6.85939,6.85549,7.14831,6.86639,6.85472,6.85986,7.1401,6.87618,6.93759,6.85496,7.14209,6.85922,6.87003,6.86525,7.1527,6.86645,6.85903,6.85209,7.15811,6.85409,6.86104,6.85737,7.15249,
First Transpose (Packing),9.78281,10.0813,10.0507,10.0367,9.74971,10.0364,10.0406,10.072,9.75413,10.0384,10.0348,10.0429,9.76411,10.0422,10.0375,10.0362,9.78187,10.1358,10.0355,10.0361,9.75864,10.0537,10.0532,10.0474,9.75959,10.0422,10.0337,10.0586,9.752,10.0472,10.0379,10.048,
First Transpose (Start Local Transpose),9.78327,10.0817,10.0511,10.037,9.7501,10.0367,10.041,10.0724,9.75454,10.0387,10.0352,10.0433,9.76451,10.0426,10.0379,10.0365,9.7822,10.1363,10.0359,10.0365,9.75908,10.0541,10.0536,10.0479,9.76004,10.0426,10.0341,10.059,9.75241,10.0477,10.0383,10.0484,
First Transpose (Start Receive),9.79053,10.0892,10.0551,10.0412,9.75482,10.041,10.0456,10.0803,9.75966,10.0443,10.0391,10.0476,9.76909,10.0466,10.042,10.0409,9.79037,10.1437,10.0404,10.0405,9.76407,10.0586,10.0578,10.0523,9.7647,10.047,10.0382,10.064,9.75663,10.0521,10.0426,10.0522,
First Transpose (First Receive),596.831,595.382,608.983,609.412,609.487,600.163,589.534,589.527,628.797,619.497,607.189,607.183,616.191,614.664,620.822,620.78,618.986,617.024,622.861,622.485,608.723,608.594,604.103,604.043,597.34,595.009,589.202,589.212,599.857,598.335,606.223,605.28,
First Transpose (Finished Receive),611.079,611.268,616.415,616.441,612.954,604.774,600.32,601.394,633.67,625.507,620.717,619.643,622.5,623.37,625.386,625.36,633.536,622.484,623.627,623.562,619.365,609.006,608.922,608.409,607.134,598.809,594.819,597.559,607.891,607.905,608.733,608.69,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),614,613.619,617.802,617.827,614.632,606.16,602.818,604.043,635.351,626.893,622.975,622.116,625.74,625.996,626.772,626.747,635.209,625.049,627.005,626.632,621.046,612.736,610.753,610.511,608.806,600.457,596.888,599.267,610.241,609.641,610.792,610.077,
First Transpose (Send Complete),623.328,619.972,624.135,624.13,624.074,612.956,609.488,610.82,644.778,633.669,629.795,628.793,635.12,632.359,633.062,633.112,644.501,631.439,633.537,632.954,630.322,619.367,617.112,617.038,618.123,607.133,603.426,605.607,619.552,615.954,617.088,616.419,
1D FFT Y-Direction,623.326,619.96,624.127,624.122,624.072,612.477,609.149,610.373,644.776,633.233,629.299,628.452,635.118,632.351,633.055,633.105,644.498,631.431,633.313,632.947,630.319,619.07,617.104,616.88,618.121,606.794,603.238,605.6,619.551,615.945,617.079,616.41,
Second Transpose (First Send),623.336,619.983,624.14,624.136,624.079,612.958,609.491,610.824,644.784,633.674,629.798,628.796,635.125,632.369,633.065,633.118,644.517,631.455,633.542,632.96,630.331,619.373,617.119,617.043,618.128,607.136,603.433,605.613,619.555,615.956,617.09,616.421,
Second Transpose (Packing),623.329,619.973,624.135,624.131,624.075,612.956,609.489,610.82,644.779,633.669,629.796,628.794,635.12,632.36,633.062,633.113,644.502,631.44,633.538,632.955,630.323,619.367,617.113,617.038,618.124,607.134,603.428,605.608,619.553,615.954,617.088,616.419,
Second Transpose (Start Local Transpose),623.366,620.011,624.156,624.15,624.1,612.979,609.51,610.852,644.807,633.692,629.821,628.815,635.146,632.391,633.084,633.135,644.564,631.511,633.561,632.976,630.348,619.389,617.137,617.06,618.146,607.152,603.493,605.631,619.575,615.973,617.11,616.439,
Second Transpose (Start Receive),623.376,620.02,624.164,624.159,624.109,612.985,609.517,610.861,644.817,633.697,629.827,628.821,635.155,632.399,633.092,633.143,644.575,631.521,633.568,632.984,630.357,619.396,617.144,617.065,618.154,607.159,603.5,605.642,619.584,615.981,617.119,616.447,
Second Transpose (First Receive),1476.41,1396.12,1400.33,1399.39,1424.04,1397.78,1400.09,1400.04,1424.59,1403.82,1400.5,1399.42,1424.8,1403.85,1395.3,1394.9,1409.86,1403.01,1400,1399.32,1424.69,1397.73,1400.42,1400.06,1423.68,1399.53,1400.27,1399.5,1424.38,1397.92,1399.8,1399.98,
Second Transpose (Finished Receive),1476.41,1396.12,1400.33,1399.39,1424.04,1397.78,1400.09,1400.04,1424.59,1403.82,1400.5,1399.42,1424.8,1403.85,1395.3,1394.9,1409.87,1403.01,1400.01,1399.32,1424.69,1397.73,1400.42,1400.06,1423.68,1399.53,1400.27,1399.5,1424.38,1397.92,1399.8,1399.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1476.44,1396.33,1400.36,1399.42,1424.07,1397.81,1400.12,1400.07,1424.61,1403.85,1400.53,1399.45,1424.83,1403.88,1395.33,1395.04,1409.93,1403.04,1400.03,1399.35,1424.71,1397.76,1400.45,1400.23,1423.71,1399.56,1400.3,1399.53,1424.41,1397.95,1399.83,1400.01,
1D FFT X-Direction,1486.73,1411.04,1407.89,1406.93,1434.36,1405.23,1407.47,1407.45,1435.01,1411.3,1407.99,1406.9,1435.2,1411.27,1407.8,1407.41,1435.02,1410.4,1407.66,1406.71,1434.95,1405.12,1407.94,1407.96,1433.87,1406.92,1407.74,1407.01,1434.85,1405.33,1407.24,1407.5,
Run complete,1486.73,1411.04,1407.89,1406.93,1434.36,1405.23,1407.47,1407.45,1435.01,1411.3,1407.99,1406.9,1435.2,1411.27,1407.81,1407.41,1435.03,1410.4,1407.66,1406.71,1434.95,1405.12,1407.94,1407.96,1433.87,1406.92,1407.74,1407.01,1434.85,1405.33,1407.24,1407.5,

init,1191.62,1191.37,1122.39,1147.28,1189.67,1198.09,1159.84,1122.92,1164.74,1175.18,1133.93,1103.05,1202.38,1210.35,1154.82,1166.15,1198.62,1208.97,1154.19,1153.74,1195.81,1187.38,1161.37,1133.94,1195.99,1204.33,1171.55,1148.79,1220.38,1209.66,1177.52,1156.41,
1D FFT Z-Direction,5.41653,5.41197,5.40918,5.4076,5.40645,5.41785,5.41645,5.41876,5.40871,5.4174,5.41578,5.41781,5.41064,5.41898,5.41599,5.41873,5.40955,5.41988,5.42126,5.41649,5.40922,5.42644,5.4226,5.43597,5.40845,5.42159,5.43389,5.42477,5.41531,5.41993,5.41651,5.42262,
First Transpose (First Send),6.86987,6.86776,6.86562,7.14774,6.85674,6.87295,6.86935,7.15907,6.85983,6.87193,6.86864,7.16235,6.86056,6.86975,6.87081,7.1614,6.85943,6.87672,6.87394,7.16026,6.85951,6.88222,6.87507,7.18291,6.85791,6.87629,6.88807,7.16945,6.86507,6.8737,6.87084,7.15992,
First Transpose (Packing),9.76658,10.0572,10.0528,10.0417,9.75411,10.0642,10.0522,10.0547,9.75584,10.0536,10.0561,10.0578,9.75736,10.0596,10.0509,10.0574,9.75534,10.0618,10.0517,10.0567,9.75741,10.0659,10.0563,10.0861,9.75146,10.0595,10.0679,10.0693,9.76349,10.0543,10.0539,10.0551,
First Transpose (Start Local Transpose),9.76708,10.0576,10.0532,10.0421,9.75448,10.0647,10.0527,10.0552,9.75626,10.0541,10.0566,10.0582,9.75783,10.0601,10.0513,10.0578,9.75569,10.0622,10.0522,10.0572,9.75791,10.0664,10.0568,10.0866,9.75193,10.06,10.0683,10.0698,9.76386,10.0548,10.0544,10.0556,
First Transpose (Start Receive),9.7722,10.0624,10.0579,10.0464,9.75909,10.07,10.0574,10.0605,9.7613,10.0592,10.0612,10.0634,9.76285,10.0647,10.0567,10.0624,9.76023,10.0672,10.0559,10.0615,9.76219,10.0711,10.0616,10.0942,9.75618,10.0651,10.0731,10.075,9.76795,10.0594,10.0584,10.0596,
First Transpose (First Receive),606.564,605.04,612.871,613.47,612.672,603.424,592.439,592.342,636.88,627.747,615.246,615.236,628.298,617.707,618.118,618.067,620.615,619.111,620.364,620.409,600.029,598.78,608.78,608.712,595.369,591.293,582.424,582.454,589.697,588.175,597.317,597.019,
First Transpose (Finished Receive),615.139,615.092,616.268,616.303,615.41,607.259,603.446,604.264,641.892,633.654,628.803,627.716,629.478,618.711,620.255,619.95,631.638,621.707,621.85,621.77,610.013,609.314,613.29,613.264,606.13,598.088,591.135,596.015,598.939,598.97,601.778,601.754,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),617.776,617.224,617.654,617.97,617.701,608.647,605.9,606.894,643.57,635.055,631.552,630.207,633.344,621.854,622.271,622.22,634.912,624.437,624.553,624.557,613.127,612.592,614.677,614.651,607.806,599.475,592.996,597.401,601.973,601.391,603.165,603.141,
First Transpose (Send Complete),627.191,623.541,624.008,624.326,627.139,615.412,612.667,613.567,652.935,641.892,638.334,636.875,642.751,628.292,629.475,629.455,644.188,630.805,631.636,631.558,622.609,618.956,621.001,620.986,617.227,606.128,599.397,603.756,611.273,607.72,609.47,609.521,
1D FFT Y-Direction,627.189,623.531,624.001,624.316,627.136,614.98,612.255,613.196,652.933,641.397,637.858,636.533,642.747,628.148,628.583,628.566,644.185,630.795,630.888,630.861,622.607,618.914,620.995,620.98,617.225,605.789,599.3,603.75,611.27,607.713,609.463,609.514,
Second Transpose (First Send),627.195,623.547,624.013,624.333,627.143,615.415,612.67,613.57,652.94,641.897,638.339,636.879,642.759,628.295,629.478,629.458,644.199,630.813,631.64,631.562,622.614,618.965,621.007,620.992,617.231,606.131,599.4,603.76,611.277,607.722,609.472,609.524,
Second Transpose (Packing),627.191,623.541,624.008,624.326,627.139,615.412,612.668,613.568,652.936,641.893,638.334,636.876,642.752,628.293,629.476,629.456,644.189,630.806,631.637,631.559,622.61,618.956,621.001,620.987,617.228,606.129,599.398,603.757,611.274,607.721,609.471,609.521,
Second Transpose (Start Local Transpose),627.216,623.568,624.028,624.35,627.164,615.434,612.688,613.589,652.961,641.918,638.358,636.896,642.819,628.316,629.497,629.477,644.223,630.836,631.658,631.581,622.632,618.982,621.023,621.016,617.251,606.149,599.419,603.777,611.298,607.741,609.489,609.542,
