,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.697,653.786,614.544,617.121,656.613,659.674,640.307,612.96,659.257,666.387,635.15,618.956,672.616,670.914,632.411,648.273,668.902,666.811,635.526,640.961,661.285,663.338,627.145,621.998,677.178,677.666,657.677,647.374,670.076,668.207,634.461,632.68,
1D FFT Z-Direction,0.183917,0.18255,0.18323,0.183014,0.18335,0.18423,0.183251,0.184022,0.185272,0.184036,0.18275,0.183176,0.182515,0.18221,0.185093,0.185535,0.183279,0.182649,0.182932,0.184163,0.187473,0.186457,0.185359,0.185908,0.183508,0.18437,0.186142,0.182683,0.184553,0.183496,0.18335,0.183671,
First Transpose (First Send),0.289065,0.306664,0.288395,0.30523,0.287958,0.308043,0.28821,0.306554,0.289646,0.305787,0.288537,0.305101,0.287683,0.303844,0.290078,0.305598,0.288295,0.305346,0.287562,0.305948,0.293337,0.311054,0.29164,0.308939,0.288544,0.30445,0.294328,0.304736,0.290068,0.30553,0.288408,0.304506,
First Transpose (Packing),0.294048,0.31148,0.293087,0.309495,0.292826,0.312817,0.292974,0.310639,0.294097,0.30966,0.292929,0.309714,0.292069,0.308355,0.294577,0.309626,0.293093,0.309726,0.292151,0.309753,0.299736,0.316735,0.297637,0.314902,0.293349,0.308911,0.300037,0.308722,0.294868,0.309839,0.292502,0.309322,
First Transpose (Start Local Transpose),0.294336,0.311743,0.293478,0.309768,0.293075,0.313073,0.293375,0.31093,0.294419,0.309978,0.293184,0.309985,0.292383,0.308593,0.294866,0.309883,0.293352,0.310029,0.292426,0.310004,0.301361,0.317126,0.297971,0.315254,0.293634,0.309238,0.300351,0.308993,0.295378,0.310123,0.292823,0.309653,
First Transpose (Start Receive),0.299356,0.315859,0.2979,0.314274,0.297985,0.3178,0.297982,0.314905,0.298957,0.314259,0.298869,0.314113,0.296764,0.313362,0.299009,0.314036,0.297857,0.314583,0.297015,0.314535,0.306439,0.323213,0.302903,0.320786,0.29827,0.313446,0.306316,0.31332,0.299553,0.31448,0.297584,0.314386,
First Transpose (First Receive),1.07596,1.06662,1.21406,1.18183,1.08954,1.06815,1.21056,1.1884,1.07268,1.06373,1.19774,1.18212,1.07162,1.06389,1.20857,1.18314,1.07958,1.06557,1.20007,1.18534,1.08749,1.08094,1.2052,1.1951,1.07474,1.06429,1.20645,1.18581,1.07378,1.06438,1.20791,1.18023,
First Transpose (Finished Receive),1.07623,1.06689,1.21435,1.1821,1.08982,1.06849,1.21081,1.18868,1.07302,1.06402,1.19805,1.18245,1.07194,1.06414,1.20886,1.18343,1.07985,1.06585,1.20034,1.1856,1.08774,1.08123,1.20556,1.19542,1.07503,1.06461,1.20678,1.18614,1.07412,1.06469,1.2082,1.18057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19764,1.16681,1.33439,1.28205,1.21308,1.16866,1.32857,1.28824,1.19425,1.16392,1.3194,1.28113,1.19256,1.17972,1.32759,1.28265,1.19879,1.16613,1.32036,1.28476,1.20815,1.18262,1.32556,1.29626,1.19252,1.16977,1.32554,1.28798,1.19481,1.16369,1.33016,1.28018,
First Transpose (Send Complete),1.4745,1.36031,1.5904,1.473,1.46751,1.35824,1.61748,1.4782,1.44691,1.35452,1.56777,1.47043,1.44805,1.36938,1.58498,1.47379,1.45623,1.35618,1.57704,1.47255,1.44955,1.381,1.58933,1.49062,1.44642,1.36027,1.58084,1.47755,1.45136,1.35251,1.58328,1.47,
1D FFT Y-Direction,1.47384,1.35731,1.58982,1.47043,1.4667,1.35553,1.61687,1.47563,1.44616,1.35193,1.56701,1.46838,1.44736,1.36679,1.58431,1.47145,1.45554,1.3537,1.57636,1.47008,1.44871,1.37805,1.5885,1.48763,1.44569,1.35792,1.58016,1.4748,1.45045,1.35003,1.5826,1.4672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.70281,1.54924,1.82155,1.66048,1.69692,1.54706,1.84446,1.66681,1.67978,1.54208,1.79625,1.65857,1.68035,1.55884,1.81375,1.66222,1.68706,1.54359,1.81184,1.6607,1.6799,1.57226,1.81874,1.6798,1.67726,1.55003,1.80865,1.66497,1.68146,1.54113,1.81461,1.66042,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.70306,1.54952,1.82179,1.66076,1.69712,1.54735,1.84468,1.66702,1.68028,1.54233,1.79668,1.65903,1.68055,1.55907,1.81398,1.66246,1.68732,1.54385,1.81205,1.66103,1.68013,1.57251,1.81906,1.68005,1.6776,1.55029,1.80888,1.66528,1.68171,1.54136,1.81483,1.66065,
Second Transpose (Finished All2All),27.6556,27.8264,27.5739,26.7279,27.4772,27.7923,27.5618,27.8118,27.5823,27.8185,27.5605,27.0328,27.9734,26.721,27.5021,27.834,27.5732,27.0419,27.4226,27.8453,26.4755,27.5711,27.614,27.0385,27.6099,27.0357,27.5409,27.0431,27.6113,27.8486,27.5211,27.5729,
Second Transpose (Unpacking),27.6562,27.8271,27.5745,26.7283,27.4777,27.7932,27.5625,27.8141,27.5829,27.8209,27.5611,27.0334,27.9756,26.7216,27.5031,27.8364,27.5737,27.0443,27.4243,27.8459,26.4762,27.5732,27.6164,27.0395,27.6109,27.0363,27.5418,27.0438,27.6124,27.8494,27.5222,27.5735,
1D FFT X-Direction,27.9089,28.0354,27.816,26.9365,27.7252,28.0234,27.7809,28.0298,27.8195,28.0465,27.7759,27.2465,28.2308,26.9356,27.7209,28.0609,27.7885,27.273,27.6439,28.0514,26.7277,27.792,27.8541,27.2585,27.84,27.2531,27.7577,27.2654,27.8523,28.073,27.7662,27.7794,
Run complete,27.9092,28.0356,27.8163,26.9368,27.7254,28.0238,27.7811,28.0302,27.8198,28.0469,27.7761,27.2467,28.2311,26.9359,27.7211,28.0612,27.7889,27.2733,27.6442,28.0516,26.7281,27.7923,27.8544,27.2587,27.8403,27.2533,27.758,27.2657,27.8528,28.0732,27.7665,27.78,

init,654.697,653.786,614.544,617.121,656.613,659.674,640.307,612.96,659.257,666.387,635.15,618.956,672.616,670.914,632.411,648.273,668.902,666.811,635.526,640.961,661.285,663.338,627.145,621.998,677.178,677.666,657.677,647.374,670.076,668.207,634.461,632.68,
1D FFT Z-Direction,0.196182,0.18774,0.185422,0.185695,0.204066,0.193616,0.203809,0.194267,0.18519,0.194836,0.206377,0.205045,0.187203,0.207059,0.204112,0.196547,0.184736,0.193887,0.203411,0.204595,0.19196,0.216244,0.187596,0.19595,0.186135,0.214587,0.187301,0.192531,0.2098,0.209464,0.18505,0.194833,
First Transpose (First Send),0.306494,0.310411,0.29127,0.306779,0.31271,0.320748,0.313241,0.320094,0.291502,0.319559,0.31689,0.332441,0.293365,0.33625,0.312521,0.320782,0.29119,0.3191,0.312392,0.330654,0.298267,0.348953,0.294724,0.323573,0.291044,0.346324,0.29517,0.316287,0.320047,0.335918,0.289506,0.319264,
First Transpose (Packing),0.312151,0.315096,0.296173,0.311016,0.317832,0.326268,0.3205,0.325221,0.295664,0.324795,0.323549,0.338281,0.299269,0.344161,0.318699,0.326493,0.295393,0.324935,0.318184,0.337255,0.304894,0.357496,0.302406,0.329594,0.295603,0.352735,0.301322,0.320669,0.326568,0.342004,0.294406,0.324062,
First Transpose (Start Local Transpose),0.312528,0.315438,0.296515,0.311316,0.318147,0.326648,0.320915,0.325644,0.296043,0.325221,0.323852,0.338671,0.299696,0.344627,0.319024,0.326814,0.295763,0.325358,0.318565,0.337651,0.305271,0.357872,0.302751,0.329989,0.295978,0.353143,0.301671,0.321054,0.32708,0.342397,0.294856,0.324502,
