,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.431,680.449,667.289,659.777,663.048,662.554,646.084,653.23,662.402,666.355,664.433,655.132,672.262,672.181,652.455,653.128,672.887,670.894,652.553,653.674,669.549,668.636,649.002,649.761,
1D FFT Z-Direction,0.003224,0.003606,0.003377,0.003628,0.004218,0.003412,0.00306,0.004484,0.003186,0.003227,0.005036,0.003266,0.003662,0.003388,0.005867,0.003429,0.00416,0.003523,0.003215,0.003601,0.003965,0.003721,0.00303,0.003744,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019566,0.020088,0.019055,0.019984,0.019307,0.019364,0.019319,0.020046,0.019496,0.019726,0.021178,0.019817,0.020263,0.020021,0.021535,0.019862,0.018631,0.018622,0.017504,0.017902,0.01884,0.018792,0.017337,0.018483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019738,0.020313,0.019254,0.020176,0.01948,0.01955,0.019495,0.020234,0.019656,0.019957,0.021434,0.020027,0.020445,0.020175,0.021706,0.020053,0.018827,0.018809,0.017693,0.018078,0.019042,0.018994,0.01751,0.018655,
First Transpose (Finished All2All),0.168196,0.167785,0.177805,0.178222,0.165108,0.164142,0.178529,0.179927,0.167933,0.167667,0.185991,0.184985,0.165046,0.164566,0.180578,0.180196,0.152638,0.152639,0.161879,0.1618,0.154444,0.154101,0.162885,0.1631,
First Transpose (Unpacking),0.184401,0.184321,0.192977,0.195016,0.181565,0.180972,0.193354,0.198133,0.182745,0.183326,0.20238,0.201364,0.179773,0.181355,0.196088,0.198192,0.167633,0.168561,0.17558,0.177762,0.169361,0.169156,0.176929,0.179133,
First Transpose (Send Complete),0.202858,0.201806,0.21203,0.21279,0.200431,0.198499,0.212036,0.216334,0.200837,0.20108,0.221473,0.219733,0.198211,0.19984,0.215186,0.215246,0.185636,0.184008,0.192983,0.193429,0.187819,0.185529,0.194697,0.194333,
1D FFT Y-Direction,0.188099,0.187902,0.196779,0.198323,0.185305,0.184434,0.196834,0.20253,0.18612,0.18708,0.206806,0.205597,0.183064,0.185451,0.200337,0.20139,0.170966,0.171848,0.178595,0.180936,0.173172,0.172949,0.180143,0.182226,
Second Transpose (First Send),0.203626,0.202505,0.212804,0.21347,0.201251,0.199225,0.212765,0.217301,0.201569,0.201735,0.222521,0.220415,0.198836,0.200644,0.216189,0.215931,0.186207,0.184612,0.193658,0.194104,0.188595,0.186162,0.195422,0.195165,
Second Transpose (Packing),0.213142,0.212394,0.223028,0.223124,0.210636,0.208984,0.223013,0.227416,0.211244,0.211222,0.233373,0.230832,0.207999,0.210497,0.226813,0.226583,0.196098,0.193179,0.20276,0.20422,0.198125,0.194639,0.204602,0.2056,
Second Transpose (Start Local Transpose),0.213318,0.212605,0.223188,0.223305,0.21084,0.209123,0.223162,0.227623,0.211402,0.211439,0.233555,0.231005,0.208175,0.210719,0.227022,0.22678,0.196277,0.193348,0.202911,0.204412,0.198313,0.194804,0.204777,0.205762,
Second Transpose (Start Receive),0.216979,0.216505,0.226358,0.226538,0.214336,0.212409,0.226502,0.231794,0.214567,0.214828,0.238446,0.234238,0.211919,0.214186,0.231847,0.229872,0.199645,0.196517,0.20629,0.207594,0.201713,0.198341,0.208031,0.209093,
Second Transpose (First Receive),0.293618,0.309195,0.297185,0.290223,0.304478,0.307819,0.301179,0.30946,0.296782,0.30412,0.324068,0.308272,0.305119,0.310985,0.314808,0.306676,0.256461,0.27137,0.261083,0.257266,0.280604,0.275196,0.279527,0.272734,
Second Transpose (Finished Receive),1.31456,1.44833,1.4853,1.45546,1.379,1.29619,1.45607,1.44062,1.33392,1.33184,1.4222,1.45514,1.36779,1.41032,1.41514,1.43195,1.23248,1.26551,1.43213,1.40981,1.27919,1.23295,1.41877,1.34395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.32952,1.46155,1.50063,1.46746,1.39168,1.31167,1.46923,1.45398,1.34886,1.34456,1.43646,1.46723,1.38219,1.42304,1.42814,1.44436,1.24634,1.27843,1.44609,1.42556,1.29269,1.24852,1.4338,1.36057,
1D FFT X-Direction,1.33505,1.46695,1.5052,1.47231,1.39685,1.31824,1.47439,1.46016,1.35396,1.35066,1.44338,1.47266,1.38755,1.42836,1.43522,1.44914,1.3697,1.36779,1.45101,1.43265,1.29794,1.27098,1.43867,1.3681,
Run complete,1.3499,1.48147,1.52033,1.48675,1.41178,1.33293,1.48991,1.47494,1.36877,1.3662,1.45916,1.48738,1.40355,1.4437,1.45014,1.46435,1.38503,1.38268,1.46665,1.4476,1.31324,1.2861,1.45368,1.38292,

init,682.431,680.449,667.289,659.777,663.048,662.554,646.084,653.23,662.402,666.355,664.433,655.132,672.262,672.181,652.455,653.128,672.887,670.894,652.553,653.674,669.549,668.636,649.002,649.761,
1D FFT Z-Direction,0.015222,0.004922,0.004581,0.028522,0.005062,0.013108,0.005261,0.015397,0.005441,0.012977,0.006431,0.012857,0.004149,0.012246,0.005772,0.012658,0.00654,0.011401,0.004529,0.011705,0.005279,0.013207,0.004321,0.008221,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030425,0.021724,0.020299,0.045125,0.020635,0.028683,0.021087,0.031137,0.021605,0.029031,0.022172,0.02845,0.019738,0.028269,0.021492,0.028286,0.021132,0.026418,0.018929,0.026737,0.020081,0.027823,0.019185,0.023796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030808,0.022051,0.020486,0.045384,0.02083,0.028974,0.021295,0.031365,0.021804,0.029312,0.022422,0.028732,0.020011,0.028563,0.02169,0.028571,0.021369,0.02671,0.019115,0.026962,0.02028,0.028106,0.019367,0.024127,
First Transpose (Finished All2All),0.196924,0.205353,0.218876,0.210403,0.181395,0.179508,0.197938,0.192597,0.177762,0.177559,0.194002,0.190854,0.177511,0.176745,0.200784,0.195838,0.169309,0.175378,0.181222,0.175239,0.17172,0.169923,0.169507,0.165091,
First Transpose (Unpacking),0.216293,0.222715,0.23501,0.23074,0.19727,0.201196,0.214536,0.214055,0.19321,0.196945,0.211541,0.210279,0.192921,0.197661,0.218384,0.21589,0.186225,0.195343,0.196988,0.194266,0.187641,0.188761,0.184406,0.182389,
First Transpose (Send Complete),0.237714,0.240296,0.253828,0.249776,0.216011,0.220807,0.234214,0.234777,0.21201,0.218294,0.231298,0.230054,0.211535,0.2175,0.237789,0.235393,0.20484,0.212504,0.214287,0.210951,0.205874,0.206629,0.203432,0.199176,
1D FFT Y-Direction,0.223024,0.226619,0.238649,0.235845,0.201223,0.206621,0.219242,0.220761,0.197258,0.204588,0.216081,0.215927,0.196591,0.203163,0.223037,0.221448,0.190435,0.200296,0.200283,0.199305,0.191452,0.194398,0.189233,0.18693,
Second Transpose (First Send),0.239016,0.241486,0.254666,0.250879,0.216738,0.222091,0.234957,0.236264,0.212895,0.219437,0.232392,0.231215,0.212181,0.218639,0.23888,0.236545,0.20567,0.213522,0.214969,0.21187,0.206847,0.20773,0.204181,0.20001,
