,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,882.406,879.388,858.171,834.721,889.815,886.292,838.274,866.053,891.36,887.084,850.056,863.333,880.13,884.171,855.411,830.636,897.438,891.153,847.537,872.708,872.529,876.683,855.679,828.014,875.472,880.352,851.202,822.91,879.505,889.238,852.677,844.383,
1D FFT Z-Direction,1.36294,1.36498,1.36537,1.36441,1.36456,1.36381,1.41615,1.36529,1.36624,1.36406,1.36391,1.36679,1.36381,1.36711,1.37316,1.36442,1.36478,1.3643,1.36423,1.36432,1.36667,1.36315,1.36484,1.36373,1.36333,1.36806,1.36719,1.36371,1.36431,1.36245,1.36494,1.3642,
First Transpose (First Send),1.55545,1.5569,1.5596,1.55716,1.5581,1.55623,1.62978,1.57439,1.56554,1.56001,1.56103,1.56102,1.55847,1.56441,1.56867,1.57103,1.55754,1.55735,1.55636,1.55589,1.55837,1.55563,1.56094,1.56859,1.55527,1.56187,1.56144,1.55849,1.55656,1.55761,1.55874,1.57015,
First Transpose (Packing),2.69914,2.7154,2.70908,2.71457,2.71363,2.70935,2.82537,2.72762,2.71091,2.72336,2.71616,2.72443,2.71679,2.71728,2.73383,2.71363,2.71254,2.72687,2.72751,2.72602,2.71001,2.71187,2.72407,2.71235,2.69839,2.71785,2.72592,2.70821,2.7094,2.71009,2.71274,2.71014,
First Transpose (Start Local Transpose),2.69945,2.71571,2.70941,2.71488,2.71403,2.70975,2.82578,2.72803,2.71125,2.72365,2.71645,2.72484,2.7171,2.71761,2.73429,2.71427,2.71292,2.72729,2.72797,2.72639,2.71033,2.71219,2.72446,2.71271,2.6987,2.7182,2.72627,2.70856,2.70971,2.71042,2.71307,2.71044,
First Transpose (Start Receive),2.70362,2.71966,2.71306,2.71885,2.71848,2.71395,2.83106,2.73256,2.71509,2.72784,2.72012,2.72906,2.7215,2.72111,2.73944,2.71812,2.71673,2.7314,2.7316,2.73013,2.71455,2.71655,2.72884,2.71651,2.70314,2.72193,2.73146,2.71255,2.71389,2.71447,2.71715,2.71457,
First Transpose (First Receive),119.533,116.421,117.593,118.292,127.569,128.605,128.646,128.773,130.041,129.945,129.861,129.188,97.5593,97.2283,97.3354,97.2996,129.099,128.97,128.312,127.391,106.771,107.383,108.026,108.337,110.93,110.511,111.486,111.325,128.469,126.927,125.696,132.389,
First Transpose (Finished Receive),186.262,186.492,186.911,186.936,187.68,187.601,187.127,187.509,207.55,184.6,183.946,184.093,187.405,186.785,187.567,187.68,208.494,186.289,186.337,186.399,186.989,187.438,187.472,187.174,208.49,185.95,184.197,186.111,185.64,186.559,186.652,186.717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.594,186.809,187.102,187.124,187.98,187.791,187.317,187.7,207.762,184.79,184.138,184.442,187.595,186.975,187.758,187.871,208.804,186.637,186.682,186.679,187.182,187.628,187.691,187.362,208.702,186.142,184.391,186.413,185.832,186.76,186.843,187.023,
First Transpose (Send Complete),205.937,209.079,209.488,208.922,210.166,210.513,209.104,210.009,227.09,207.548,206.191,207.036,210.256,209.24,209.556,209.835,228.058,209.209,208.394,208.489,209.375,209.739,209.685,209.555,228.025,208.111,206.088,208.486,208.298,208.967,209.063,208.892,
1D FFT Y-Direction,205.935,209.07,209.478,208.913,210.155,210.504,209.09,209.995,227.088,207.414,206.085,206.905,210.243,209.061,209.545,209.823,228.056,209.192,208.289,208.378,209.366,209.636,209.673,209.548,228.023,208.103,206.081,208.334,208.291,208.961,209.057,208.883,
Second Transpose (First Send),205.94,209.085,209.493,208.927,210.17,210.518,209.109,210.016,227.094,207.551,206.194,207.041,210.262,209.244,209.561,209.84,228.061,209.216,208.399,208.492,209.38,209.774,209.709,209.56,228.031,208.113,206.092,208.491,208.301,208.97,209.067,208.9,
Second Transpose (Packing),205.937,209.08,209.488,208.923,210.166,210.514,209.105,210.01,227.091,207.549,206.192,207.037,210.257,209.241,209.557,209.836,228.058,209.209,208.395,208.49,209.375,209.741,209.686,209.555,228.026,208.111,206.089,208.488,208.298,208.968,209.064,208.893,
Second Transpose (Start Local Transpose),205.947,209.093,209.502,208.935,210.181,210.528,209.127,210.024,227.104,207.56,206.203,207.052,210.27,209.253,209.571,209.848,228.072,209.227,208.407,208.501,209.387,209.806,209.718,209.567,228.04,208.124,206.102,208.535,208.31,208.979,209.076,208.929,
Second Transpose (Start Receive),205.954,209.101,209.509,208.941,210.19,210.537,209.135,210.034,227.114,207.566,206.208,207.06,210.279,209.263,209.581,209.855,228.081,209.234,208.412,208.507,209.395,209.869,209.73,209.575,228.049,208.131,206.112,208.541,208.318,208.988,209.083,208.938,
Second Transpose (First Receive),438.264,370.842,372.99,370.163,375.791,376.641,376.164,376.032,442.694,371.08,372.937,375.379,376.088,376.026,375.151,377.323,443.081,369.515,369.532,376.079,376.19,376.682,376.71,374.305,442.98,371.087,371.711,375.862,376.491,376.297,376.431,375.92,
Second Transpose (Finished Receive),438.265,370.842,372.99,370.164,375.792,376.642,376.165,376.033,442.694,371.08,372.937,375.38,376.088,376.027,375.153,377.325,443.083,369.517,369.533,376.079,376.19,376.683,376.711,374.306,442.98,371.087,371.712,375.863,376.492,376.298,376.432,375.921,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.282,370.86,373.006,370.266,375.895,376.657,376.181,376.051,442.711,371.097,372.954,375.396,376.104,376.043,375.25,377.421,443.186,369.618,369.577,376.096,376.208,376.77,376.729,374.333,442.998,371.185,371.728,375.879,376.51,376.314,376.536,375.937,
1D FFT X-Direction,444.551,372.314,374.456,377.43,377.592,378.101,377.664,377.513,444.317,372.543,374.415,376.859,377.695,377.501,377.886,378.902,444.824,372.521,374.358,377.546,377.676,378.233,378.175,377.695,444.576,372.667,373.185,377.331,377.968,377.769,378.03,377.397,
Run complete,444.552,372.315,374.456,377.43,377.592,378.102,377.665,377.513,444.317,372.543,374.415,376.86,377.695,377.501,377.886,378.903,444.824,372.521,374.359,377.547,377.676,378.233,378.176,377.695,444.576,372.668,373.185,377.331,377.968,377.77,378.03,377.398,

init,882.406,879.388,858.171,834.721,889.815,886.292,838.274,866.053,891.36,887.084,850.056,863.333,880.13,884.171,855.411,830.636,897.438,891.153,847.537,872.708,872.529,876.683,855.679,828.014,875.472,880.352,851.202,822.91,879.505,889.238,852.677,844.383,
1D FFT Z-Direction,1.37407,1.36343,1.36342,1.37457,1.36466,1.36428,1.37339,1.43964,1.36699,1.37294,1.37566,1.37811,1.37469,1.37317,1.39041,1.38224,1.37655,1.38678,1.37624,1.37448,1.37557,1.38479,1.37519,1.43069,1.36571,1.39191,1.37749,1.38138,1.37806,1.37335,1.38326,1.38304,
First Transpose (First Send),1.57097,1.5573,1.55771,1.57922,1.5573,1.55694,1.5674,1.67449,1.5634,1.56926,1.57406,1.57707,1.57275,1.57214,1.59762,1.59861,1.57864,1.59374,1.57174,1.56761,1.57169,1.58689,1.573,1.65314,1.55786,1.5994,1.57695,1.57884,1.57391,1.57356,1.59296,1.59148,
First Transpose (Packing),2.71036,2.71416,2.71117,2.76975,2.70659,2.70803,2.72948,2.8707,2.70742,2.72525,2.72798,2.74012,2.72815,2.72622,2.79069,2.76311,2.74928,2.78396,2.7256,2.72706,2.73172,2.76396,2.73739,2.83325,2.69876,2.77848,2.75097,2.74145,2.72917,2.72652,2.7794,2.74444,
First Transpose (Start Local Transpose),2.71076,2.71451,2.7115,2.7701,2.70697,2.70835,2.72981,2.87113,2.70773,2.72562,2.72836,2.74059,2.72855,2.72662,2.79111,2.76351,2.74966,2.78438,2.72611,2.72748,2.7322,2.76433,2.73787,2.83367,2.69912,2.77888,2.75143,2.74187,2.72958,2.72697,2.77977,2.74481,
First Transpose (Start Receive),2.71526,2.71856,2.71624,2.77516,2.71102,2.71294,2.73405,2.87708,2.71157,2.72998,2.73234,2.74562,2.73231,2.73024,2.79674,2.76828,2.7549,2.78959,2.72995,2.73113,2.73605,2.77102,2.74223,2.8408,2.70336,2.78431,2.7561,2.74545,2.73365,2.73165,2.78622,2.7486,
First Transpose (First Receive),124.189,123.9,123.748,124.697,128.536,129.315,127.841,129.155,128.476,127.872,128.252,128.585,109.05,107.59,107.181,108.538,118.171,117.386,115.688,116.043,128.74,128.041,128.65,128.752,129.27,128.475,128.909,129.055,114.221,115.434,114.42,116.032,
First Transpose (Finished Receive),212.085,189.54,188.812,188.65,186.358,186.394,185.222,186.028,209.463,186.1,186.612,186.743,183.984,184.227,184.353,184.193,209.167,186.477,187.082,186.995,187.509,187.418,187.349,187.142,209.759,187.616,186.594,186.049,188.418,188.455,188.097,187.976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.295,189.732,189.027,188.852,186.548,186.583,185.412,186.327,209.69,186.382,186.804,186.935,184.172,184.477,184.713,184.491,209.508,186.668,187.336,187.315,187.866,187.607,187.539,187.384,209.972,187.808,186.785,186.239,188.61,188.749,188.286,188.167,
First Transpose (Send Complete),231.69,212.099,211.509,210.62,208.714,209.238,207.302,208.779,229.152,209.283,208.772,209.595,206.935,206.526,206.407,206.049,228.799,209.378,209.167,209.089,210.093,209.523,209.777,209.456,229.321,209.76,208.76,208.321,210.782,211.136,210.491,209.707,
1D FFT Y-Direction,231.687,211.984,211.47,210.578,208.706,209.23,207.294,208.767,229.15,209.159,208.665,209.31,206.928,206.52,206.399,206.042,228.797,209.363,209.006,208.96,210.083,209.514,209.764,209.439,229.319,209.63,208.653,208.212,210.772,211.124,210.473,209.697,
Second Transpose (First Send),231.694,212.105,211.514,210.626,208.72,209.243,207.308,208.79,229.157,209.286,208.774,209.603,206.938,206.529,206.412,206.052,228.805,209.381,209.172,209.095,210.097,209.527,209.781,209.459,229.324,209.763,208.764,208.324,210.788,211.14,210.498,209.712,
Second Transpose (Packing),231.691,212.1,211.51,210.62,208.715,209.239,207.303,208.781,229.153,209.284,208.772,209.596,206.936,206.526,206.408,206.049,228.8,209.378,209.167,209.09,210.094,209.524,209.777,209.457,229.322,209.761,208.76,208.322,210.783,211.136,210.492,209.707,
Second Transpose (Start Local Transpose),231.705,212.114,211.523,210.638,208.728,209.251,207.316,208.807,229.166,209.295,208.784,209.611,206.947,206.537,206.425,206.07,228.826,209.392,209.18,209.103,210.107,209.538,209.793,209.48,229.335,209.78,208.773,208.332,210.797,211.15,210.509,209.722,
Second Transpose (Start Receive),231.713,212.12,211.53,210.645,208.736,209.259,207.324,208.818,229.176,209.3,208.79,209.621,206.954,206.545,206.435,206.078,228.835,209.4,209.186,209.108,210.114,209.545,209.803,209.488,229.344,209.786,208.78,208.338,210.805,211.159,210.518,209.73,
Second Transpose (First Receive),383.643,368.1,372.38,374.731,377.215,377.458,376.727,374.791,389.426,370.919,376.863,373.942,376.673,377.7,376.547,375.387,389.357,370.307,376.841,371.32,376.992,377.245,373.925,374.79,389.307,370.442,376.527,373.562,375.168,376.725,376.467,375.811,
Second Transpose (Finished Receive),383.644,368.101,372.38,374.731,377.216,377.458,376.727,374.791,389.426,370.919,376.863,373.942,376.674,377.701,376.548,375.388,389.358,370.307,376.842,371.321,376.993,377.246,373.926,374.791,389.308,370.442,376.528,373.562,375.169,376.726,376.468,375.812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),383.73,368.182,372.553,374.749,377.233,377.474,376.744,374.81,389.442,370.936,376.879,373.959,376.688,377.717,376.565,375.403,389.375,370.324,376.856,371.356,377.008,377.262,373.943,374.806,389.324,370.461,376.544,373.578,375.186,376.745,376.484,375.831,
1D FFT X-Direction,390.912,372.173,378.243,376.208,378.695,378.921,378.203,376.271,391.029,372.391,378.344,375.429,378.134,379.18,378.024,376.856,390.97,371.778,378.348,375.549,378.466,378.709,378.077,377.138,390.915,371.913,377.998,375.028,378.594,378.999,377.95,377.301,
Run complete,390.913,372.173,378.243,376.209,378.695,378.921,378.203,376.272,391.03,372.391,378.345,375.429,378.135,379.18,378.024,376.856,390.97,371.778,378.348,375.549,378.466,378.71,378.078,377.139,390.915,371.914,377.999,375.029,378.595,378.999,377.95,377.301,

init,882.406,879.388,858.171,834.721,889.815,886.292,838.274,866.053,891.36,887.084,850.056,863.333,880.13,884.171,855.411,830.636,897.438,891.153,847.537,872.708,872.529,876.683,855.679,828.014,875.472,880.352,851.202,822.91,879.505,889.238,852.677,844.383,
1D FFT Z-Direction,1.37251,1.36455,1.36422,1.36483,1.36504,1.3703,1.3641,1.36873,1.36406,1.36522,1.36429,1.36631,1.36566,1.36331,1.36744,1.36352,1.36689,1.36305,1.3693,1.36262,1.36543,1.36554,1.37386,1.3659,1.36473,1.36441,1.36573,1.36431,1.36334,1.365,1.3638,1.36356,
First Transpose (First Send),1.56754,1.55745,1.55983,1.55655,1.55876,1.56183,1.55666,1.57769,1.55943,1.55776,1.55987,1.56055,1.56342,1.56202,1.56214,1.5694,1.57014,1.55631,1.56073,1.55518,1.55714,1.55719,1.56839,1.57109,1.55644,1.5577,1.55914,1.56074,1.55517,1.56076,1.55608,1.57028,
First Transpose (Packing),2.7085,2.71301,2.71734,2.71783,2.71273,2.71464,2.71301,2.72849,2.70367,2.71659,2.70985,2.72533,2.71589,2.71359,2.72593,2.71087,2.71292,2.71362,2.71344,2.71126,2.70814,2.70948,2.72607,2.71192,2.69723,2.71392,2.72435,2.71166,2.70689,2.7133,2.71012,2.71221,
First Transpose (Start Local Transpose),2.70888,2.71336,2.71762,2.71814,2.71305,2.715,2.71336,2.7289,2.70401,2.71686,2.71018,2.7257,2.71622,2.71391,2.72629,2.71128,2.71324,2.71402,2.71389,2.7116,2.70842,2.7098,2.72651,2.71225,2.69754,2.71424,2.72471,2.71202,2.70725,2.71362,2.71053,2.71253,
First Transpose (Start Receive),2.7128,2.71783,2.72137,2.722,2.71687,2.71918,2.71697,2.7336,2.70772,2.7209,2.71391,2.73009,2.72011,2.71784,2.73097,2.71529,2.7174,2.71839,2.71756,2.71544,2.71211,2.71329,2.73157,2.7162,2.70127,2.7186,2.72941,2.71596,2.7125,2.71886,2.71498,2.71605,
First Transpose (First Receive),117.191,116.263,117.819,120.111,128.962,128.461,127.515,128.666,115.616,112.22,116.266,116.809,127.559,127.323,127.174,128.403,128.652,128.67,128.78,128.068,109.742,111.589,110.054,111.513,127.234,126.838,126.715,125.888,125.166,125.346,125.507,124.704,
First Transpose (Finished Receive),209.775,187.617,187.039,187.704,190.452,190.421,189.218,190.049,185.481,184.742,186.204,186.177,185.784,185.579,185.733,185.622,210.227,187.175,186.807,187.162,185.064,185.23,186.387,186.361,211.526,189.255,188.911,188.426,189.029,188.382,189.065,188.761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
