,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,599.546,596.477,607.099,587.556,603.635,599.777,591.637,583.615,600.799,601.28,585.104,583.784,601.805,600.812,586.754,584.098,
1D FFT Z-Direction,0.007474,0.005367,0.007398,0.006092,0.005005,0.006552,0.009188,0.006059,0.005215,0.006057,0.007628,0.00542,0.006616,0.006158,0.007325,0.006667,
First Transpose (First Send),0.197474,0.194271,0.195899,0.1986,0.194418,0.19192,0.195165,0.193264,0.194534,0.19582,0.200247,0.198062,0.195985,0.197298,0.194153,0.193706,
First Transpose (Packing),0.210424,0.205741,0.209163,0.209301,0.205223,0.203094,0.207102,0.204612,0.205615,0.208149,0.211476,0.209161,0.20804,0.209184,0.205995,0.205402,
First Transpose (Start Local Transpose),0.210612,0.205976,0.209361,0.209509,0.205476,0.203291,0.207318,0.204884,0.205905,0.208375,0.211654,0.209364,0.208287,0.209407,0.206175,0.205639,
First Transpose (Start Receive),0.215684,0.209953,0.214386,0.213947,0.210187,0.207835,0.213394,0.209647,0.209768,0.212061,0.217817,0.213814,0.213297,0.215282,0.211762,0.211168,
First Transpose (First Receive),13.5008,12.5589,12.3792,12.567,16.3782,16.4102,16.2223,16.2717,16.904,16.6575,16.7333,16.7364,13.2713,12.7868,12.304,12.7979,
First Transpose (Finished Receive),23.599,23.5465,23.1704,23.1624,23.1829,22.9879,23.4096,23.4059,23.2071,22.8364,22.9793,23.1352,23.3825,23.3761,23.1929,22.7978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.6358,23.582,23.2071,23.1946,23.2292,23.024,23.4465,23.4423,23.2431,22.872,23.0159,23.1687,23.4181,23.4109,23.233,22.8333,
First Transpose (Send Complete),23.8498,23.8139,23.67,23.614,23.4387,23.3362,23.6644,23.6663,23.4566,23.2884,23.3644,23.4148,23.6279,23.6201,23.4501,23.1361,
1D FFT Y-Direction,23.6458,23.6109,23.4704,23.4059,23.2425,23.1369,23.4699,23.4711,23.2507,23.0906,23.1593,23.2166,23.4303,23.4212,23.2533,22.9367,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.8508,23.8145,23.6707,23.6145,23.439,23.3371,23.665,23.6668,23.4571,23.289,23.365,23.4152,23.6285,23.6204,23.4508,23.1367,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.8512,23.8148,23.671,23.6148,23.4392,23.3373,23.6653,23.6671,23.4574,23.2894,23.3653,23.4154,23.6288,23.6207,23.4511,23.1369,
