,0,1,2,3,4,5,6,7,
init,611.872,621.199,593.747,569.753,637.314,637.586,611.855,613.304,
1D FFT Z-Direction,0.015572,0.015407,0.01648,0.015429,0.015475,0.015801,0.014851,0.015472,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028567,0.028585,0.030067,0.027719,0.029098,0.029763,0.027088,0.02798,
First Transpose (Start Local Transpose),0.019381,0.019972,0.021354,0.019145,0.020029,0.020075,0.018383,0.01915,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028767,0.028802,0.030307,0.027874,0.029297,0.029951,0.027258,0.028172,
First Transpose (Finished All2All),0.066374,0.066307,0.073213,0.074106,0.06874,0.069315,0.069562,0.070333,
First Transpose (Unpacking),0.078386,0.077696,0.086852,0.086367,0.081061,0.080838,0.082202,0.083128,
First Transpose (Send Complete),0.174065,0.166497,0.19137,0.175379,0.176234,0.17671,0.172061,0.175155,
1D FFT Y-Direction,0.173843,0.16632,0.191157,0.175228,0.176024,0.176494,0.171824,0.174893,
Second Transpose (First Send),0.185356,0.177871,0.203637,0.186292,0.18727,0.187308,0.183224,0.18621,
Second Transpose (Packing),0.208993,0.201748,0.230789,0.210411,0.211539,0.212063,0.206685,0.209627,
Second Transpose (Start Local Transpose),0.209165,0.202382,0.231056,0.210575,0.211756,0.212349,0.206883,0.209858,
Second Transpose (Start Receive),0.212142,0.205217,0.234941,0.213337,0.214508,0.215427,0.209519,0.212493,
Second Transpose (First Receive),0.740694,0.68558,0.781341,0.774221,0.746168,0.803,0.757293,0.741499,
Second Transpose (Finished Receive),0.740927,0.685831,0.781607,0.774443,0.746452,0.803293,0.757551,0.741812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.74321,0.688355,0.784293,0.777005,0.749852,0.805746,0.75986,0.744264,
1D FFT X-Direction,0.758412,0.704259,0.800555,0.793967,0.766147,0.820861,0.774738,0.76013,
Run complete,0.758947,0.756037,0.801207,0.794474,0.768382,0.821511,0.776715,0.762511,

init,611.872,621.199,593.747,569.753,637.314,637.586,611.855,613.304,
1D FFT Z-Direction,0.026186,0.016706,0.017972,0.015804,0.017152,0.024932,0.016944,0.024541,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044371,0.030237,0.032697,0.029364,0.031827,0.043256,0.030832,0.043487,
First Transpose (Start Local Transpose),0.035454,0.021271,0.023665,0.02054,0.022899,0.033995,0.021305,0.034173,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044682,0.030495,0.03293,0.029564,0.032067,0.043496,0.031043,0.043817,
First Transpose (Finished All2All),0.088517,0.093995,0.077274,0.0757,0.088031,0.086915,0.091861,0.090854,
First Transpose (Unpacking),0.101776,0.106319,0.090972,0.088069,0.100489,0.099061,0.104185,0.103534,
First Transpose (Send Complete),0.214638,0.203795,0.203716,0.182756,0.20207,0.206438,0.199959,0.215857,
1D FFT Y-Direction,0.214357,0.203584,0.203469,0.182588,0.201854,0.20619,0.199717,0.215596,
Second Transpose (First Send),0.226972,0.214677,0.216793,0.194455,0.21385,0.21778,0.210788,0.227226,
Second Transpose (Packing),0.25503,0.239484,0.244144,0.21882,0.23775,0.244134,0.234658,0.252428,
Second Transpose (Start Local Transpose),0.255294,0.239722,0.244483,0.21905,0.238007,0.244413,0.234871,0.25278,
Second Transpose (Start Receive),0.258532,0.242975,0.248319,0.222026,0.240947,0.247678,0.237555,0.255636,
Second Transpose (First Receive),0.921375,0.89465,0.873948,0.840694,0.770626,0.725956,0.799793,0.823979,
Second Transpose (Finished Receive),0.921696,0.894876,0.874245,0.841131,0.770864,0.726227,0.800047,0.824321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.924838,0.897314,0.876834,0.843722,0.775586,0.738296,0.813937,0.830606,
1D FFT X-Direction,0.941326,0.912365,0.893369,0.860608,0.790643,0.75416,0.829929,0.846155,
Run complete,0.942106,0.912923,0.894045,0.861205,0.798558,0.785486,0.861145,0.869914,

init,611.872,621.199,593.747,569.753,637.314,637.586,611.855,613.304,
1D FFT Z-Direction,0.022045,0.015475,0.01649,0.015676,0.015545,0.016379,0.016488,0.01585,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039585,0.028166,0.031263,0.02876,0.028418,0.029488,0.029518,0.029277,
First Transpose (Start Local Transpose),0.030356,0.019405,0.021611,0.020221,0.019636,0.020382,0.020595,0.020129,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039922,0.028388,0.031508,0.02895,0.028638,0.02969,0.029721,0.029527,
First Transpose (Finished All2All),0.082575,0.086847,0.075375,0.077901,0.068037,0.071455,0.071805,0.07431,
First Transpose (Unpacking),0.096023,0.099789,0.089144,0.089779,0.081367,0.08429,0.083753,0.086239,
First Transpose (Send Complete),0.201051,0.192516,0.196948,0.185865,0.178032,0.174986,0.176111,0.179579,
1D FFT Y-Direction,0.200779,0.192304,0.196735,0.185716,0.177843,0.174773,0.17594,0.179353,
Second Transpose (First Send),0.213307,0.203547,0.209592,0.197094,0.189471,0.187486,0.187114,0.190353,
Second Transpose (Packing),0.239514,0.227556,0.237344,0.221803,0.213068,0.210643,0.210624,0.214641,
Second Transpose (Start Local Transpose),0.239779,0.227775,0.237617,0.222014,0.213305,0.210891,0.210835,0.214912,
Second Transpose (Start Receive),0.24295,0.231025,0.241319,0.225102,0.21606,0.213767,0.213646,0.218238,
Second Transpose (First Receive),0.866951,0.817643,0.788603,0.787793,0.78859,0.737188,0.768667,0.741276,
Second Transpose (Finished Receive),0.867264,0.817937,0.788909,0.788103,0.788845,0.737492,0.768979,0.741516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.869772,0.820316,0.79139,0.790486,0.791472,0.740228,0.778413,0.753174,
1D FFT X-Direction,0.885508,0.835188,0.807968,0.805786,0.808114,0.757015,0.792502,0.768696,
Run complete,0.886216,0.835698,0.808614,0.806359,0.81056,0.759046,0.817141,0.792074,

init,611.872,621.199,593.747,569.753,637.314,637.586,611.855,613.304,
1D FFT Z-Direction,0.02235,0.0155,0.017517,0.015656,0.015484,0.014965,0.016098,0.015571,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038493,0.028405,0.03381,0.028426,0.028263,0.027846,0.028462,0.028448,
First Transpose (Start Local Transpose),0.029986,0.019873,0.022635,0.019706,0.019664,0.019192,0.019521,0.019336,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038827,0.028618,0.034044,0.028596,0.028467,0.028042,0.028666,0.028671,
First Transpose (Finished All2All),0.081288,0.084751,0.077511,0.079975,0.067725,0.070172,0.070514,0.07212,
First Transpose (Unpacking),0.093837,0.096514,0.091653,0.091934,0.079948,0.082129,0.082804,0.083537,
First Transpose (Send Complete),0.196753,0.185958,0.200387,0.184914,0.173021,0.179302,0.180488,0.178375,
1D FFT Y-Direction,0.196498,0.185763,0.200094,0.184675,0.172813,0.179088,0.180267,0.178092,
Second Transpose (First Send),0.208978,0.19732,0.212822,0.195588,0.184246,0.190077,0.19172,0.189253,
Second Transpose (Packing),0.234576,0.221193,0.240482,0.220324,0.208012,0.213364,0.216078,0.213457,
Second Transpose (Start Local Transpose),0.234827,0.221416,0.240764,0.220536,0.20828,0.213604,0.216278,0.213699,
Second Transpose (Start Receive),0.238008,0.224396,0.245176,0.223775,0.211344,0.216925,0.219362,0.217427,
Second Transpose (First Receive),0.849005,0.824028,0.871622,0.818062,0.787848,0.749269,0.778155,0.763977,
Second Transpose (Finished Receive),0.849304,0.824198,0.871898,0.818476,0.788154,0.749619,0.778845,0.764271,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.851967,0.826898,0.87456,0.820951,0.79231,0.75225,0.789692,0.766638,
1D FFT X-Direction,0.867017,0.84205,0.890852,0.837682,0.806742,0.76919,0.804819,0.781934,
Run complete,0.867671,0.842527,0.891546,0.83838,0.815276,0.785191,0.836292,0.783729,

init,611.872,621.199,593.747,569.753,637.314,637.586,611.855,613.304,
1D FFT Z-Direction,0.022217,0.014863,0.016837,0.015113,0.015708,0.015588,0.015632,0.015495,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038495,0.027967,0.03132,0.027944,0.029056,0.028935,0.02824,0.028029,
First Transpose (Start Local Transpose),0.029733,0.018928,0.021675,0.019187,0.020286,0.019789,0.019178,0.019437,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03884,0.028186,0.031563,0.028106,0.029296,0.029138,0.028414,0.028242,
First Transpose (Finished All2All),0.080998,0.084805,0.074743,0.074361,0.068207,0.070581,0.07096,0.069827,
First Transpose (Unpacking),0.093677,0.096572,0.08823,0.087551,0.080047,0.082176,0.082592,0.081536,
First Transpose (Send Complete),0.195637,0.187573,0.194416,0.177508,0.172356,0.172109,0.171988,0.173374,
1D FFT Y-Direction,0.195382,0.187386,0.194164,0.177341,0.172135,0.171932,0.171731,0.173161,
Second Transpose (First Send),0.207078,0.198342,0.206346,0.188784,0.183065,0.182836,0.182838,0.18432,
Second Transpose (Packing),0.233283,0.221917,0.232786,0.213616,0.206309,0.206814,0.206539,0.208281,
Second Transpose (Start Local Transpose),0.233534,0.222135,0.233083,0.213812,0.206508,0.207029,0.20678,0.208484,
Second Transpose (Start Receive),0.23676,0.225083,0.237365,0.217211,0.209175,0.21002,0.209979,0.212953,
Second Transpose (First Receive),0.779148,0.724121,0.780138,0.736184,0.815821,0.741305,0.744418,0.774351,
Second Transpose (Finished Receive),0.779461,0.724393,0.780364,0.73642,0.816073,0.741571,0.744705,0.774615,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.782128,0.726695,0.784555,0.738959,0.818556,0.744232,0.747193,0.776848,
1D FFT X-Direction,0.797904,0.742828,0.800069,0.755262,0.83297,0.761042,0.76257,0.791022,
Run complete,0.798486,0.743312,0.809479,0.757597,0.833475,0.761675,0.763139,0.79152,

init,611.872,621.199,593.747,569.753,637.314,637.586,611.855,613.304,
1D FFT Z-Direction,0.02112,0.015197,0.017409,0.01484,0.016549,0.01542,0.015661,0.015305,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038172,0.027801,0.032017,0.028024,0.029679,0.028885,0.028274,0.027951,
First Transpose (Start Local Transpose),0.029026,0.018796,0.022536,0.019083,0.020852,0.01974,0.019296,0.019097,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038435,0.028022,0.032265,0.028217,0.029872,0.029049,0.028461,0.028166,
First Transpose (Finished All2All),0.080195,0.0833,0.076785,0.076416,0.069402,0.068204,0.071386,0.071049,
