,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,648.948,648.755,630.335,638.116,644.967,645.994,633.468,626.576,643.335,643.371,623.572,630.459,648.524,649.276,630.124,627.292,650.331,648.027,629.529,626.793,641.68,642.817,623.524,630.761,
1D FFT Z-Direction,0.018539,0.016761,0.028821,0.016374,0.017917,0.040548,0.04909,0.015923,0.017888,0.018137,0.016698,0.01604,0.01881,0.016323,0.017241,0.017072,0.018801,0.017,0.01683,0.045514,0.038509,0.037576,0.016404,0.018592,
First Transpose (First Send),1.94611,1.93069,1.92564,1.88542,1.9393,1.92206,1.89273,1.93319,1.93034,1.94198,1.92944,1.92654,1.92382,1.93188,1.85868,1.86378,2.31577,2.26515,2.1699,2.27194,2.2787,2.25839,2.26822,2.32997,
First Transpose (Packing),1.95999,1.94574,1.93863,1.89734,1.95254,1.95476,1.91823,1.94803,1.94319,1.95516,1.94274,1.939,1.93757,1.94582,1.87099,1.87668,2.33362,2.28273,2.18529,2.29836,2.31217,2.29201,2.28442,2.34555,
First Transpose (Start Local Transpose),1.96025,1.94599,1.93884,1.89755,1.95279,1.95512,1.91845,1.94827,1.94342,1.95543,1.943,1.93922,1.93793,1.94614,1.87125,1.87689,2.33392,2.28297,2.18553,2.29863,2.31242,2.29224,2.28467,2.34579,
First Transpose (Start Receive),1.9656,1.9506,1.94351,1.90324,1.95869,1.96189,1.92552,1.95355,1.94782,1.9602,1.9472,1.9444,1.94443,1.95162,1.87684,1.88238,2.33844,2.28708,2.18961,2.30356,2.32169,2.30038,2.29009,2.35169,
First Transpose (First Receive),39.9715,38.1063,39.3871,39.7313,43.9556,44.083,43.8659,44.0034,44.6049,44.3225,44.4395,43.7704,37.0682,37.1279,37.32,36.1725,44.1073,43.8288,44.3298,44.2443,34.1588,33.105,33.87,33.7403,
First Transpose (Finished Receive),64.1445,64.1008,63.724,63.7334,63.9714,63.962,63.8435,63.9034,63.2437,63.2283,62.8613,62.8063,62.8224,62.7146,62.5235,62.8185,62.107,61.9791,62.1555,62.0881,63.7373,63.447,63.7002,63.6789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.2161,64.1705,63.8359,63.8027,64.0925,64.0464,63.9568,63.9724,63.3151,63.2991,62.9306,62.8761,62.9051,62.7857,62.5948,62.888,62.1794,62.0676,62.2258,62.1572,63.8086,63.5163,63.7713,63.7625,
First Transpose (Send Complete),65.0492,64.7571,64.4904,64.4969,64.6728,64.6479,64.546,64.5574,64.1617,63.8901,63.5157,63.4613,63.4987,63.3517,63.2017,63.4616,62.8826,62.7229,62.8614,62.773,64.4466,64.2001,64.3816,64.4058,
1D FFT Y-Direction,64.2279,64.1829,63.9144,63.9276,64.1044,64.0672,63.9729,63.9835,63.3259,63.3111,62.9423,62.8887,62.9161,62.7976,62.6316,62.8989,62.1893,62.1051,62.2388,62.1688,63.8291,63.5788,63.7833,63.7749,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),65.0504,64.7586,64.4909,64.4973,64.6732,64.6485,64.5466,64.5583,64.1625,63.8908,63.5164,63.4618,63.4992,63.3521,63.2023,63.4624,62.8831,62.7235,62.862,62.7738,64.4472,64.2009,64.382,64.4063,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),65.0509,64.759,64.4912,64.4977,64.6734,64.6489,64.547,64.5586,64.1628,63.8911,63.5168,63.462,63.4995,63.3523,63.2025,63.4628,62.8835,62.7238,62.8623,62.7741,64.4476,64.2013,64.3823,64.4067,
Second Transpose (Finished All2All),120.993,120.702,119.784,119.734,120.45,120.189,120.071,119.865,120.656,120.604,119.714,119.365,119.862,120.025,120.007,119.849,121.057,120.279,119.809,119.797,120.612,120.137,119.819,119.668,
Second Transpose (Unpacking),121.554,121.241,120.322,120.279,120.988,120.729,120.626,120.403,121.2,121.142,120.248,119.903,120.408,120.564,120.54,120.391,121.609,120.82,120.347,120.333,121.146,120.682,120.36,120.21,
1D FFT X-Direction,121.565,121.252,120.332,120.287,120.998,120.739,120.639,120.414,121.217,121.153,120.258,119.912,120.419,120.574,120.549,120.401,121.619,120.83,120.357,120.343,121.158,120.692,120.369,120.22,
Run complete,122.254,121.756,120.83,120.785,121.502,121.238,121.135,120.911,122.297,121.652,120.757,120.413,120.915,121.082,121.046,120.896,122.639,121.325,120.862,120.839,121.651,121.188,120.874,120.714,

init,648.948,648.755,630.335,638.116,644.967,645.994,633.468,626.576,643.335,643.371,623.572,630.459,648.524,649.276,630.124,627.292,650.331,648.027,629.529,626.793,641.68,642.817,623.524,630.761,
