,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.814,667.643,651.16,658.666,657.734,658.556,646.564,638.856,652.232,652.065,638.443,636.271,659.664,657.967,640.957,640.768,660.223,659.327,642.162,643.118,658.332,656.522,644.306,639.375,
1D FFT Z-Direction,0.017883,0.038943,0.039979,0.037922,0.017487,0.017576,0.020942,0.016764,0.018812,0.017382,0.015726,0.015466,0.017049,0.015534,0.017242,0.018255,0.040501,0.018145,0.017387,0.017761,0.036478,0.019946,0.020714,0.023776,
First Transpose (First Send),0.96395,0.99898,0.969145,0.963791,0.987212,0.993884,0.935607,0.970788,0.945953,0.996774,0.928672,0.9631,0.976734,0.998922,0.928482,0.937107,1.1381,1.08673,1.17708,1.09399,1.13607,1.10911,1.11189,1.08078,
First Transpose (Packing),0.962205,0.991666,0.966752,0.960172,0.985982,0.992276,0.93359,0.969421,0.944168,0.994793,0.927062,0.961307,0.974864,0.997266,0.926863,0.935617,1.13535,1.0848,1.1749,1.09157,1.13281,1.10765,1.10996,1.07929,
First Transpose (Start Local Transpose),0.975595,1.0203,0.982773,0.987909,1.00107,1.00722,0.947209,0.982918,0.95979,1.00925,0.942234,0.976383,0.989643,1.01075,0.942292,0.950415,1.17316,1.10168,1.19283,1.10891,1.15556,1.12484,1.12602,1.09672,
First Transpose (Start Receive),0.980425,1.02541,0.987134,0.996617,1.00752,1.01289,0.954104,0.988504,0.965396,1.01443,0.947005,0.982137,0.994877,1.0158,0.947571,0.956171,1.18014,1.10608,1.19742,1.1136,1.16486,1.13152,1.13239,1.10245,
First Transpose (First Receive),580.055,578.659,581.957,581.101,517.574,524.608,525.341,524.344,584.066,583.036,574.099,578.312,524.436,523.475,520.751,520.732,568.652,567.451,563.592,565.032,524.948,521.156,515.966,524.977,
First Transpose (Finished Receive),580.056,578.66,581.958,581.102,517.575,524.609,525.342,524.344,584.067,583.037,574.1,578.312,524.436,523.476,520.751,520.733,568.653,567.452,563.592,565.033,524.949,521.157,515.967,524.977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),580.063,578.667,581.965,581.11,517.582,524.617,525.35,524.351,584.076,583.045,574.107,578.318,524.443,523.483,520.758,520.74,568.66,567.459,563.599,565.039,524.955,521.164,515.975,524.984,
First Transpose (Send Complete),580.59,578.967,582.249,581.393,517.866,525.634,525.632,524.627,584.616,583.335,574.389,578.598,524.728,524.717,521.907,523.255,569.071,567.761,563.907,565.341,525.273,524.261,519.67,525.28,
1D FFT Y-Direction,580.08,578.687,581.981,581.128,517.601,525.355,525.372,524.367,584.095,583.067,574.123,578.333,524.459,524.446,521.641,522.995,568.678,567.476,563.616,565.054,524.986,523.972,519.389,525,
Second Transpose (First Send),580.593,578.97,582.254,581.399,517.869,525.639,525.639,524.632,584.622,583.339,574.395,578.601,524.73,524.722,521.912,523.258,569.074,567.764,563.91,565.344,525.278,524.265,519.675,525.285,
Second Transpose (Packing),580.599,578.977,582.259,581.404,517.876,525.645,525.645,524.636,584.628,583.347,574.401,578.607,524.737,524.727,521.917,523.265,569.081,567.771,563.917,565.351,525.283,524.27,519.681,525.29,
Second Transpose (Start Local Transpose),580.599,578.977,582.259,581.404,517.876,525.645,525.645,524.636,584.629,583.347,574.401,578.607,524.737,524.727,521.917,523.265,569.081,567.771,563.918,565.351,525.284,524.27,519.682,525.291,
Second Transpose (Start Receive),580.608,578.988,582.27,581.413,517.884,525.652,525.655,524.643,584.639,583.356,574.408,578.615,524.744,524.734,521.925,523.273,569.089,567.78,563.926,565.358,525.291,524.277,519.691,525.298,
Second Transpose (First Receive),607.713,595.244,598.264,598.584,548.394,547.52,542.949,544.245,599.62,597.806,579.359,590.11,547.164,542.992,527.748,546.317,593.47,586.776,587.81,595.902,545.812,546.591,538.833,543.373,
Second Transpose (Finished Receive),609.507,605.986,598.275,598.591,548.818,547.53,542.958,546.475,631.846,598.198,606.357,606.074,548.574,550.151,550.441,548.382,631.78,606.22,607.056,605.719,549.391,549.871,549.657,548.818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),609.62,606.098,598.462,598.779,548.921,547.714,543.145,546.598,631.945,598.295,606.455,606.172,548.669,550.249,550.542,548.482,631.877,606.331,607.154,605.816,549.488,549.969,549.756,548.917,
1D FFT X-Direction,631.8,606.109,606.821,606.007,549.326,550.026,550.154,548.807,631.953,606.143,606.463,606.18,548.678,550.261,550.55,548.492,631.891,606.339,607.162,605.825,549.498,549.976,549.766,548.925,
Run complete,632.309,606.385,607.076,606.264,549.588,550.297,550.403,549.069,632.474,606.403,606.729,606.442,548.947,550.533,550.814,548.748,632.275,606.623,607.448,606.112,549.789,550.262,550.047,549.2,

init,669.814,667.643,651.16,658.666,657.734,658.556,646.564,638.856,652.232,652.065,638.443,636.271,659.664,657.967,640.957,640.768,660.223,659.327,642.162,643.118,658.332,656.522,644.306,639.375,
1D FFT Z-Direction,0.024464,0.018219,0.020988,0.018376,0.017484,0.01849,0.021602,0.017998,0.018919,0.02516,0.024261,0.024001,0.026204,0.023649,0.024201,0.024632,0.017826,0.024952,0.025052,0.02461,0.022834,0.025022,0.023748,0.021199,
First Transpose (First Send),0.96767,1.00658,0.941858,0.959374,0.999307,0.977999,0.929465,0.970033,0.99402,0.982902,0.943223,0.983713,0.980592,1.01317,0.925759,0.930867,1.11821,1.12794,1.13896,1.12736,1.1017,1.10762,1.10151,1.06883,
First Transpose (Packing),0.965391,1.00449,0.940102,0.957286,0.997419,0.976375,0.927354,0.968616,0.991966,0.980414,0.940672,0.980815,0.978471,1.01101,0.923181,0.92918,1.1163,1.12525,1.13625,1.1252,1.09908,1.10501,1.09916,1.06705,
First Transpose (Start Local Transpose),0.983909,1.01915,0.955217,0.970393,1.01194,0.990077,0.94223,0.980825,1.00773,0.997334,0.956266,0.99723,0.994604,1.02711,0.940601,0.944871,1.13496,1.14351,1.15724,1.14379,1.11829,1.12231,1.11656,1.08326,
First Transpose (Start Receive),0.99211,1.02481,0.961359,0.976727,1.01921,0.996608,0.949563,0.986916,1.01338,1.00464,0.963772,1.00605,1.00249,1.03587,0.948401,0.952849,1.14051,1.15438,1.16447,1.15502,1.12701,1.13205,1.1248,1.09023,
First Transpose (First Receive),525.629,522.148,518.871,519.722,585.068,575.319,576.91,576.993,528.803,526.163,529.257,522.701,574.238,574.507,573.488,570.149,578.369,594.356,587.909,592.79,518.224,520.552,515.386,521.437,
First Transpose (Finished Receive),525.63,522.149,518.872,519.722,585.069,575.32,576.911,576.994,528.804,526.164,529.258,522.702,574.239,574.508,573.488,570.15,578.37,594.356,587.91,592.79,518.225,520.553,515.387,521.437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),525.642,522.157,518.88,519.729,585.094,575.328,576.934,577.001,528.811,526.171,529.282,522.709,574.246,574.533,573.496,570.158,578.377,594.385,587.936,592.816,518.232,520.559,515.4,521.444,
First Transpose (Send Complete),526.181,524.362,521.971,525.896,585.41,575.622,577.246,577.292,529.778,527.885,529.606,526.393,574.531,574.849,573.777,570.444,578.782,594.718,588.283,593.16,520.85,521.725,518.249,521.74,
1D FFT Y-Direction,525.671,524.091,521.708,525.636,585.134,575.346,576.978,577.017,529.246,527.612,529.339,526.127,574.263,574.573,573.514,570.177,578.395,594.429,587.99,592.868,520.565,521.444,517.971,521.461,
Second Transpose (First Send),526.184,524.365,521.974,525.899,585.42,575.625,577.263,577.294,529.781,527.889,529.613,526.396,574.534,574.857,573.78,570.448,578.786,594.729,588.292,593.169,520.852,521.728,518.254,521.743,
Second Transpose (Packing),526.192,524.372,521.979,525.904,585.437,575.633,577.274,577.301,529.787,527.896,529.627,526.403,574.545,574.875,573.788,570.461,578.793,594.75,588.31,593.185,520.858,521.733,518.261,521.749,
Second Transpose (Start Local Transpose),526.192,524.372,521.98,525.905,585.439,575.633,577.274,577.301,529.788,527.897,529.627,526.403,574.546,574.877,573.788,570.462,578.794,594.75,588.312,593.186,520.858,521.734,518.262,521.75,
