,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.763,668.327,647.96,645.736,660.163,657.23,643.741,638.914,666.143,666.025,640.099,642.991,655.465,658.474,633.853,637.136,655.509,653.484,633.812,641.02,663.512,659.991,639.955,646.816,
1D FFT Z-Direction,0.048922,0.017882,0.016577,0.016813,0.016854,0.01578,0.015579,0.016036,0.017116,0.018727,0.019203,0.017876,0.019675,0.017974,0.017162,0.018113,0.016642,0.017245,0.016751,0.017375,0.024053,0.016967,0.016453,0.016572,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.84981,3.84718,3.85392,3.87542,3.87661,3.87996,3.88009,3.88014,3.84903,3.81082,3.84813,3.84933,3.81658,3.86672,3.85391,3.90748,4.64897,4.5008,4.1186,4.61817,4.34966,4.62477,4.00869,4.4599,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.85007,3.8475,3.8542,3.87573,3.87685,3.88029,3.8804,3.88047,3.84953,3.8111,3.84841,3.84974,3.81727,3.86709,3.85443,3.90776,4.64931,4.50154,4.11886,4.61851,4.34993,4.62499,4.00894,4.46012,
First Transpose (Finished All2All),112.253,112.11,112.255,112.2,111.955,111.756,111.924,111.959,112.343,112.257,112.327,112.342,110.259,110.262,109.867,109.591,106.955,106.438,108.315,108.317,118.106,118.199,119.043,119.043,
First Transpose (Unpacking),113.2,113.052,113.187,113.134,112.898,112.693,112.857,112.893,113.289,113.195,113.264,113.276,111.203,111.196,110.802,110.526,107.895,107.37,109.248,109.249,119.049,119.131,119.975,119.976,
First Transpose (Send Complete),114.784,114.166,114.309,114.255,114.568,113.814,113.981,114.013,114.979,114.308,114.369,114.391,112.873,112.314,111.927,111.644,109.23,108.542,110.394,110.422,120.317,120.323,121.102,121.145,
1D FFT Y-Direction,113.208,113.064,113.195,113.14,112.904,112.699,112.862,112.9,113.296,113.203,113.271,113.285,111.209,111.205,110.81,110.532,107.902,107.377,109.256,109.258,119.057,119.139,119.982,119.982,
Second Transpose (First Send),114.786,114.169,114.31,114.256,114.57,113.816,113.982,114.015,114.981,114.31,114.375,114.394,112.877,112.317,111.929,111.645,109.233,108.544,110.396,110.424,120.322,120.327,121.105,121.148,
Second Transpose (Packing),114.797,114.184,114.32,114.266,114.579,113.826,113.991,114.025,114.993,114.321,114.384,114.403,112.886,112.326,111.94,111.654,109.242,108.553,110.406,110.434,120.334,120.337,121.114,121.16,
Second Transpose (Start Local Transpose),114.797,114.185,114.321,114.267,114.58,113.826,113.991,114.025,114.994,114.321,114.384,114.404,112.886,112.327,111.94,111.654,109.242,108.553,110.407,110.434,120.335,120.337,121.114,121.16,
Second Transpose (Start Receive),114.801,114.189,114.324,114.27,114.584,113.83,113.995,114.029,114.998,114.325,114.388,114.408,112.89,112.33,111.944,111.658,109.247,108.558,110.413,110.438,120.34,120.342,121.118,121.165,
Second Transpose (First Receive),229.129,231.56,224.905,225.279,229.541,230.253,225.032,225.291,229.84,231.293,225.509,225.411,226.874,220.774,209.002,225.195,220.876,229.684,222.916,206.882,231.843,233.624,229.503,228.281,
Second Transpose (Finished Receive),243.888,244.387,243.149,242.474,244.137,244.302,243.186,242.116,244.181,244.217,243.047,242.841,243.791,244.473,243.15,241.946,243.785,243.924,243.261,242.587,237.056,235.992,236.073,236.444,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),244.069,244.566,243.33,242.656,244.323,244.479,243.364,242.293,244.36,244.395,243.226,243.018,243.968,244.652,243.329,242.123,243.965,244.101,243.437,242.765,237.406,236.53,236.608,236.981,
1D FFT X-Direction,244.083,244.579,243.342,242.669,244.335,244.491,243.376,242.306,244.371,244.408,243.242,243.03,243.978,244.663,243.34,242.134,243.977,244.113,243.448,242.778,244.055,244.415,243.255,242.828,
Run complete,245.751,245.687,244.442,243.783,246.002,245.608,244.484,243.423,246.053,245.533,244.363,244.164,245.665,245.778,244.451,243.243,245.297,245.295,244.584,243.975,245.306,245.594,244.37,243.992,

init,661.763,668.327,647.96,645.736,660.163,657.23,643.741,638.914,666.143,666.025,640.099,642.991,655.465,658.474,633.853,637.136,655.509,653.484,633.812,641.02,663.512,659.991,639.955,646.816,
1D FFT Z-Direction,0.029229,0.021366,0.018417,0.019742,0.019655,0.02604,0.027647,0.026446,0.020929,0.031197,0.033634,0.02741,0.023182,0.031554,0.029238,0.031207,0.019139,0.027723,0.027321,0.027911,0.04819,0.052952,0.021086,0.021047,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.82273,3.84402,3.84558,3.85841,3.85054,3.83557,3.88843,3.84282,3.85515,3.88459,3.8729,3.82782,3.85295,3.87019,3.89352,4.85421,4.63571,4.57461,4.14615,4.61261,4.38754,4.68083,4.03197,4.45711,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.82301,3.84428,3.84587,3.85875,3.85082,3.83597,3.88887,3.84311,3.85554,3.88491,3.87322,3.82826,3.85343,3.87054,3.89399,4.85469,4.63599,4.57508,4.1464,4.61295,4.38783,4.68118,4.03226,4.4574,
First Transpose (Finished All2All),108.434,108.39,109.373,109.371,108.976,108.974,108.704,108.85,114.018,113.885,112.384,114.032,110.222,109.757,109.13,110.196,109.605,110.784,110.707,110.776,107.945,108.3,108.215,108.302,
First Transpose (Unpacking),109.38,109.326,110.31,110.306,109.92,109.909,109.64,109.785,114.964,114.823,113.322,114.993,111.193,110.694,110.065,111.145,110.545,111.75,111.638,111.706,108.888,109.235,109.145,109.233,
First Transpose (Send Complete),111.084,110.433,111.407,111.423,111.625,111.021,110.769,110.915,116.622,115.953,114.444,116.144,112.879,111.814,111.195,112.281,111.825,112.953,112.776,112.903,110.168,110.427,110.265,110.42,
1D FFT Y-Direction,109.389,109.335,110.317,110.314,109.927,109.917,109.647,109.793,114.972,114.833,113.333,115.026,111.216,110.702,110.073,111.171,110.552,111.778,111.648,111.715,108.899,109.246,109.152,109.24,
Second Transpose (First Send),111.086,110.435,111.409,111.425,111.627,111.023,110.77,110.917,116.626,115.957,114.449,116.163,112.886,111.815,111.197,112.288,111.827,112.967,112.779,112.906,110.172,110.429,110.266,110.421,
Second Transpose (Packing),111.097,110.444,111.418,111.434,111.635,111.031,110.779,110.926,116.637,115.969,114.459,116.195,112.919,111.826,111.206,112.324,111.838,112.997,112.788,112.914,110.19,110.447,110.275,110.43,
Second Transpose (Start Local Transpose),111.097,110.444,111.418,111.434,111.635,111.032,110.779,110.926,116.638,115.969,114.46,116.195,112.919,111.827,111.206,112.325,111.838,112.999,112.788,112.914,110.191,110.447,110.276,110.43,
Second Transpose (Start Receive),111.101,110.448,111.422,111.438,111.639,111.036,110.783,110.93,116.642,115.973,114.464,116.2,112.924,111.831,111.21,112.329,111.843,113.006,112.793,112.92,110.197,110.453,110.28,110.435,
Second Transpose (First Receive),227.709,226.15,224.991,227.655,224.409,225.832,224.567,227.103,233.336,234.036,228.768,232.856,230.985,229.448,225.717,229.81,229.743,230.963,227.688,228.201,226.322,221.105,225.277,227.845,
Second Transpose (Finished Receive),240.504,238.597,238.715,236.414,240.705,238.66,238.474,234.056,234.837,234.568,233.862,235.098,240.747,238.856,238.438,236.448,240.379,238.409,238.274,236.46,240.593,238.688,238.464,236.312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
