,0,1,2,3,4,5,6,7,
init,578.217,579.668,565.68,581.869,581.71,584.501,562.681,573.658,
1D FFT Z-Direction,0.006177,0.007825,0.006551,0.009613,0.015042,0.017017,0.020059,0.014996,
First Transpose (First Send),0.364592,0.365294,0.367572,0.381405,0.375711,0.381378,0.37846,0.388071,
First Transpose (Packing),0.371358,0.370048,0.374386,0.386778,0.385279,0.393186,0.387869,0.397614,
First Transpose (Start Local Transpose),0.371642,0.370311,0.374669,0.387048,0.38554,0.393446,0.388177,0.397847,
First Transpose (Start Receive),0.379474,0.378024,0.382336,0.396897,0.402884,0.411087,0.403284,0.41187,
First Transpose (First Receive),1.89127,1.89517,2.16012,2.50116,1.93067,1.93455,2.18139,2.50437,
First Transpose (Finished Receive),1.89155,1.89543,2.16038,2.50148,1.93093,1.93485,2.18167,2.50459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07785,2.0776,2.35114,2.68814,2.1198,2.11755,2.37405,2.69022,
First Transpose (Send Complete),2.46208,2.45584,2.88383,3.08854,2.52039,2.50217,2.90054,3.07595,
1D FFT Y-Direction,2.08401,2.08303,2.5112,2.69395,2.1311,2.12705,2.51911,2.7014,
Second Transpose (First Send),2.46376,2.45774,2.88535,3.09067,2.52334,2.50777,2.91065,3.08589,
Second Transpose (Packing),2.46245,2.45625,2.88421,3.08902,2.52073,2.50254,2.90095,3.07629,
Second Transpose (Start Local Transpose),2.47056,2.46399,2.89557,3.09783,2.53356,2.51774,2.91899,3.09553,
Second Transpose (Start Receive),2.4744,2.46995,2.89913,3.10375,2.53958,2.52315,2.92645,3.10252,
Second Transpose (First Receive),359.529,464.066,358.224,474.037,476.782,373.313,474.075,373.344,
Second Transpose (Finished Receive),359.53,464.067,358.225,474.038,476.783,373.314,474.075,373.345,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),359.537,464.075,358.237,474.046,476.791,373.322,474.082,373.353,
1D FFT X-Direction,430.847,464.091,359.551,474.067,476.809,373.366,474.099,436.283,
Run complete,431.214,464.47,359.928,474.453,477.19,373.75,474.489,436.662,

init,578.217,579.668,565.68,581.869,581.71,584.501,562.681,573.658,
1D FFT Z-Direction,0.016146,0.007556,0.010383,0.00944,0.006728,0.01949,0.007005,0.016199,
First Transpose (First Send),0.377235,0.367366,0.370976,0.374793,0.365433,0.380345,0.364104,0.378476,
First Transpose (Packing),0.384464,0.373119,0.376333,0.380907,0.372316,0.387143,0.370414,0.383718,
First Transpose (Start Local Transpose),0.384757,0.373405,0.376688,0.381131,0.372586,0.387397,0.370673,0.383968,
First Transpose (Start Receive),0.395259,0.38204,0.385402,0.391982,0.382403,0.398033,0.379361,0.394389,
First Transpose (First Receive),1.91012,1.89423,2.15381,2.49417,1.90288,1.90087,2.14638,2.46845,
First Transpose (Finished Receive),1.91037,1.89451,2.15407,2.49447,1.90316,1.90117,2.14666,2.46869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09662,2.07604,2.34456,2.68181,2.08822,2.08385,2.3372,2.65426,
First Transpose (Send Complete),2.48266,2.45906,2.88034,3.07646,2.47824,2.47781,2.85609,3.03753,
1D FFT Y-Direction,2.10396,2.08248,2.50172,2.68938,2.09437,2.09362,2.47671,2.66101,
Second Transpose (First Send),2.48451,2.46091,2.88412,3.08116,2.48002,2.47983,2.85828,3.04213,
Second Transpose (Packing),2.48315,2.45963,2.88073,3.07692,2.47868,2.47831,2.85641,3.03802,
Second Transpose (Start Local Transpose),2.49167,2.46766,2.89026,3.08725,2.48605,2.48737,2.8666,3.04809,
Second Transpose (Start Receive),2.49547,2.47227,2.89395,3.09245,2.4903,2.4942,2.87113,3.05353,
Second Transpose (First Receive),461.37,464.784,470.149,466.565,357.749,372.281,357.745,372.305,
Second Transpose (Finished Receive),461.37,464.784,470.15,466.566,357.749,372.282,357.746,372.306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.383,464.797,470.157,466.574,357.756,372.289,357.754,372.313,
1D FFT X-Direction,461.412,464.827,470.173,466.599,397.776,372.325,397.293,464.362,
Run complete,461.79,465.208,470.559,466.993,398.152,372.709,397.68,464.743,

init,578.217,579.668,565.68,581.869,581.71,584.501,562.681,573.658,
1D FFT Z-Direction,0.018193,0.009858,0.008738,0.011013,0.006953,0.008282,0.007332,0.005971,
First Transpose (First Send),0.37827,0.369439,0.367853,0.38085,0.364227,0.368631,0.371072,0.372933,
First Transpose (Packing),0.388221,0.376912,0.374109,0.387085,0.370303,0.373565,0.37618,0.376678,
First Transpose (Start Local Transpose),0.388482,0.377168,0.374386,0.387369,0.370585,0.37382,0.376457,0.376981,
First Transpose (Start Receive),0.40589,0.385561,0.383341,0.401324,0.379374,0.382268,0.383992,0.384586,
First Transpose (First Receive),1.925,1.902,2.15537,2.501,1.89551,1.8859,2.14593,2.46516,
First Transpose (Finished Receive),1.92529,1.9023,2.15572,2.50137,1.89577,1.88621,2.1462,2.4654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11191,2.08357,2.34503,2.68873,2.08106,2.06713,2.33608,2.65093,
First Transpose (Send Complete),2.50098,2.46362,2.88552,3.08499,2.46577,2.45081,2.85225,3.03671,
1D FFT Y-Direction,2.11943,2.0899,2.51211,2.69633,2.086,2.07448,2.47436,2.6559,
Second Transpose (First Send),2.50359,2.46555,2.89006,3.09037,2.46729,2.45274,2.85411,3.03882,
Second Transpose (Packing),2.50165,2.46415,2.88593,3.08542,2.46603,2.45125,2.85261,3.03715,
Second Transpose (Start Local Transpose),2.51025,2.47461,2.89527,3.09643,2.47287,2.45822,2.85912,3.04558,
Second Transpose (Start Receive),2.51427,2.47969,2.89906,3.10209,2.47735,2.46312,2.86397,3.05111,
Second Transpose (First Receive),460.872,372.734,458.388,371.402,357.532,464.74,357.531,485.485,
Second Transpose (Finished Receive),460.873,372.735,458.389,371.403,357.533,464.741,357.532,485.486,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.881,372.742,458.396,371.411,357.541,464.748,357.539,485.509,
1D FFT X-Direction,460.895,372.757,458.414,420.357,427.316,464.764,426.538,485.562,
Run complete,461.278,373.134,458.804,420.74,427.785,465.145,426.925,485.944,

init,578.217,579.668,565.68,581.869,581.71,584.501,562.681,573.658,
1D FFT Z-Direction,0.013952,0.008779,0.008498,0.011618,0.006969,0.00731,0.007482,0.015276,
First Transpose (First Send),0.372924,0.368881,0.369002,0.38099,0.371959,0.368774,0.368063,0.382482,
First Transpose (Packing),0.379459,0.374033,0.375692,0.386475,0.377487,0.374779,0.374118,0.390667,
First Transpose (Start Local Transpose),0.37971,0.374228,0.375909,0.386685,0.377759,0.375017,0.37433,0.390935,
First Transpose (Start Receive),0.389228,0.382822,0.385148,0.398032,0.387115,0.383911,0.384282,0.405225,
First Transpose (First Receive),1.90947,1.88949,2.15599,2.50456,1.90018,1.88907,2.16281,2.49302,
First Transpose (Finished Receive),1.90976,1.8898,2.15627,2.50483,1.90038,1.88937,2.1631,2.49327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09634,2.07189,2.34557,2.69296,2.08603,2.07138,2.35393,2.67939,
First Transpose (Send Complete),2.48102,2.457,2.89231,3.08624,2.47293,2.45389,2.8832,3.06911,
1D FFT Y-Direction,2.10396,2.07814,2.51421,2.70062,2.09112,2.07829,2.50307,2.68869,
Second Transpose (First Send),2.48277,2.45876,2.89617,3.0903,2.47484,2.45613,2.8862,3.07431,
Second Transpose (Packing),2.48149,2.45747,2.89272,3.08661,2.47325,2.45432,2.88358,3.06955,
Second Transpose (Start Local Transpose),2.48947,2.46589,2.90216,3.09665,2.48059,2.46268,2.89173,3.08288,
Second Transpose (Start Receive),2.49363,2.47293,2.90619,3.10201,2.48596,2.4682,2.89781,3.09066,
Second Transpose (First Receive),359.137,473.254,357.822,487.653,473.503,383.032,471.289,381.751,
Second Transpose (Finished Receive),359.138,473.255,357.823,487.653,473.504,383.033,471.29,381.752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),359.145,473.262,357.829,487.675,473.529,383.059,471.315,381.76,
1D FFT X-Direction,404.307,473.277,359.15,487.719,473.582,383.113,471.368,409.603,
Run complete,404.679,473.663,359.536,488.112,473.967,383.494,471.759,409.983,

init,578.217,579.668,565.68,581.869,581.71,584.501,562.681,573.658,
1D FFT Z-Direction,0.014467,0.006926,0.007342,0.017619,0.014417,0.018527,0.017187,0.006935,
First Transpose (First Send),0.375368,0.364272,0.36725,0.393023,0.37536,0.379928,0.379558,0.370685,
