,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,719.659,720.916,694.633,655.049,755.682,756.401,721.912,725.646,729.728,728.429,705.037,681.356,728.133,730.353,711.3,683.233,735.967,736.26,705.098,701.844,737.838,738.003,711.328,694.684,706.504,710.509,683.935,649.432,735.142,734.996,705.44,705.837,
1D FFT Z-Direction,0.182274,0.184019,0.187513,0.182806,0.183168,0.182416,0.183117,0.183086,0.18323,0.181981,0.182293,0.18199,0.182698,0.186176,0.183181,0.182598,0.18337,0.185408,0.182972,0.183966,0.182022,0.183863,0.18417,0.182911,0.183353,0.183005,0.182202,0.182859,0.182482,0.183952,0.184866,0.182158,
First Transpose (First Send),0.242564,0.242965,0.245737,0.244281,0.241266,0.242241,0.24209,0.245868,0.24324,0.24163,0.240822,0.244209,0.241594,0.246127,0.242486,0.244885,0.241512,0.244782,0.241656,0.245592,0.241794,0.242679,0.244395,0.244622,0.242161,0.242549,0.241657,0.244361,0.240665,0.242563,0.245204,0.243413,
First Transpose (Packing),0.356583,0.36123,0.36317,0.357961,0.355863,0.359734,0.359297,0.361084,0.358706,0.359759,0.35661,0.357032,0.355853,0.364525,0.359745,0.359384,0.356685,0.36307,0.358343,0.359714,0.355668,0.360244,0.365055,0.358142,0.35545,0.361093,0.357674,0.358504,0.355955,0.360541,0.361724,0.356679,
First Transpose (Start Local Transpose),0.356862,0.361461,0.363426,0.358218,0.35613,0.360042,0.359672,0.361437,0.358973,0.360047,0.356859,0.357281,0.356232,0.364857,0.359971,0.359675,0.357037,0.363385,0.358625,0.359978,0.355938,0.360529,0.365371,0.358386,0.355761,0.361433,0.357934,0.358746,0.356233,0.36085,0.362014,0.356918,
First Transpose (Start Receive),0.361292,0.366206,0.368203,0.362366,0.360793,0.363935,0.363323,0.365755,0.363152,0.363516,0.360662,0.362116,0.360222,0.36929,0.364589,0.364401,0.361216,0.367776,0.362855,0.363679,0.359663,0.364339,0.370261,0.362625,0.359632,0.365627,0.36158,0.36299,0.360322,0.364757,0.365935,0.361323,
First Transpose (First Receive),20.3782,20.1638,19.8035,19.8225,20.292,20.1171,19.6937,19.674,19.0967,18.893,20.0338,20.0165,18.4714,18.305,18.7402,18.7284,20.2883,20.114,20.8951,20.8919,20.1986,20.128,19.8299,19.7694,21.7994,21.6294,22.0155,22.0342,19.3615,19.4303,19.0289,19.0452,
First Transpose (Finished Receive),20.5766,20.2276,20.0918,20.0538,20.5428,20.1487,19.9628,19.9923,20.0853,19.9619,20.4836,20.4842,18.813,19.1522,19.4196,19.4203,21.0069,20.8683,21.2498,21.2657,20.5609,20.2047,20.0311,20.051,22.0747,21.8979,22.0803,22.0744,19.8535,19.5046,19.2755,19.3133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
