,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.184,646.078,631.813,621.702,644.535,631.083,639.429,618.672,642.327,645.259,617.995,628.039,646.151,640.415,619.796,617.571,644.718,640.332,627.254,619.049,639.263,636.528,615.059,622.118,637.021,641.048,624.687,616.987,640.959,637.725,626.683,614.039,
1D FFT Z-Direction,0.016722,0.018896,0.020455,0.043097,0.047524,0.045555,0.039874,0.017606,0.045743,0.04791,0.018225,0.043608,0.018887,0.044952,0.021673,0.043646,0.042592,0.018486,0.017033,0.038344,0.046795,0.016491,0.017545,0.047949,0.017486,0.04547,0.022709,0.015869,0.047292,0.017402,0.018427,0.041753,
First Transpose (First Send),6.1184,6.18769,6.20193,6.1984,6.14303,6.17928,6.11233,6.09946,6.1936,6.1576,6.15724,6.21036,6.16835,6.1813,6.10118,6.16749,6.10184,6.15121,6.28523,6.20666,6.126,6.15923,6.12694,6.2946,6.07264,6.15766,6.16074,6.12545,6.26109,6.15551,6.19773,6.21148,
First Transpose (Packing),6.11657,6.18625,6.19971,6.19359,6.13851,6.17652,6.11072,6.09695,6.18986,6.15288,6.15505,6.20589,6.16653,6.17985,6.09869,6.16254,6.09811,6.14932,6.28339,6.2026,6.12236,6.1575,6.12499,6.28889,6.07109,6.15126,6.15869,6.12356,6.257,6.15368,6.19589,6.20579,
First Transpose (Start Local Transpose),6.12399,6.19246,6.20864,6.20769,6.15036,6.18634,6.1179,6.10502,6.20047,6.16606,6.16358,6.21762,6.17438,6.187,6.10678,6.17623,6.11,6.15669,6.29036,6.21532,6.13634,6.16441,6.13186,6.30394,6.07859,6.16671,6.16682,6.13149,6.27156,6.16154,6.20362,6.22077,
First Transpose (Start Receive),6.12972,6.19805,6.2144,6.21287,6.15599,6.19259,6.12291,6.10968,6.20927,6.17155,6.1681,6.22278,6.17984,6.19167,6.11289,6.18104,6.11707,6.16291,6.29532,6.22234,6.14324,6.16964,6.13775,6.31224,6.08458,6.1726,6.17298,6.137,6.2786,6.16642,6.20803,6.22575,
First Transpose (First Receive),165.136,164.923,162.562,162.591,157.635,157.081,156.581,156.542,151.244,150.52,148.031,147.985,153.432,153.083,155.849,155.721,150.852,150.595,153.142,153.118,162.315,161.685,160.954,160.93,150.361,149.671,145.633,145.643,157.432,156.954,157.052,156.99,
First Transpose (Finished Receive),167.53,167.09,165.056,164.842,157.76,157.776,157.694,157.697,152.522,152.094,151.188,150.415,156.024,156.042,157.284,157.268,153.395,153.553,154.214,154.194,162.888,162.229,161.564,162.07,152.838,152.409,150.724,149.533,158.187,157.326,157.291,157.359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),167.893,167.449,165.566,165.4,158.691,158.459,158.151,158.095,152.879,152.45,151.872,151.054,156.668,156.578,157.641,157.625,154.046,154.175,154.569,154.552,163.449,162.814,162.244,162.689,153.197,152.767,151.335,150.098,158.826,158.002,158.103,158.039,
First Transpose (Send Complete),169.708,169.191,167.195,167.159,160.513,160.09,159.798,159.733,154.673,154.156,153.702,152.899,158.47,158.206,159.274,159.274,155.801,155.808,156.212,156.201,165.235,164.529,163.969,164.39,154.974,154.468,153.173,151.96,160.584,159.662,159.816,159.769,
1D FFT Y-Direction,167.933,167.569,165.576,165.54,158.699,158.47,158.159,158.103,152.892,152.534,152.072,151.245,156.677,156.586,157.649,157.636,154.058,154.187,154.578,154.563,163.459,162.9,162.324,162.757,153.204,152.851,151.531,150.368,158.838,158.011,158.192,158.123,
Second Transpose (First Send),169.725,169.206,167.199,167.166,160.518,160.094,159.802,159.736,154.676,154.16,153.704,152.9,158.474,158.21,159.277,159.282,155.804,155.81,156.214,156.203,165.243,164.534,163.972,164.4,154.976,154.47,153.176,151.962,160.586,159.664,159.818,159.77,
Second Transpose (Packing),169.762,169.244,167.213,167.189,160.534,160.113,159.816,159.763,154.698,154.184,153.719,152.913,158.488,158.226,159.292,159.303,155.818,155.826,156.23,156.228,165.27,164.551,163.986,164.425,154.989,154.49,153.189,151.975,160.617,159.679,159.832,159.796,
Second Transpose (Start Local Transpose),169.762,169.246,167.214,167.19,160.535,160.113,159.816,159.763,154.699,154.185,153.719,152.913,158.488,158.227,159.292,159.304,155.819,155.826,156.23,156.229,165.272,164.551,163.987,164.426,154.989,154.491,153.189,151.975,160.618,159.68,159.832,159.797,
