,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1199.86,1199.67,1120.13,1170.75,1195.1,1194.76,1156.14,1143.82,1145.52,1146.3,1078.69,1110.47,1187.25,1186.9,1126.39,1144.28,1194.42,1194.76,1131.05,1165.71,1170.62,1158.84,1114.71,1099.94,1193.33,1181.48,1151.53,1122.83,1175.61,1184.98,1144.59,1118.74,
1D FFT Z-Direction,5.40895,5.40738,5.40614,5.40644,5.40688,5.4131,5.40366,5.40567,5.40802,5.40757,5.40672,5.41298,5.40618,5.40657,5.41279,5.4044,5.40622,5.40865,5.41399,5.40543,5.40552,5.40339,5.42188,5.42066,5.40648,5.40873,5.40787,5.40934,5.40345,5.40759,5.40903,5.41631,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.72965,10.0188,10.016,10.0086,9.72382,10.0214,10.0044,10.0112,9.72296,10.0111,10.0084,10.0301,9.72322,10.0108,10.0133,10.0135,9.7223,10.0165,10.0175,10.0124,9.72613,10.0069,10.0337,10.021,9.72339,10.0127,10.0099,10.0105,9.72243,10.0185,10.0158,10.0303,
First Transpose (Start Local Transpose),5.42733,5.42437,5.42039,5.42191,5.42219,5.42883,5.42145,5.42116,5.42493,5.42343,5.42264,5.44059,5.42214,5.42295,5.43132,5.42003,5.4225,5.42431,5.43022,5.42039,5.42103,5.42046,5.44858,5.43555,5.42221,5.42593,5.42699,5.42487,5.41891,5.42459,5.42624,5.4349,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.73007,10.0192,10.0164,10.009,9.72422,10.0217,10.0047,10.0115,9.72324,10.0115,10.0086,10.0305,9.72354,10.0111,10.0138,10.0137,9.72268,10.0168,10.0178,10.0126,9.72651,10.0074,10.0339,10.0213,9.72369,10.0131,10.0103,10.0108,9.72306,10.0188,10.0162,10.0306,
First Transpose (Finished All2All),608.986,608.615,611.366,611.366,624.798,624.797,622.917,622.611,602.216,602.66,602.667,599.576,612.901,612.911,603.57,604.351,629.068,629.843,629.842,627.461,626.117,626.115,622.083,621.172,610.012,610.009,609.573,609.761,603.393,603.391,596.79,592.571,
First Transpose (Unpacking),614.005,612.757,615.503,615.505,629.818,628.932,627.082,626.77,607.234,606.802,606.824,603.715,617.913,617.076,607.711,608.514,634.079,634.011,634.004,631.601,631.136,630.249,626.221,625.31,615.021,614.147,613.709,613.897,608.424,607.53,600.93,596.708,
First Transpose (Send Complete),623.355,619.116,621.804,621.836,639.136,635.286,633.455,633.06,616.644,613.152,613.18,610.016,627.428,623.391,614.028,614.808,643.403,640.364,640.363,637.896,640.499,636.571,632.55,631.635,624.248,620.461,620.024,620.276,617.772,613.811,607.288,603.031,
1D FFT Y-Direction,623.354,619.115,621.803,621.835,639.136,635.286,633.454,633.06,616.643,613.151,613.179,610.016,627.428,623.39,614.027,614.807,643.402,640.364,640.362,637.896,640.499,636.571,632.55,631.634,624.248,620.46,620.023,620.275,617.771,613.81,607.288,603.031,
Second Transpose (First Send),624.216,619.876,622.557,622.579,639.992,635.985,634.165,633.833,617.501,613.851,613.942,610.769,628.285,624.097,614.788,615.511,644.261,641.063,641.118,638.653,641.362,637.333,633.245,632.397,625.101,621.206,620.773,620.974,618.628,614.573,607.986,603.79,
Second Transpose (Packing),629.343,624.092,626.824,626.849,645.129,640.193,638.508,638.066,622.629,618.002,618.123,614.929,633.412,628.286,619.011,619.698,649.401,645.374,645.443,642.983,646.487,641.667,637.471,636.545,630.22,625.541,625.056,625.181,623.75,618.722,612.142,607.998,
Second Transpose (Start Local Transpose),629.344,624.093,626.825,626.85,645.13,640.193,638.509,638.066,622.63,618.003,618.124,614.931,633.412,628.288,619.012,619.699,649.401,645.375,645.445,642.984,646.487,641.668,637.471,636.545,630.221,625.541,625.057,625.181,623.75,618.723,612.143,607.998,
Second Transpose (Start Receive),629.35,624.096,626.828,626.854,645.134,640.197,638.514,638.07,622.633,618.007,618.129,614.935,633.416,628.291,619.016,619.703,649.405,645.379,645.449,642.987,646.491,641.672,637.475,636.548,630.225,625.545,625.061,625.185,623.754,618.726,612.147,608.002,
Second Transpose (First Receive),1473.15,1414.22,1411.64,1410.14,1422.07,1414.1,1411.26,1410.16,1422.42,1414.32,1411.61,1410.05,1422.14,1414.37,1411.93,1409.93,1411.48,1404.39,1402.6,1399.99,1422.23,1413.7,1410.54,1409.87,1422.22,1414.35,1411.63,1409.9,1422.28,1414.68,1411.85,1409.26,
Second Transpose (Finished Receive),1473.15,1414.22,1411.64,1410.14,1422.07,1414.1,1411.26,1410.16,1422.42,1414.32,1411.61,1410.05,1422.15,1414.37,1411.93,1409.93,1411.48,1404.39,1402.6,1400,1422.23,1413.7,1410.54,1409.87,1422.22,1414.35,1411.63,1409.9,1422.28,1414.68,1411.85,1409.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1473.18,1414.25,1411.67,1410.16,1422.1,1414.13,1411.28,1410.19,1422.44,1414.34,1411.64,1410.08,1422.17,1414.4,1412.12,1409.96,1411.57,1404.65,1402.71,1400.02,1422.25,1413.73,1410.56,1409.9,1422.25,1414.39,1411.66,1409.92,1422.3,1414.71,1411.87,1409.29,
1D FFT X-Direction,1483.48,1421.62,1419.09,1417.77,1432.44,1421.64,1418.69,1417.59,1432.62,1421.79,1419.01,1417.46,1432.55,1421.81,1419.51,1417.35,1421.81,1411.98,1410.19,1407.47,1432.57,1421.11,1417.93,1417.37,1432.37,1421.75,1419.01,1417.28,1432.59,1422.06,1419.26,1416.68,
Run complete,1483.49,1421.62,1419.09,1417.78,1432.44,1421.64,1418.69,1417.59,1432.62,1421.79,1419.02,1417.46,1432.55,1421.81,1419.52,1417.35,1422.33,1414.54,1411.86,1410.14,1432.57,1421.11,1417.93,1417.37,1432.37,1421.76,1419.01,1417.28,1432.59,1422.06,1419.26,1416.68,

init,1199.86,1199.67,1120.13,1170.75,1195.1,1194.76,1156.14,1143.82,1145.52,1146.3,1078.69,1110.47,1187.25,1186.9,1126.39,1144.28,1194.42,1194.76,1131.05,1165.71,1170.62,1158.84,1114.71,1099.94,1193.33,1181.48,1151.53,1122.83,1175.61,1184.98,1144.59,1118.74,
1D FFT Z-Direction,5.41906,5.41066,5.41119,5.41427,5.40673,5.41587,5.42681,5.42359,5.40929,5.4219,5.42366,5.41306,5.40605,5.42822,5.43007,5.42346,5.49755,5.42571,5.41915,5.42079,5.40912,5.41687,5.41842,5.41322,5.41024,5.41771,5.42365,5.4161,5.41325,5.41774,5.41938,5.41464,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.74267,10.025,10.0205,10.0207,9.72488,10.0272,10.032,10.0353,9.72802,10.0276,10.0304,10.0292,9.72358,10.0405,10.0444,10.0313,9.81738,10.0363,10.027,10.0248,9.72846,10.022,10.0286,10.0175,9.72828,10.026,10.0276,10.0207,9.73116,10.0231,10.034,10.0214,
First Transpose (Start Local Transpose),5.44034,5.42898,5.427,5.43057,5.42292,5.43534,5.44712,5.44282,5.42556,5.44074,5.44142,5.43196,5.42221,5.4485,5.46513,5.44252,5.51339,5.4447,5.43861,5.439,5.42327,5.43495,5.43763,5.43171,5.4277,5.43785,5.44545,5.4329,5.4296,5.43618,5.4398,5.43191,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.743,10.0254,10.0207,10.021,9.72523,10.0276,10.0324,10.0357,9.72836,10.0279,10.0307,10.0296,9.72398,10.0409,10.0449,10.0316,9.81774,10.0366,10.0273,10.0251,9.72883,10.0223,10.0289,10.0178,9.72858,10.0264,10.0279,10.021,9.7315,10.0234,10.0344,10.0217,
