,0,1,2,3,4,5,6,7,
init,696.122,694.832,633.039,680.757,710.119,706.856,677.987,695.589,
1D FFT Z-Direction,0.096202,0.095614,0.09507,0.098959,0.096755,0.098071,0.111555,0.09883,
First Transpose (First Send),0.131111,0.131143,0.130546,0.141931,0.131441,0.133238,0.145688,0.135836,
First Transpose (Packing),0.200787,0.202064,0.199182,0.217191,0.199085,0.203396,0.21613,0.205997,
First Transpose (Start Local Transpose),0.201144,0.202335,0.199441,0.21747,0.199364,0.203686,0.216436,0.20631,
First Transpose (Start Receive),0.204642,0.205526,0.203673,0.222861,0.202801,0.207234,0.219963,0.210127,
First Transpose (First Receive),9.35235,9.38607,9.21935,9.18693,10.0247,9.99844,9.67838,9.72509,
First Transpose (Finished Receive),9.46787,9.46797,9.28497,9.37194,10.1181,10.0819,9.91127,9.90022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.50091,9.5083,9.31761,9.41137,10.1512,10.1131,9.94303,9.9397,
First Transpose (Send Complete),10.4176,10.3688,10.1508,10.2439,11.0615,10.9375,10.7591,10.8151,
1D FFT Y-Direction,10.4159,10.3667,10.1483,10.2408,11.0581,10.934,10.7562,10.8108,
Second Transpose (First Send),10.419,10.37,10.1519,10.2462,11.0645,10.94,10.7609,10.8181,
Second Transpose (Packing),10.418,10.3691,10.151,10.2442,11.0618,10.9378,10.7594,10.8154,
Second Transpose (Start Local Transpose),10.4208,10.3716,10.1536,10.2497,11.0659,10.9413,10.7619,10.8195,
Second Transpose (Start Receive),10.4258,10.3763,10.158,10.2555,11.0708,10.946,10.767,10.8251,
Second Transpose (First Receive),18.6577,18.4575,18.4083,18.5448,15.2932,15.0312,14.8266,14.8558,
Second Transpose (Finished Receive),18.658,18.4579,18.4087,18.5451,15.2935,15.0315,14.8269,14.8561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.662,18.4609,18.4126,18.5486,15.313,15.035,14.8301,14.9118,
1D FFT X-Direction,18.7693,18.5666,18.5237,18.6772,17.9974,17.8548,17.6676,17.7009,
Run complete,18.7696,18.5668,18.524,18.6776,17.9977,17.8551,17.6679,17.7012,

init,696.122,694.832,633.039,680.757,710.119,706.856,677.987,695.589,
1D FFT Z-Direction,0.108866,0.097255,0.100021,0.104082,0.097483,0.106698,0.105516,0.111307,
First Transpose (First Send),0.14926,0.134594,0.13686,0.143066,0.132632,0.14697,0.145126,0.155422,
First Transpose (Packing),0.222378,0.205758,0.207357,0.21499,0.20138,0.221277,0.217931,0.229485,
First Transpose (Start Local Transpose),0.222819,0.206048,0.207631,0.215404,0.20166,0.221698,0.218404,0.229936,
First Transpose (Start Receive),0.227326,0.210411,0.211673,0.220162,0.205376,0.226311,0.223016,0.236273,
First Transpose (First Receive),9.84669,9.84923,10.1278,10.0849,9.91412,9.86873,10.1264,10.1433,
First Transpose (Finished Receive),10.0559,10.0359,10.1958,10.1968,10.1115,10.127,10.2092,10.2298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0894,10.0683,10.2278,10.2298,10.1554,10.1585,10.244,10.2623,
First Transpose (Send Complete),10.9744,10.9606,10.9723,11.0516,11.043,11.0057,11.0893,10.9669,
1D FFT Y-Direction,10.9712,10.9578,10.9704,11.0485,11.0396,11.0019,11.086,10.9642,
Second Transpose (First Send),10.9769,10.962,10.9736,11.055,11.0458,11.0093,11.0919,10.9688,
Second Transpose (Packing),10.9749,10.9609,10.9726,11.052,11.0433,11.0061,11.0897,10.9674,
Second Transpose (Start Local Transpose),10.9797,10.9641,10.976,11.0574,11.0474,11.0107,11.0929,10.9716,
Second Transpose (Start Receive),10.9851,10.9691,10.9805,11.063,11.0521,11.0158,11.0977,10.9772,
Second Transpose (First Receive),18.8582,18.8269,18.7072,18.7568,15.2973,15.2331,15.2942,15.5672,
Second Transpose (Finished Receive),18.8585,18.8274,18.7077,18.7572,15.2978,15.2335,15.2946,15.5676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.8627,18.8308,18.7114,18.7621,15.3459,15.2809,15.3362,15.6211,
1D FFT X-Direction,18.97,18.9367,18.8174,18.8965,18.0039,18.0403,18.1077,18.1078,
Run complete,18.9702,18.9369,18.8176,18.8969,18.0042,18.0407,18.108,18.1082,

init,696.122,694.832,633.039,680.757,710.119,706.856,677.987,695.589,
1D FFT Z-Direction,0.105582,0.095826,0.095886,0.099296,0.096509,0.097318,0.095364,0.096889,
First Transpose (First Send),0.145266,0.130837,0.130988,0.138315,0.131653,0.132166,0.130133,0.135828,
First Transpose (Packing),0.218485,0.202564,0.20148,0.209788,0.199384,0.204069,0.200405,0.206813,
First Transpose (Start Local Transpose),0.218861,0.202792,0.201768,0.210132,0.199675,0.204477,0.200698,0.207155,
First Transpose (Start Receive),0.222706,0.206379,0.205189,0.214882,0.203962,0.20819,0.204358,0.211794,
First Transpose (First Receive),6.98095,9.94031,9.37982,6.89615,9.76512,9.75008,9.46816,9.48344,
First Transpose (Finished Receive),10.2158,11.3227,11.3223,9.91868,9.93755,9.90437,9.76175,9.61981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.25,11.3592,11.3588,9.95218,9.97038,9.93616,9.79264,9.65166,
First Transpose (Send Complete),11.1673,12.1998,12.1339,10.7139,10.8731,10.8178,10.6048,10.5135,
1D FFT Y-Direction,11.1635,12.1973,12.1312,10.7103,10.8711,10.8157,10.6021,10.5104,
Second Transpose (First Send),11.1711,12.2068,12.1392,10.7172,10.8744,10.8192,10.6063,10.515,
Second Transpose (Packing),11.1678,12.2005,12.1343,10.7142,10.8734,10.8182,10.6051,10.5139,
Second Transpose (Start Local Transpose),11.1731,12.2097,12.142,10.7188,10.8759,10.8209,10.6082,10.5169,
Second Transpose (Start Receive),11.1785,12.2156,12.1479,10.7246,10.8804,10.8253,10.6129,10.5225,
Second Transpose (First Receive),14.8012,16.307,16.2231,14.3927,17.9327,19.3928,19.1649,17.7431,
Second Transpose (Finished Receive),14.8015,16.3074,16.2234,14.393,17.9333,19.3931,19.1653,17.7434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.8208,16.3813,16.2438,14.4844,17.9371,19.3968,19.1692,17.7479,
1D FFT X-Direction,17.3038,18.5105,18.3396,16.9526,18.0442,19.5032,19.2758,17.8552,
Run complete,17.3042,18.5108,18.3399,16.953,18.0445,19.5034,19.2761,17.8556,

init,696.122,694.832,633.039,680.757,710.119,706.856,677.987,695.589,
1D FFT Z-Direction,0.102302,0.097674,0.097587,0.098551,0.09673,0.097268,0.096393,0.099272,
First Transpose (First Send),0.14194,0.133042,0.132958,0.137134,0.131339,0.131784,0.130553,0.136608,
First Transpose (Packing),0.214501,0.204537,0.20356,0.21096,0.200437,0.201848,0.19909,0.20872,
First Transpose (Start Local Transpose),0.214899,0.204851,0.203832,0.211317,0.200742,0.202124,0.199359,0.209064,
First Transpose (Start Receive),0.218589,0.20803,0.207252,0.217247,0.204269,0.20556,0.202534,0.213177,
First Transpose (First Receive),9.79561,9.75281,9.57679,9.59389,10.3262,10.3328,10.4453,10.4641,
First Transpose (Finished Receive),9.8957,9.84505,9.71375,9.74994,10.4469,10.4228,10.5288,10.532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.92955,9.87787,9.75431,9.78255,10.4909,10.455,10.56,10.5644,
First Transpose (Send Complete),10.806,10.7229,10.5274,10.6155,11.4186,11.3109,11.4223,11.3721,
1D FFT Y-Direction,10.8038,10.719,10.5249,10.6121,11.4156,11.3079,11.4198,11.3687,
Second Transpose (First Send),10.8079,10.7242,10.5286,10.6175,11.421,11.3132,11.4249,11.3751,
Second Transpose (Packing),10.8067,10.7232,10.5277,10.6158,11.419,11.3112,11.4227,11.3725,
Second Transpose (Start Local Transpose),10.8104,10.7263,10.5303,10.6202,11.4224,11.3146,11.426,11.3764,
Second Transpose (Start Receive),10.8155,10.7315,10.5347,10.6264,11.4275,11.3188,11.4305,11.3824,
Second Transpose (First Receive),20.0717,18.0068,18.7888,18.7949,17.1443,14.8208,15.4905,15.437,
