,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,702.371,697.462,656.097,675.165,685.605,687.363,655.124,642.928,683.97,683.258,641.559,655.129,684.828,685.569,670.186,634.506,703.071,703.576,667.978,691.292,700.509,699.404,659.919,680.397,
1D FFT Z-Direction,0.041059,0.039669,0.041321,0.039484,0.040159,0.047975,0.042874,0.039713,0.047589,0.049818,0.050014,0.04074,0.040483,0.039338,0.048141,0.049081,0.04025,0.040805,0.053887,0.049634,0.041362,0.039159,0.052788,0.041743,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041402,0.040051,0.041634,0.039793,0.040492,0.048353,0.043262,0.04001,0.047961,0.051123,0.050355,0.041149,0.040788,0.039682,0.04861,0.049487,0.04068,0.041241,0.054379,0.049964,0.041701,0.039609,0.053292,0.042084,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041698,0.040344,0.041841,0.040017,0.040743,0.048578,0.0435,0.040256,0.048215,0.051345,0.050607,0.041342,0.040972,0.039895,0.049038,0.049724,0.040938,0.041459,0.054613,0.050155,0.041897,0.039839,0.053522,0.042267,
First Transpose (Finished All2All),107.82,107.738,107.368,107.834,107.872,107.71,107.877,107.715,107.936,107.631,107.839,107.947,107.148,106.985,107.15,107.148,113.602,113.158,113.578,113.643,107.21,107.288,106.817,107.291,
First Transpose (Unpacking),107.821,107.739,107.368,107.834,107.873,107.71,107.877,107.716,107.937,107.632,107.839,107.948,107.149,106.985,107.151,107.148,113.604,113.159,113.579,113.644,107.211,107.289,106.817,107.292,
First Transpose (Send Complete),107.991,107.886,107.509,107.975,108.026,107.861,108.028,107.861,108.105,107.783,107.979,108.109,107.287,107.13,107.3,107.297,113.911,113.315,113.726,113.792,107.36,107.439,106.958,107.449,
1D FFT Y-Direction,107.99,107.886,107.509,107.975,108.026,107.861,108.028,107.861,108.105,107.783,107.979,108.109,107.286,107.13,107.299,107.297,113.911,113.315,113.725,113.792,107.36,107.439,106.957,107.449,
Second Transpose (First Send),108.017,107.911,107.534,108.001,108.056,107.888,108.056,107.888,108.132,107.808,108.004,108.138,107.313,107.155,107.324,107.322,113.95,113.343,113.754,113.82,107.385,107.466,106.981,107.476,
Second Transpose (Packing),108.043,107.937,107.558,108.027,108.082,107.913,108.082,107.913,108.158,107.834,108.031,108.167,107.337,107.179,107.348,107.348,113.979,113.369,113.782,113.848,107.41,107.494,107.007,107.506,
Second Transpose (Start Local Transpose),108.043,107.937,107.559,108.027,108.083,107.914,108.082,107.913,108.158,107.834,108.031,108.168,107.338,107.18,107.349,107.348,113.981,113.369,113.782,113.848,107.41,107.495,107.007,107.506,
Second Transpose (Start Receive),108.048,107.941,107.562,108.03,108.086,107.917,108.086,107.917,108.162,107.837,108.034,108.172,107.341,107.183,107.352,107.352,113.984,113.372,113.786,113.852,107.414,107.498,107.011,107.51,
Second Transpose (First Receive),116.875,116.096,117.202,117.198,110.835,110.861,110.754,110.773,116.921,116.157,117.234,117.189,111.417,111.15,111.199,111.022,115.905,115.176,115.902,116.018,111.363,111.331,111.183,110.925,
