,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1022.85,1029.58,988.005,977.641,989.573,983.203,963.783,926.184,1009.52,1009.51,980.811,947.628,1048.6,1043.72,1005.96,1017.06,1006.83,1000.82,975.32,944.415,977.381,985.119,914.892,944.635,
1D FFT Z-Direction,3.62659,3.62531,3.62827,3.62865,3.62228,3.61825,3.62464,3.62531,3.62345,3.62427,3.62766,3.62522,3.62818,3.62451,3.6269,3.62348,3.60423,3.59442,3.60862,3.60814,3.60429,3.60243,3.59532,3.60372,
First Transpose (First Send),3.63079,3.62864,3.63034,3.63229,3.62517,3.62102,3.62775,3.62776,3.62605,3.62722,3.63033,3.6272,3.6304,3.62687,3.62995,3.62581,3.60659,3.59689,3.61029,3.61101,3.60658,3.60502,3.59805,3.60603,
First Transpose (Packing),3.62735,3.62594,3.62878,3.62923,3.62307,3.61887,3.62518,3.62578,3.62407,3.6249,3.62829,3.62575,3.62877,3.62501,3.62765,3.62407,3.60475,3.59502,3.60903,3.60859,3.60478,3.60314,3.59598,3.60418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1240.7,1239.02,1218.6,1217.64,1225.9,1213.19,1217.44,1213.61,1240.28,1235.95,1214.88,1215.01,1239.07,1236.86,1209.15,1213.6,1225.46,1224.62,1208.58,1206.38,1231.24,1230.47,1202.18,1201.72,
First Transpose (First Receive),3391.41,3389.22,3366.52,3370.81,3343.84,3323.22,3341.87,3331.47,3368.51,3366.37,3345.75,3354.92,3380.4,3378.23,3338.75,3357.83,3353.52,3350.81,3334.24,3333.48,3376.32,3373.68,3352.62,3349.8,
First Transpose (Finished Receive),3391.41,3389.22,3366.52,3370.81,3343.84,3323.22,3341.87,3331.47,3368.51,3366.37,3345.75,3354.92,3380.4,3378.23,3338.75,3357.83,3353.53,3350.81,3334.24,3333.48,3376.33,3373.68,3352.62,3349.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3391.41,3389.22,3366.52,3370.81,3343.84,3323.22,3341.87,3331.47,3368.51,3366.37,3345.75,3354.92,3380.4,3378.23,3338.75,3357.83,3353.53,3350.81,3334.24,3333.48,3376.33,3373.68,3352.62,3349.8,
First Transpose (Send Complete),3397.72,3395.7,3375.98,3378.4,3350.16,3332.12,3348.13,3338.58,3374.71,3372.81,3356.12,3362.23,3386.74,3384.65,3349.42,3365.42,3359.77,3357.75,3342.81,3342,3382.59,3380.59,3361.35,3359.53,
1D FFT Y-Direction,3397.72,3395.7,3375.98,3378.4,3350.16,3332.12,3348.13,3338.58,3374.71,3372.81,3356.12,3362.23,3386.74,3384.65,3349.42,3365.42,3359.77,3357.75,3342.81,3342,3382.59,3380.59,3361.35,3359.53,
Second Transpose (First Send),3398.49,3396.36,3376.62,3379.04,3350.93,3332.75,3348.77,3339.21,3375.48,3373.44,3356.76,3362.86,3387.51,3385.28,3350.05,3366.06,3360.53,3358.39,3343.44,3342.63,3383.36,3381.23,3361.99,3360.17,
Second Transpose (Packing),3401.54,3398.9,3379.14,3381.56,3353.98,3335.27,3351.29,3341.73,3378.52,3375.96,3359.29,3365.39,3390.56,3387.81,3352.57,3368.59,3363.56,3360.89,3345.95,3345.13,3386.43,3383.77,3364.5,3362.68,
