,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.96,623.894,621.867,612.096,627.827,624.624,612.549,605.602,622.735,620.218,609.883,615.131,628.547,629.458,611.26,609.092,626.981,625.352,607.872,609.929,625.048,617.08,607.713,603.565,621.775,620.707,603.789,609.222,620.293,619.477,603.497,607.204,
1D FFT Z-Direction,0.018105,0.016993,0.015731,0.016336,0.022766,0.017257,0.019478,0.016252,0.017306,0.021383,0.015869,0.014893,0.016857,0.021803,0.020325,0.017784,0.017376,0.017274,0.022773,0.015816,0.021373,0.016155,0.026628,0.017038,0.023244,0.023352,0.02289,0.022166,0.022485,0.023888,0.022699,0.021504,
First Transpose (First Send),0.697755,0.66671,0.647279,0.694077,0.672481,0.63568,0.6488,0.668686,0.69994,0.678536,0.698278,0.681989,0.66123,0.667411,0.641711,0.635686,0.641603,0.697001,0.647718,0.634686,0.687897,0.636864,0.713411,0.672386,0.639839,0.641377,0.641857,0.719613,0.702696,0.707099,0.709791,0.638505,
First Transpose (Packing),0.695996,0.665077,0.645126,0.692479,0.670654,0.63423,0.647196,0.667087,0.698184,0.67661,0.696927,0.680467,0.65993,0.665741,0.640026,0.633115,0.640172,0.695158,0.646155,0.632816,0.686267,0.635336,0.711361,0.670922,0.638474,0.639848,0.640219,0.717683,0.701267,0.705433,0.707828,0.636647,
First Transpose (Start Local Transpose),0.708758,0.678927,0.658711,0.705933,0.68592,0.647072,0.663045,0.680266,0.712902,0.690103,0.708912,0.694213,0.673854,0.680253,0.654926,0.648082,0.654556,0.709552,0.659855,0.646188,0.700862,0.647758,0.728473,0.684113,0.652794,0.654296,0.654624,0.731106,0.716405,0.719797,0.722342,0.650134,
First Transpose (Start Receive),0.713717,0.682935,0.663098,0.710611,0.691723,0.654813,0.668655,0.68512,0.718632,0.694377,0.712923,0.698336,0.679385,0.685983,0.661484,0.65317,0.660318,0.714023,0.663768,0.651018,0.706654,0.653141,0.735737,0.689686,0.658471,0.658943,0.658654,0.736178,0.72152,0.725202,0.728028,0.65552,
First Transpose (First Receive),16.9635,16.7256,16.4741,16.2786,14.5805,14.6827,14.1044,13.976,16.297,15.0996,15.1178,15.839,16.2854,16.5088,16.8713,17.4598,16.6266,16.835,16.5931,16.9049,14.2224,14.4869,14.809,14.6926,17.2753,17.1762,17.3166,16.948,10.8578,10.8609,10.7261,10.9892,
First Transpose (Finished Receive),23.5175,23.4075,24.1644,24.158,23.5017,23.7449,23.7403,23.536,24.059,23.7664,23.8721,23.9998,24.0046,24.1109,23.8604,24.124,24.0694,24.0044,24.008,23.7883,23.6211,23.8144,23.7585,23.746,23.1305,22.9118,22.9904,23.1538,23.644,23.5095,23.6578,23.4479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.5554,23.4541,24.2001,24.1927,23.5411,23.7822,23.7778,23.5708,24.0961,23.801,23.9073,24.0323,24.0459,24.1463,23.9049,24.1579,24.1146,24.0422,24.0421,23.8322,23.6619,23.8488,23.7959,23.7809,23.166,22.9464,23.0265,23.1898,23.6791,23.5438,23.6928,23.483,
First Transpose (Send Complete),23.8145,23.756,24.4127,24.4108,23.7871,23.9977,24.003,23.8713,24.3265,24.102,24.2106,24.2679,24.2612,24.3542,24.1186,24.3793,24.337,24.2766,24.2799,24.0777,23.9017,24.0691,24.0266,23.9957,23.3848,23.2209,23.3173,23.4237,23.8939,23.8004,23.9061,23.7434,
1D FFT Y-Direction,23.6068,23.558,24.2089,24.2022,23.5823,23.8007,23.8009,23.6693,24.1188,23.8994,24.0074,24.0687,24.0654,24.156,23.9184,24.1767,24.1263,24.0624,24.0761,23.8784,23.694,23.8694,23.8234,23.7935,23.1776,23.0172,23.1143,23.2136,23.6886,23.5971,23.7029,23.5416,
Second Transpose (First Send),23.8164,23.7582,24.4141,24.4125,23.7892,23.9999,24.0064,23.8731,24.3288,24.104,24.2128,24.2702,24.2645,24.3576,24.1214,24.3843,24.3403,24.2799,24.2834,24.0814,23.9039,24.0743,24.0295,23.9986,23.3871,23.223,23.32,23.4275,23.8958,23.8021,23.9079,23.7487,
Second Transpose (Packing),23.8224,23.7642,24.42,24.4186,23.7959,24.0078,24.0135,23.879,24.3363,24.1111,24.2183,24.2756,24.2705,24.3642,24.1274,24.3906,24.3468,24.2852,24.288,24.0862,23.9086,24.0806,24.0358,24.0032,23.3923,23.2276,23.3257,23.434,23.901,23.8065,23.9133,23.7532,
Second Transpose (Start Local Transpose),23.8229,23.7645,24.4204,24.419,23.7963,24.0082,24.014,23.8794,24.337,24.1116,24.2186,24.2758,24.2709,24.3645,24.1277,24.3909,24.347,24.2857,24.2883,24.0865,23.909,24.081,24.0362,24.0036,23.3927,23.2279,23.3261,23.4344,23.9013,23.8069,23.9136,23.7536,
Second Transpose (Start Receive),23.8282,23.7691,24.4254,24.4236,23.8013,24.013,24.0202,23.8846,24.3416,24.1153,24.2225,24.2802,24.2746,24.3684,24.133,24.3949,24.3514,24.2894,24.2922,24.0898,23.9131,24.0859,24.0417,24.0078,23.3972,23.2316,23.3297,23.4389,23.9054,23.8108,23.918,23.7575,
Second Transpose (First Receive),43.6899,42.2803,44.3466,45.0241,43.4376,43.2758,41.9951,43.7997,44.9317,42.572,43.7173,43.0179,44.7809,43.4689,44.3214,44.9918,43.87,44.2582,43.468,43.5828,43.6903,44.0144,43.1847,44.1852,43.4782,43.4465,43.9307,43.9291,43.6351,43.1664,41.4484,44.1644,
Second Transpose (Finished Receive),45.5573,44.4668,45.3263,45.2534,45.4738,44.6002,45.0358,44.2242,44.9726,44.8067,44.7185,44.9522,44.8033,44.8786,45.071,45.0508,45.5004,44.9227,45.2322,44.787,45.3979,44.6878,44.6272,44.8358,45.4562,44.2966,45.1484,44.8191,45.3663,44.0187,45.038,44.6169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.6153,44.5204,45.3814,45.3479,45.5343,44.6578,45.0931,44.2826,45.0837,44.8631,44.8082,45.0089,44.9387,44.9341,45.1288,45.142,45.5586,44.9779,45.2896,44.847,45.4543,44.7429,44.6861,44.9348,45.5163,44.3589,45.2034,44.8764,45.4298,44.0793,45.095,44.7133,
1D FFT X-Direction,45.6249,44.5302,45.3892,45.3573,45.543,44.6684,45.1059,44.6629,45.5352,44.8721,45.2211,45.028,45.4375,44.9431,45.1401,45.1518,45.5779,44.9969,45.2985,45.0092,45.4628,44.7527,45.0279,44.9675,45.5264,44.7756,45.2123,44.8887,45.4379,44.6926,45.1041,44.7358,
