,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,814.824,810.205,762.944,771.119,814.408,814.858,784.659,768.621,806.87,809.67,759.528,784.685,806.956,808.26,766.83,777.463,812.966,816.522,794.64,775.714,810.382,810.678,789.185,778.114,
1D FFT Z-Direction,0.925555,0.922343,0.918727,0.920457,0.918133,0.917456,0.919577,0.91871,0.910697,0.910965,0.917599,0.908778,0.915762,0.908085,0.90883,0.909666,0.910405,0.913861,0.908467,0.908948,0.914251,0.921213,0.925058,0.909904,
First Transpose (First Send),0.927869,0.924133,0.921287,0.922635,0.920382,0.919207,0.921502,0.920502,0.912874,0.913045,0.921247,0.910874,0.918112,0.910325,0.911005,0.911762,0.91269,0.915819,0.910268,0.911112,0.916427,0.923454,0.929781,0.912348,
First Transpose (Packing),0.92604,0.922804,0.919207,0.920815,0.918614,0.91788,0.919954,0.919223,0.911148,0.911336,0.918102,0.909311,0.916239,0.908495,0.909377,0.910091,0.910894,0.914417,0.90897,0.909642,0.914798,0.921777,0.925873,0.910494,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),624.241,620.256,612.194,613.147,623.628,623.407,615.936,613.614,619.299,614.158,610.17,605.885,612.048,610.415,602.668,601.474,612.719,611.765,607.792,604.515,619.643,609.681,608.071,605.706,
First Transpose (First Receive),987.436,986.19,971.402,970.288,985.781,984.529,973.648,972.529,975.326,974.347,966.972,966.101,969.282,968.312,956.068,955.2,968.27,967.294,961.196,960.33,978.279,977.302,961.137,960.269,
First Transpose (Finished Receive),987.437,986.192,971.403,970.288,985.781,984.53,973.648,972.53,975.326,974.347,966.973,966.102,969.282,968.312,956.068,955.201,968.27,967.295,961.196,960.33,978.28,977.303,961.138,960.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),987.438,986.192,971.403,970.288,985.781,984.53,973.649,972.53,975.327,974.348,966.973,966.102,969.283,968.313,956.068,955.202,968.27,967.295,961.197,960.331,978.28,977.303,961.138,960.27,
First Transpose (Send Complete),988.724,988.382,972.684,972.373,987.039,986.721,974.915,974.593,976.563,976.25,968.225,967.901,970.561,970.219,957.318,957.026,969.534,969.21,962.456,962.116,979.555,979.235,962.365,962.095,
1D FFT Y-Direction,988.724,988.382,972.683,972.372,987.038,986.721,974.914,974.592,976.562,976.25,968.224,967.9,970.56,970.219,957.317,957.026,969.534,969.21,962.456,962.116,979.555,979.235,962.364,962.094,
Second Transpose (First Send),990.003,989.654,972.794,972.471,988.314,987.991,975.023,974.692,977.81,977.492,968.332,968,971.811,971.46,957.426,957.131,970.789,970.449,962.563,962.206,980.807,980.476,962.475,962.188,
Second Transpose (Packing),991.094,990.575,973.861,973.365,989.4,988.918,976.119,975.582,978.912,978.432,969.39,968.91,972.894,972.391,958.486,958.087,971.868,971.373,963.621,963.099,981.871,981.403,963.544,963.09,
Second Transpose (Start Local Transpose),991.094,990.575,973.862,973.365,989.4,988.918,976.12,975.582,978.912,978.432,969.39,968.911,972.895,972.391,958.486,958.088,971.869,971.374,963.621,963.099,981.871,981.404,963.544,963.091,
Second Transpose (Start Receive),991.098,990.579,973.865,973.368,989.404,988.922,976.124,975.585,978.916,978.436,969.394,968.914,972.899,972.395,958.49,958.091,971.872,971.377,963.625,963.103,981.875,981.407,963.549,963.094,
Second Transpose (First Receive),1110.67,1108.91,1110.4,1108.54,1112.16,1111.97,1112.45,1112.05,1110.78,1111.87,1110.24,1111.94,1110.03,1111.51,1110.68,1111.7,1110.26,1111.69,1110.62,1111.85,1110.53,1111.89,1112.19,1111.85,
Second Transpose (Finished Receive),1110.67,1108.91,1110.4,1108.54,1112.16,1111.97,1112.45,1112.05,1110.78,1111.87,1110.24,1111.94,1110.03,1111.51,1110.68,1111.7,1110.26,1111.69,1110.62,1111.85,1110.53,1111.9,1112.19,1111.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1110.76,1109.41,1110.42,1108.56,1112.17,1111.98,1112.47,1112.07,1110.79,1111.88,1110.25,1111.95,1110.04,1111.52,1110.75,1111.71,1110.27,1111.7,1110.64,1111.87,1110.55,1111.91,1112.21,1111.86,
